
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
207.364,,Surface,6,Image 1,1,0,
0.107626,,Surface,6,Image 1,1,1,
152.167,,Surface,6,Image 1,1,2,
106.007,,Surface,6,Image 1,1,3,
71.2471,,Surface,6,Image 1,1,4,
6.61875,,Surface,6,Image 1,1,5,
17.6092,,Surface,6,Image 1,1,7,
2.37624,,Surface,6,Image 1,1,8,
10.0553,,Surface,6,Image 1,1,9,
8.91377,,Surface,6,Image 1,1,11,
1.99268,,Surface,6,Image 1,1,12,
1.1923,,Surface,6,Image 1,1,13,
137.795,,Surface,6,Image 1,1,14,
32.9809,,Surface,6,Image 1,1,15,
0.676668,,Surface,6,Image 1,1,16,
70.2249,,Surface,6,Image 1,1,17,
855.733,,Surface,6,Image 1,1,18,
5.69388,,Surface,6,Image 1,1,19,
66.4202,,Surface,6,Image 1,1,20,
0.887504,,Surface,6,Image 1,1,21,
3.82724,,Surface,6,Image 1,1,22,
2.11936,,Surface,6,Image 1,1,24,
0.113312,,Surface,6,Image 1,1,26,
1.27969,,Surface,6,Image 1,1,28,
31.4753,,Surface,6,Image 1,1,29,
13.6688,,Surface,6,Image 1,1,30,
7.90952,,Surface,6,Image 1,1,31,
0.55864,,Surface,6,Image 1,1,32,
222.905,,Surface,6,Image 1,1,33,
3.39914,,Surface,6,Image 1,1,34,
151.943,,Surface,6,Image 1,1,35,
0.541476,,Surface,6,Image 1,1,36,
31.857,,Surface,6,Image 1,1,37,
1.31656,,Surface,6,Image 1,1,38,
1082.69,,Surface,6,Image 1,1,39,
23.006,,Surface,6,Image 1,1,40,
67.5154,,Surface,6,Image 1,1,41,
0.820303,,Surface,6,Image 1,1,42,
0.0410087,,Surface,6,Image 1,1,43,
1.52189,,Surface,6,Image 1,1,44,
24.4877,,Surface,6,Image 1,1,45,
20.3068,,Surface,6,Image 1,1,46,
3.13973,,Surface,6,Image 1,1,47,
0.535866,,Surface,6,Image 1,1,48,
7.26653,,Surface,6,Image 1,1,49,
7.98843,,Surface,6,Image 1,1,50,
38.5155,,Surface,6,Image 1,1,51,
2.17641,,Surface,6,Image 1,1,52,
0.360688,,Surface,6,Image 1,1,55,
0.325031,,Surface,6,Image 1,1,56,
2.1015,,Surface,6,Image 1,1,58,
310.213,,Surface,6,Image 1,1,59,
2.71572,,Surface,6,Image 1,1,61,
7.7364,,Surface,6,Image 1,1,62,
4.29022,,Surface,6,Image 1,1,63,
2.42318,,Surface,6,Image 1,1,64,
0.019441,,Surface,6,Image 1,1,65,
23.818,,Surface,6,Image 1,1,66,
4.19703,,Surface,6,Image 1,1,69,
5.75217,,Surface,6,Image 1,1,70,
0.281349,,Surface,6,Image 1,1,71,
1.41718,,Surface,6,Image 1,1,72,
