
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
183.484,,Surface,1,Image 1,1,0,
32.8114,,Surface,1,Image 1,1,1,
41.3418,,Surface,1,Image 1,1,2,
47.0749,,Surface,1,Image 1,1,3,
69.0908,,Surface,1,Image 1,1,4,
46.4536,,Surface,1,Image 1,1,5,
32.3411,,Surface,1,Image 1,1,7,
199.844,,Surface,1,Image 1,1,8,
95.1525,,Surface,1,Image 1,1,9,
132.711,,Surface,1,Image 1,1,11,
49.5659,,Surface,1,Image 1,1,12,
202.011,,Surface,1,Image 1,1,13,
55.8753,,Surface,1,Image 1,1,14,
145.668,,Surface,1,Image 1,1,15,
50.074,,Surface,1,Image 1,1,16,
116.207,,Surface,1,Image 1,1,17,
89.7655,,Surface,1,Image 1,1,18,
87.9272,,Surface,1,Image 1,1,19,
28.0939,,Surface,1,Image 1,1,20,
28.3415,,Surface,1,Image 1,1,21,
71.7552,,Surface,1,Image 1,1,22,
48.0941,,Surface,1,Image 1,1,24,
137.112,,Surface,1,Image 1,1,26,
33.2803,,Surface,1,Image 1,1,28,
49.0367,,Surface,1,Image 1,1,29,
64.2605,,Surface,1,Image 1,1,30,
48.0525,,Surface,1,Image 1,1,31,
40.8479,,Surface,1,Image 1,1,32,
95.0654,,Surface,1,Image 1,1,33,
56.5716,,Surface,1,Image 1,1,34,
219.912,,Surface,1,Image 1,1,35,
31.1323,,Surface,1,Image 1,1,36,
65.3351,,Surface,1,Image 1,1,37,
213.192,,Surface,1,Image 1,1,38,
63.2774,,Surface,1,Image 1,1,39,
31.5607,,Surface,1,Image 1,1,40,
261.861,,Surface,1,Image 1,1,41,
29.9242,,Surface,1,Image 1,1,42,
37.1258,,Surface,1,Image 1,1,43,
79.2999,,Surface,1,Image 1,1,44,
132.07,,Surface,1,Image 1,1,45,
69.8263,,Surface,1,Image 1,1,46,
28.0498,,Surface,1,Image 1,1,47,
54.5713,,Surface,1,Image 1,1,48,
54.2973,,Surface,1,Image 1,1,49,
62.5732,,Surface,1,Image 1,1,50,
306.212,,Surface,1,Image 1,1,51,
121.607,,Surface,1,Image 1,1,52,
48.276,,Surface,1,Image 1,1,55,
49.8314,,Surface,1,Image 1,1,56,
48.3464,,Surface,1,Image 1,1,58,
248.328,,Surface,1,Image 1,1,59,
201.208,,Surface,1,Image 1,1,61,
67.2537,,Surface,1,Image 1,1,62,
88.2361,,Surface,1,Image 1,1,63,
79.1592,,Surface,1,Image 1,1,64,
286.821,,Surface,1,Image 1,1,65,
46.1164,,Surface,1,Image 1,1,66,
96.8175,,Surface,1,Image 1,1,69,
35.0711,,Surface,1,Image 1,1,70,
37.0803,,Surface,1,Image 1,1,71,
45.7387,,Surface,1,Image 1,1,72,
42.6258,,Surface,1,Image 1,1,73,
36.2382,,Surface,1,Image 1,1,74,
108.841,,Surface,1,Image 1,1,75,
71.9529,,Surface,1,Image 1,1,76,
58.4268,,Surface,1,Image 1,1,78,
53.1277,,Surface,1,Image 1,1,79,
231.272,,Surface,1,Image 1,1,81,
33.1192,,Surface,1,Image 1,1,82,
119.422,,Surface,1,Image 1,1,83,
189.558,,Surface,1,Image 1,1,84,
262.557,,Surface,1,Image 1,1,85,
64.254,,Surface,1,Image 1,1,86,
31.7221,,Surface,1,Image 1,1,88,
164.4,,Surface,1,Image 1,1,89,
138.951,,Surface,1,Image 1,1,90,
193.156,,Surface,1,Image 1,1,91,
95.3671,,Surface,1,Image 1,1,98,
67.0749,,Surface,1,Image 1,1,99,
83.7616,,Surface,1,Image 1,1,100,
301.461,,Surface,1,Image 1,1,102,
101.208,,Surface,1,Image 1,1,103,
102.406,,Surface,1,Image 1,1,104,
44.9787,,Surface,1,Image 1,1,106,
81.1558,,Surface,1,Image 1,1,107,
203.279,,Surface,1,Image 1,1,109,
88.4983,,Surface,1,Image 1,1,110,
30.8766,,Surface,1,Image 1,1,111,
159.509,,Surface,1,Image 1,1,112,
210.749,,Surface,1,Image 1,1,113,
46.0644,,Surface,1,Image 1,1,115,
144.13,,Surface,1,Image 1,1,116,
