
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.4994,µm,Surface,Position,1,0,
45.195,µm,Surface,Position,1,1,
33.7783,µm,Surface,Position,1,2,
48.4061,µm,Surface,Position,1,3,
35.3889,µm,Surface,Position,1,4,
37.4541,µm,Surface,Position,1,5,
38.7092,µm,Surface,Position,1,7,
30.4095,µm,Surface,Position,1,8,
41.4725,µm,Surface,Position,1,9,
32.7596,µm,Surface,Position,1,11,
43.6957,µm,Surface,Position,1,12,
40.6429,µm,Surface,Position,1,13,
36.3892,µm,Surface,Position,1,14,
38.2175,µm,Surface,Position,1,15,
37.6438,µm,Surface,Position,1,16,
38.915,µm,Surface,Position,1,17,
37.1266,µm,Surface,Position,1,18,
40.5354,µm,Surface,Position,1,19,
37.4937,µm,Surface,Position,1,20,
35.0556,µm,Surface,Position,1,21,
48.4079,µm,Surface,Position,1,22,
43.7348,µm,Surface,Position,1,24,
31.3194,µm,Surface,Position,1,26,
40.8675,µm,Surface,Position,1,28,
35.8489,µm,Surface,Position,1,29,
48.8494,µm,Surface,Position,1,30,
49.7311,µm,Surface,Position,1,31,
48.3332,µm,Surface,Position,1,32,
37.5956,µm,Surface,Position,1,33,
40.8025,µm,Surface,Position,1,34,
36.7744,µm,Surface,Position,1,35,
35.9781,µm,Surface,Position,1,36,
49.0949,µm,Surface,Position,1,37,
29.5566,µm,Surface,Position,1,38,
37.5876,µm,Surface,Position,1,39,
36.2803,µm,Surface,Position,1,40,
35.5486,µm,Surface,Position,1,41,
41.8427,µm,Surface,Position,1,42,
47.4766,µm,Surface,Position,1,43,
39.7789,µm,Surface,Position,1,44,
36.1235,µm,Surface,Position,1,45,
36.4649,µm,Surface,Position,1,46,
50.4171,µm,Surface,Position,1,47,
41.9628,µm,Surface,Position,1,48,
49.3188,µm,Surface,Position,1,49,
42.1003,µm,Surface,Position,1,50,
39.7644,µm,Surface,Position,1,51,
46.4151,µm,Surface,Position,1,52,
38.9937,µm,Surface,Position,1,55,
37.0927,µm,Surface,Position,1,56,
49.6697,µm,Surface,Position,1,58,
40.4453,µm,Surface,Position,1,59,
38.401,µm,Surface,Position,1,61,
43.6312,µm,Surface,Position,1,62,
43.0095,µm,Surface,Position,1,63,
42.988,µm,Surface,Position,1,64,
50.722,µm,Surface,Position,1,65,
43.3026,µm,Surface,Position,1,66,
45.9336,µm,Surface,Position,1,69,
43.0782,µm,Surface,Position,1,70,
38.1683,µm,Surface,Position,1,71,
42.8723,µm,Surface,Position,1,72,
47.4667,µm,Surface,Position,1,73,
40.3601,µm,Surface,Position,1,74,
39.5714,µm,Surface,Position,1,75,
40.688,µm,Surface,Position,1,76,
49.1899,µm,Surface,Position,1,78,
48.096,µm,Surface,Position,1,79,
50.129,µm,Surface,Position,1,81,
50.0399,µm,Surface,Position,1,82,
44.8848,µm,Surface,Position,1,83,
44.5947,µm,Surface,Position,1,84,
44.248,µm,Surface,Position,1,85,
43.5135,µm,Surface,Position,1,86,
40.8396,µm,Surface,Position,1,88,
