
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.911772,,Surface,1,0,
0.94149,,Surface,1,1,
0.94636,,Surface,1,2,
0.919711,,Surface,1,3,
0.898287,,Surface,1,4,
0.955258,,Surface,1,5,
0.759733,,Surface,1,7,
0.918522,,Surface,1,8,
0.960877,,Surface,1,9,
0.945397,,Surface,1,11,
0.948494,,Surface,1,12,
0.935127,,Surface,1,13,
0.933692,,Surface,1,14,
0.913442,,Surface,1,15,
0.958589,,Surface,1,16,
0.950236,,Surface,1,17,
0.968487,,Surface,1,18,
0.895274,,Surface,1,19,
0.791141,,Surface,1,20,
0.921975,,Surface,1,21,
0.972906,,Surface,1,22,
0.948722,,Surface,1,24,
0.934802,,Surface,1,26,
0.921367,,Surface,1,28,
0.94901,,Surface,1,29,
0.960089,,Surface,1,30,
0.954627,,Surface,1,31,
0.924275,,Surface,1,32,
0.962319,,Surface,1,33,
0.953863,,Surface,1,34,
0.930964,,Surface,1,35,
0.878372,,Surface,1,36,
0.961598,,Surface,1,37,
0.925542,,Surface,1,38,
0.938679,,Surface,1,39,
0.814239,,Surface,1,40,
0.825074,,Surface,1,41,
0.929752,,Surface,1,42,
0.946793,,Surface,1,43,
0.945898,,Surface,1,44,
0.855226,,Surface,1,45,
0.890549,,Surface,1,46,
0.816618,,Surface,1,47,
0.871203,,Surface,1,48,
0.909498,,Surface,1,49,
0.890976,,Surface,1,50,
0.808548,,Surface,1,51,
0.920196,,Surface,1,52,
0.908147,,Surface,1,55,
0.955227,,Surface,1,56,
0.956754,,Surface,1,58,
0.835595,,Surface,1,59,
0.949527,,Surface,1,61,
0.967229,,Surface,1,62,
0.949791,,Surface,1,63,
0.965887,,Surface,1,64,
0.928608,,Surface,1,65,
0.92651,,Surface,1,66,
0.963792,,Surface,1,69,
0.931663,,Surface,1,70,
0.932492,,Surface,1,71,
0.946265,,Surface,1,72,
0.92535,,Surface,1,73,
0.936423,,Surface,1,74,
0.927988,,Surface,1,75,
0.961781,,Surface,1,76,
0.966823,,Surface,1,78,
0.955129,,Surface,1,79,
0.947306,,Surface,1,81,
0.919268,,Surface,1,82,
0.923376,,Surface,1,83,
0.92341,,Surface,1,84,
0.949274,,Surface,1,85,
0.953225,,Surface,1,86,
0.853401,,Surface,1,88,
0.940637,,Surface,1,89,
0.828705,,Surface,1,90,
0.877472,,Surface,1,91,
0.955954,,Surface,1,98,
0.96517,,Surface,1,99,
0.952021,,Surface,1,100,
0.914667,,Surface,1,102,
0.88862,,Surface,1,103,
0.882321,,Surface,1,104,
0.943691,,Surface,1,106,
0.965729,,Surface,1,107,
0.947782,,Surface,1,109,
0.964406,,Surface,1,110,
0.920063,,Surface,1,111,
0.921276,,Surface,1,112,
0.898537,,Surface,1,113,
0.934942,,Surface,1,115,
0.93408,,Surface,1,116,
0.914332,,Surface,1,117,
0.959249,,Surface,1,118,
0.910271,,Surface,1,119,
0.910214,,Surface,1,120,
0.931069,,Surface,1,121,
0.817663,,Surface,1,122,
0.799522,,Surface,1,123,
0.941041,,Surface,1,124,
0.970653,,Surface,1,125,
0.925913,,Surface,1,126,
0.965728,,Surface,1,127,
0.905238,,Surface,1,128,
0.951136,,Surface,1,129,
0.950476,,Surface,1,130,
0.935711,,Surface,1,131,
0.924794,,Surface,1,132,
0.955369,,Surface,1,133,
0.96038,,Surface,1,134,
0.909846,,Surface,1,135,
0.917316,,Surface,1,136,
0.907267,,Surface,1,138,
0.956856,,Surface,1,139,
0.966335,,Surface,1,140,
0.928852,,Surface,1,141,
0.96118,,Surface,1,143,
0.930592,,Surface,1,144,
0.937477,,Surface,1,145,
0.973177,,Surface,1,146,
0.931014,,Surface,1,147,
0.922669,,Surface,1,148,
0.818867,,Surface,1,150,
0.951913,,Surface,1,151,
0.951662,,Surface,1,152,
0.953159,,Surface,1,153,
0.920752,,Surface,1,154,
0.962711,,Surface,1,155,
0.946886,,Surface,1,156,
0.931041,,Surface,1,157,
0.954521,,Surface,1,158,
0.910766,,Surface,1,159,
0.962077,,Surface,1,160,
0.933806,,Surface,1,161,
0.908538,,Surface,1,162,
0.90415,,Surface,1,163,
0.957371,,Surface,1,164,
0.939288,,Surface,1,165,
0.95976,,Surface,1,166,
0.951969,,Surface,1,167,
0.946465,,Surface,1,169,
0.966842,,Surface,1,170,
0.930172,,Surface,1,171,
0.967765,,Surface,1,172,
0.934945,,Surface,1,173,
0.962516,,Surface,1,174,
0.929136,,Surface,1,175,
0.936969,,Surface,1,176,
0.959114,,Surface,1,177,
0.929018,,Surface,1,178,
0.964914,,Surface,1,179,
0.920167,,Surface,1,182,
0.929301,,Surface,1,183,
0.799207,,Surface,1,184,
0.904239,,Surface,1,185,
