
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.37891,,Surface,4,Image 1,1,0,
8.44775,,Surface,4,Image 1,1,1,
8.9707,,Surface,4,Image 1,1,2,
18.7656,,Surface,4,Image 1,1,3,
1.3418,,Surface,4,Image 1,1,4,
2.29736,,Surface,4,Image 1,1,5,
3.76172,,Surface,4,Image 1,1,7,
1.82617,,Surface,4,Image 1,1,8,
1.01465,,Surface,4,Image 1,1,9,
1.80273,,Surface,4,Image 1,1,11,
1.33105,,Surface,4,Image 1,1,12,
1.28711,,Surface,4,Image 1,1,13,
3.09277,,Surface,4,Image 1,1,14,
3.1543,,Surface,4,Image 1,1,15,
0.314941,,Surface,4,Image 1,1,16,
2.2832,,Surface,4,Image 1,1,17,
25.5195,,Surface,4,Image 1,1,18,
1.6792,,Surface,4,Image 1,1,19,
4.75928,,Surface,4,Image 1,1,20,
2.63135,,Surface,4,Image 1,1,21,
1.94531,,Surface,4,Image 1,1,22,
2.17871,,Surface,4,Image 1,1,24,
0.248047,,Surface,4,Image 1,1,26,
1.82568,,Surface,4,Image 1,1,28,
1.5498,,Surface,4,Image 1,1,29,
4.42773,,Surface,4,Image 1,1,30,
5.95703,,Surface,4,Image 1,1,31,
1.08496,,Surface,4,Image 1,1,32,
3.82812,,Surface,4,Image 1,1,33,
2.125,,Surface,4,Image 1,1,34,
2.34766,,Surface,4,Image 1,1,35,
1.06958,,Surface,4,Image 1,1,36,
5.07031,,Surface,4,Image 1,1,37,
0.996094,,Surface,4,Image 1,1,38,
1.06299,,Surface,4,Image 1,1,39,
1.33105,,Surface,4,Image 1,1,40,
3.91406,,Surface,4,Image 1,1,41,
6.13965,,Surface,4,Image 1,1,42,
0.79541,,Surface,4,Image 1,1,43,
0.816895,,Surface,4,Image 1,1,44,
2.99219,,Surface,4,Image 1,1,45,
7.10156,,Surface,4,Image 1,1,46,
6.97852,,Surface,4,Image 1,1,47,
0.819336,,Surface,4,Image 1,1,48,
1.49805,,Surface,4,Image 1,1,49,
1.18896,,Surface,4,Image 1,1,50,
4.03906,,Surface,4,Image 1,1,51,
2.07031,,Surface,4,Image 1,1,52,
2.13477,,Surface,4,Image 1,1,55,
1.33301,,Surface,4,Image 1,1,56,
1.4585,,Surface,4,Image 1,1,58,
4.82812,,Surface,4,Image 1,1,59,
1.74609,,Surface,4,Image 1,1,61,
75.3438,,Surface,4,Image 1,1,62,
0.614258,,Surface,4,Image 1,1,63,
1.18652,,Surface,4,Image 1,1,64,
0.0229492,,Surface,4,Image 1,1,65,
9.88281,,Surface,4,Image 1,1,66,
9.71875,,Surface,4,Image 1,1,69,
2.10742,,Surface,4,Image 1,1,70,
0.995605,,Surface,4,Image 1,1,71,
0.94165,,Surface,4,Image 1,1,72,
1.81445,,Surface,4,Image 1,1,73,
0.693115,,Surface,4,Image 1,1,74,
0.932617,,Surface,4,Image 1,1,75,
3.74023,,Surface,4,Image 1,1,76,
3.66797,,Surface,4,Image 1,1,78,
1.09863,,Surface,4,Image 1,1,79,
1.12109,,Surface,4,Image 1,1,81,
1.82959,,Surface,4,Image 1,1,82,
8.44531,,Surface,4,Image 1,1,83,
3.19531,,Surface,4,Image 1,1,84,
1.33594,,Surface,4,Image 1,1,85,
0.318359,,Surface,4,Image 1,1,86,
2.86102e-05,,Surface,4,Image 1,1,88,
0.392578,,Surface,4,Image 1,1,89,
0.0546875,,Surface,4,Image 1,1,90,
0.580078,,Surface,4,Image 1,1,91,
7.61719,,Surface,4,Image 1,1,98,
14.918,,Surface,4,Image 1,1,99,
7.79492,,Surface,4,Image 1,1,100,
10.4844,,Surface,4,Image 1,1,102,
7.25781,,Surface,4,Image 1,1,103,
8.10156,,Surface,4,Image 1,1,104,
13.5684,,Surface,4,Image 1,1,106,
3.35547,,Surface,4,Image 1,1,107,
4.98438,,Surface,4,Image 1,1,109,
13.1719,,Surface,4,Image 1,1,110,
1.31104,,Surface,4,Image 1,1,111,
2.74609,,Surface,4,Image 1,1,112,
9.48438,,Surface,4,Image 1,1,113,
12.4258,,Surface,4,Image 1,1,115,
4.30371,,Surface,4,Image 1,1,116,
27.9414,,Surface,4,Image 1,1,117,
1.94629,,Surface,4,Image 1,1,118,
7.66406,,Surface,4,Image 1,1,119,
35.9531,,Surface,4,Image 1,1,120,
0.365234,,Surface,4,Image 1,1,121,
8.96094,,Surface,4,Image 1,1,122,
1.61719,,Surface,4,Image 1,1,123,
3.39258,,Surface,4,Image 1,1,124,
12.6406,,Surface,4,Image 1,1,125,
6.22656,,Surface,4,Image 1,1,126,
1.52783,,Surface,4,Image 1,1,127,
3.86328,,Surface,4,Image 1,1,128,
15.6094,,Surface,4,Image 1,1,129,
5.4375,,Surface,4,Image 1,1,130,
1.92236,,Surface,4,Image 1,1,131,
6.91406,,Surface,4,Image 1,1,132,
4.2832,,Surface,4,Image 1,1,133,
