
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.44922,,Surface,2,Image 1,1,0,
6.24707,,Surface,2,Image 1,1,1,
3.5918,,Surface,2,Image 1,1,2,
9.90234,,Surface,2,Image 1,1,3,
3.47852,,Surface,2,Image 1,1,4,
3.89941,,Surface,2,Image 1,1,5,
6.36328,,Surface,2,Image 1,1,7,
1.53809,,Surface,2,Image 1,1,8,
4.2207,,Surface,2,Image 1,1,9,
0.510742,,Surface,2,Image 1,1,11,
1.85303,,Surface,2,Image 1,1,12,
0.511719,,Surface,2,Image 1,1,13,
14.9297,,Surface,2,Image 1,1,14,
3.29688,,Surface,2,Image 1,1,15,
2.33765,,Surface,2,Image 1,1,16,
7.28516,,Surface,2,Image 1,1,17,
0.728516,,Surface,2,Image 1,1,18,
5.12695,,Surface,2,Image 1,1,19,
2.17822,,Surface,2,Image 1,1,20,
5.06738,,Surface,2,Image 1,1,21,
4.04297,,Surface,2,Image 1,1,22,
6.64258,,Surface,2,Image 1,1,24,
0.328125,,Surface,2,Image 1,1,26,
4.66406,,Surface,2,Image 1,1,28,
4.6543,,Surface,2,Image 1,1,29,
13.2852,,Surface,2,Image 1,1,30,
3.36816,,Surface,2,Image 1,1,31,
2.22314,,Surface,2,Image 1,1,32,
1.83594,,Surface,2,Image 1,1,33,
3.17969,,Surface,2,Image 1,1,34,
3.83203,,Surface,2,Image 1,1,35,
1.85059,,Surface,2,Image 1,1,36,
7.82031,,Surface,2,Image 1,1,37,
0.325195,,Surface,2,Image 1,1,38,
7.78906,,Surface,2,Image 1,1,39,
5.53711,,Surface,2,Image 1,1,40,
2.44141,,Surface,2,Image 1,1,41,
3.41235,,Surface,2,Image 1,1,42,
6.65234,,Surface,2,Image 1,1,43,
1.18066,,Surface,2,Image 1,1,44,
3.40234,,Surface,2,Image 1,1,45,
4.34961,,Surface,2,Image 1,1,46,
9.42773,,Surface,2,Image 1,1,47,
2.91406,,Surface,2,Image 1,1,48,
2.00293,,Surface,2,Image 1,1,49,
6.32227,,Surface,2,Image 1,1,50,
3.03516,,Surface,2,Image 1,1,51,
2.57227,,Surface,2,Image 1,1,52,
3.39258,,Surface,2,Image 1,1,55,
4.58984,,Surface,2,Image 1,1,56,
4.82227,,Surface,2,Image 1,1,58,
6.14062,,Surface,2,Image 1,1,59,
0.490234,,Surface,2,Image 1,1,61,
