
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.5099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.6614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
25.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.8397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
23.8387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
22.2255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
21.1315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
28.9071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
21.2961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
26.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
22.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
20.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
23.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
24.1947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
26.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
22.8667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
24.5005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
25.6786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
23.9505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
25.2036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
23.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
28.5327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
22.1706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
24.7109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
21.3207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
21.2622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
21.06,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
24.2309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
23.4583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
25.1371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
24.7313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
21.7319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
31.439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
25.2625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
25.8859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
27.4746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.6138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
21.5974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
23.1514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
27.1319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
26.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
22.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
24.3507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
22.0693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
24.6744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
26.0602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
23.171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
26.0637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
27.2667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
23.1066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
26.2668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
27.1824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
24.645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
25.823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
27.1705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
23.9754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
25.2774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
24.7568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
26.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
28.0462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
26.8088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
24.7005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
27.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
