
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.23835,,Surface,3,Image 1,1,0,
1.68909,,Surface,3,Image 1,1,1,
17.5036,,Surface,3,Image 1,1,2,
10.4401,,Surface,3,Image 1,1,3,
10.4109,,Surface,3,Image 1,1,4,
6.76921,,Surface,3,Image 1,1,5,
4.21577,,Surface,3,Image 1,1,7,
1.17072,,Surface,3,Image 1,1,8,
13.624,,Surface,3,Image 1,1,9,
1.645,,Surface,3,Image 1,1,11,
21.414,,Surface,3,Image 1,1,12,
2.41529,,Surface,3,Image 1,1,13,
12.6735,,Surface,3,Image 1,1,14,
12.7382,,Surface,3,Image 1,1,15,
2.35499,,Surface,3,Image 1,1,16,
9.30893,,Surface,3,Image 1,1,17,
3.90579,,Surface,3,Image 1,1,18,
11.9336,,Surface,3,Image 1,1,19,
4.86321,,Surface,3,Image 1,1,20,
3.7058,,Surface,3,Image 1,1,21,
18.9375,,Surface,3,Image 1,1,22,
16.2561,,Surface,3,Image 1,1,24,
0.242182,,Surface,3,Image 1,1,26,
8.44468,,Surface,3,Image 1,1,28,
2.06318,,Surface,3,Image 1,1,29,
26.7088,,Surface,3,Image 1,1,30,
1.80796,,Surface,3,Image 1,1,31,
1.59125,,Surface,3,Image 1,1,32,
6.68289,,Surface,3,Image 1,1,33,
12.2132,,Surface,3,Image 1,1,34,
5.97235,,Surface,3,Image 1,1,35,
1.5271,,Surface,3,Image 1,1,36,
13.3625,,Surface,3,Image 1,1,37,
1.33323,,Surface,3,Image 1,1,38,
3.35644,,Surface,3,Image 1,1,39,
7.08814,,Surface,3,Image 1,1,40,
23.9047,,Surface,3,Image 1,1,41,
2.50419,,Surface,3,Image 1,1,42,
1.83005,,Surface,3,Image 1,1,43,
1.80933,,Surface,3,Image 1,1,44,
5.01112,,Surface,3,Image 1,1,45,
9.64627,,Surface,3,Image 1,1,46,
9.04486,,Surface,3,Image 1,1,47,
2.45167,,Surface,3,Image 1,1,48,
3.4194,,Surface,3,Image 1,1,49,
2.85801,,Surface,3,Image 1,1,50,
2.52343,,Surface,3,Image 1,1,51,
0.771409,,Surface,3,Image 1,1,52,
1.3066,,Surface,3,Image 1,1,55,
2.58956,,Surface,3,Image 1,1,56,
7.04731,,Surface,3,Image 1,1,58,
4.22016,,Surface,3,Image 1,1,59,
1.9142,,Surface,3,Image 1,1,61,
9.37044,,Surface,3,Image 1,1,62,
4.72602,,Surface,3,Image 1,1,63,
