
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,303.718,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,837.948,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1637.28,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2662.44,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3864.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5172.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6541.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7947.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9375.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10805.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,12200.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,13539.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,14813.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,16026,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,17172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,18260.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,19300.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,20304.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,21282.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,22249.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,23203,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,24143.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,25080.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,26013.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,26946.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,27879.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,28815.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,29750.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,30683.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,31614.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,32540.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,33467.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,34392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,35310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,36226.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,37132.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,38033,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,38928.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,39825.3,µm^3,Cumulative Volume Outside,Image 1,1,,
