
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.04656,7.87389,2.93217,12.8156,,7,Intensity Outside,Image 1,1,,
0.3315,3.04656,7.06233,2.30984,11.8148,,7,Intensity Outside,Image 1,1,,
0.5525,3.04656,6.47708,1.89444,11.0597,,7,Intensity Outside,Image 1,1,,
0.7735,3.04656,5.94687,1.59361,10.3001,,7,Intensity Outside,Image 1,1,,
0.9945,3.04656,5.40698,1.3526,9.46136,,7,Intensity Outside,Image 1,1,,
1.2155,3.04656,4.85441,1.1647,8.54412,,7,Intensity Outside,Image 1,1,,
1.4365,3.04656,4.32737,1.03378,7.62095,,7,Intensity Outside,Image 1,1,,
1.6575,3.04656,3.86762,0.945607,6.78963,,7,Intensity Outside,Image 1,1,,
1.8785,3.04656,3.49301,0.895343,6.09069,,7,Intensity Outside,Image 1,1,,
2.0995,3.04656,3.21045,0.877743,5.54315,,7,Intensity Outside,Image 1,1,,
2.3205,3.04656,3.00655,0.880434,5.13266,,7,Intensity Outside,Image 1,1,,
2.5415,3.04656,2.85226,0.88249,4.82204,,7,Intensity Outside,Image 1,1,,
2.7625,3.04656,2.734,0.879616,4.58839,,7,Intensity Outside,Image 1,1,,
2.9835,3.04656,2.64836,0.876451,4.42026,,7,Intensity Outside,Image 1,1,,
3.2045,3.04656,2.59327,0.87831,4.30822,,7,Intensity Outside,Image 1,1,,
3.4255,3.04656,2.56179,0.88171,4.24188,,7,Intensity Outside,Image 1,1,,
3.6465,3.04656,2.5514,0.887868,4.21494,,7,Intensity Outside,Image 1,1,,
3.8675,3.04656,2.5522,0.893382,4.21103,,7,Intensity Outside,Image 1,1,,
4.0885,3.04656,2.56029,0.900708,4.21986,,7,Intensity Outside,Image 1,1,,
4.3095,3.04656,2.5722,0.907704,4.2367,,7,Intensity Outside,Image 1,1,,
4.5305,3.04656,2.58437,0.910585,4.25816,,7,Intensity Outside,Image 1,1,,
4.7515,3.04656,2.59557,0.913367,4.27778,,7,Intensity Outside,Image 1,1,,
4.9725,3.04656,2.60607,0.916105,4.29603,,7,Intensity Outside,Image 1,1,,
5.1935,3.04656,2.61607,0.919297,4.31284,,7,Intensity Outside,Image 1,1,,
5.4145,3.04656,2.62337,0.922946,4.3238,,7,Intensity Outside,Image 1,1,,
5.6355,3.04656,2.63103,0.924452,4.33762,,7,Intensity Outside,Image 1,1,,
5.8565,3.04656,2.63957,0.927501,4.35163,,7,Intensity Outside,Image 1,1,,
6.0775,3.04656,2.65146,0.935024,4.36789,,7,Intensity Outside,Image 1,1,,
6.2985,3.04656,2.66562,0.947148,4.3841,,7,Intensity Outside,Image 1,1,,
6.5195,3.04656,2.676,0.956878,4.39512,,7,Intensity Outside,Image 1,1,,
6.7405,3.04656,2.682,0.961752,4.40224,,7,Intensity Outside,Image 1,1,,
6.9615,3.04656,2.68621,0.964921,4.40749,,7,Intensity Outside,Image 1,1,,
7.1825,3.04656,2.69001,0.96681,4.41322,,7,Intensity Outside,Image 1,1,,
7.4035,3.04656,2.694,0.96844,4.41956,,7,Intensity Outside,Image 1,1,,
7.6245,3.04656,2.69722,0.970709,4.42372,,7,Intensity Outside,Image 1,1,,
7.8455,3.04656,2.70279,0.976404,4.42918,,7,Intensity Outside,Image 1,1,,
8.0665,3.04656,2.70904,0.98178,4.43631,,7,Intensity Outside,Image 1,1,,
8.2875,3.04656,2.714,0.986679,4.44131,,7,Intensity Outside,Image 1,1,,
8.5085,3.04656,2.71496,0.988739,4.44118,,7,Intensity Outside,Image 1,1,,
8.7295,3.04656,2.71415,0.989026,4.43928,,7,Intensity Outside,Image 1,1,,
8.9505,3.04656,2.70902,0.9842,4.43383,,7,Intensity Outside,Image 1,1,,
9.1715,3.04656,2.7005,0.976663,4.42434,,7,Intensity Outside,Image 1,1,,
9.3925,3.04656,2.69287,0.969973,4.41576,,7,Intensity Outside,Image 1,1,,
9.6135,3.04656,2.68868,0.967865,4.40948,,7,Intensity Outside,Image 1,1,,
9.8345,3.04656,2.68645,0.966733,4.40616,,7,Intensity Outside,Image 1,1,,
10.0555,3.04656,2.68961,0.969162,4.41007,,7,Intensity Outside,Image 1,1,,
10.2765,3.04656,2.69463,0.973715,4.41554,,7,Intensity Outside,Image 1,1,,
10.4975,3.04656,2.69398,0.971998,4.41597,,7,Intensity Outside,Image 1,1,,
10.7185,3.04656,2.68392,0.965439,4.4024,,7,Intensity Outside,Image 1,1,,
10.9395,3.04656,2.67019,0.958222,4.38216,,7,Intensity Outside,Image 1,1,,
11.1605,3.04656,2.66068,0.952512,4.36884,,7,Intensity Outside,Image 1,1,,
11.3815,3.04656,2.65605,0.949215,4.36288,,7,Intensity Outside,Image 1,1,,
11.6025,3.04656,2.65627,0.950067,4.36247,,7,Intensity Outside,Image 1,1,,
11.8235,3.04656,2.65723,0.950842,4.36362,,7,Intensity Outside,Image 1,1,,
12.0445,3.04656,2.6586,0.951578,4.36561,,7,Intensity Outside,Image 1,1,,
12.2655,3.04656,2.66159,0.949954,4.37323,,7,Intensity Outside,Image 1,1,,
12.4865,3.04656,2.66496,0.948297,4.38163,,7,Intensity Outside,Image 1,1,,
12.7075,3.04656,2.66967,0.945777,4.39357,,7,Intensity Outside,Image 1,1,,
12.9285,3.04656,2.67471,0.947753,4.40168,,7,Intensity Outside,Image 1,1,,
13.1495,3.04656,2.67825,0.952176,4.40432,,7,Intensity Outside,Image 1,1,,
13.3705,3.04656,2.68165,0.956269,4.40704,,7,Intensity Outside,Image 1,1,,
13.5915,3.04656,2.68201,0.956693,4.40733,,7,Intensity Outside,Image 1,1,,
13.8125,3.04656,2.68059,0.957124,4.40406,,7,Intensity Outside,Image 1,1,,
14.0335,3.04656,2.68228,0.95792,4.40664,,7,Intensity Outside,Image 1,1,,
14.2545,3.04656,2.68804,0.956389,4.41969,,7,Intensity Outside,Image 1,1,,
14.4755,3.04656,2.69585,0.952616,4.43909,,7,Intensity Outside,Image 1,1,,
14.6965,3.04656,2.70488,0.947609,4.46216,,7,Intensity Outside,Image 1,1,,
14.9175,3.04656,2.71655,0.940037,4.49306,,7,Intensity Outside,Image 1,1,,
15.1385,3.04656,2.72994,0.936613,4.52327,,7,Intensity Outside,Image 1,1,,
15.3595,3.04656,2.74407,0.942176,4.54597,,7,Intensity Outside,Image 1,1,,
15.5805,3.04656,2.76185,0.953107,4.5706,,7,Intensity Outside,Image 1,1,,
15.8015,3.04656,2.78053,0.961519,4.59955,,7,Intensity Outside,Image 1,1,,
16.0225,3.04656,2.79716,0.964055,4.63027,,7,Intensity Outside,Image 1,1,,
16.2435,3.04656,2.81321,0.967785,4.65864,,7,Intensity Outside,Image 1,1,,
16.4645,3.04656,2.8214,0.981315,4.66149,,7,Intensity Outside,Image 1,1,,
16.6855,3.04656,2.82908,0.988305,4.66985,,7,Intensity Outside,Image 1,1,,
16.9065,3.04656,2.83977,0.977197,4.70235,,7,Intensity Outside,Image 1,1,,
17.1275,3.04656,2.84428,0.968762,4.71979,,7,Intensity Outside,Image 1,1,,
17.3485,3.04656,2.83818,0.990172,4.68619,,7,Intensity Outside,Image 1,1,,
17.5695,3.04656,2.83132,1.01489,4.64774,,7,Intensity Outside,Image 1,1,,
17.7905,3.04656,2.83302,1.0274,4.63863,,7,Intensity Outside,Image 1,1,,
18.0115,3.04656,2.83903,1.03059,4.64747,,7,Intensity Outside,Image 1,1,,
18.2325,3.04656,2.85344,1.02909,4.6778,,7,Intensity Outside,Image 1,1,,
18.4535,3.04656,2.87407,1.02088,4.72726,,7,Intensity Outside,Image 1,1,,
18.6745,3.04656,2.8957,1.01043,4.78098,,7,Intensity Outside,Image 1,1,,
18.8955,3.04656,2.91898,0.988175,4.84978,,7,Intensity Outside,Image 1,1,,
19.1165,3.04656,2.94335,0.960759,4.92595,,7,Intensity Outside,Image 1,1,,
19.3375,3.04656,2.95677,0.960715,4.95283,,7,Intensity Outside,Image 1,1,,
19.5585,3.04656,2.95313,0.991209,4.91506,,7,Intensity Outside,Image 1,1,,
19.7795,3.04656,2.93923,1.0107,4.86776,,7,Intensity Outside,Image 1,1,,
20.0005,3.04656,2.92802,1.01109,4.84495,,7,Intensity Outside,Image 1,1,,
20.2215,3.04656,2.91675,1.01794,4.81556,,7,Intensity Outside,Image 1,1,,
20.4425,3.04656,2.90967,1.03725,4.78208,,7,Intensity Outside,Image 1,1,,
20.6635,3.04656,2.90731,1.05354,4.76108,,7,Intensity Outside,Image 1,1,,
20.8845,3.04656,2.9086,1.05995,4.75725,,7,Intensity Outside,Image 1,1,,
21.1055,3.04656,2.91805,1.06057,4.77553,,7,Intensity Outside,Image 1,1,,
21.3265,3.04656,2.93514,1.05834,4.81193,,7,Intensity Outside,Image 1,1,,
21.5475,3.04656,2.95651,1.05884,4.85419,,7,Intensity Outside,Image 1,1,,
21.7685,3.04656,2.96481,1.06629,4.86332,,7,Intensity Outside,Image 1,1,,
21.9895,3.04656,2.96913,1.07971,4.85854,,7,Intensity Outside,Image 1,1,,
22.2105,3.04656,2.97904,1.09457,4.86351,,7,Intensity Outside,Image 1,1,,
22.4315,3.04656,2.99193,1.09842,4.88544,,7,Intensity Outside,Image 1,1,,
22.6525,3.04656,3.00753,1.09389,4.92117,,7,Intensity Outside,Image 1,1,,
22.8735,3.04656,3.01621,1.09008,4.94234,,7,Intensity Outside,Image 1,1,,
23.0945,3.04656,3.0176,1.09811,4.93709,,7,Intensity Outside,Image 1,1,,
23.3155,3.04656,3.01891,1.10894,4.92887,,7,Intensity Outside,Image 1,1,,
23.5365,3.04656,3.02195,1.12434,4.91957,,7,Intensity Outside,Image 1,1,,
23.7575,3.04656,3.02632,1.13721,4.91544,,7,Intensity Outside,Image 1,1,,
23.9785,3.04656,3.04033,1.14731,4.93334,,7,Intensity Outside,Image 1,1,,
