
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.195761,µm,Surface,N,1,0,
4.23372,µm,Surface,N,1,1,
1.19719,µm,Surface,N,1,2,
5.74585,µm,Surface,N,1,3,
-0.0324255,µm,Surface,N,1,4,
-1.79765,µm,Surface,N,1,5,
-0.118915,µm,Surface,N,1,7,
5.32374,µm,Surface,N,1,8,
0,µm,Surface,N,1,9,
3.04847,µm,Surface,N,1,11,
2.52593,µm,Surface,N,1,12,
1.27546,µm,Surface,N,1,13,
-0.921655,µm,Surface,N,1,14,
-0.74988,µm,Surface,N,1,15,
1.84155,µm,Surface,N,1,16,
-1.38408,µm,Surface,N,1,17,
-1.29544,µm,Surface,N,1,18,
2.12333,µm,Surface,N,1,19,
-1.88045,µm,Surface,N,1,20,
0.423712,µm,Surface,N,1,21,
6.03052,µm,Surface,N,1,22,
3.42846,µm,Surface,N,1,24,
5.04085,µm,Surface,N,1,26,
-0.344894,µm,Surface,N,1,28,
-0.158729,µm,Surface,N,1,29,
6.4151,µm,Surface,N,1,30,
7.20933,µm,Surface,N,1,31,
6.42627,µm,Surface,N,1,32,
-0.632161,µm,Surface,N,1,33,
-0.524664,µm,Surface,N,1,34,
-0.201528,µm,Surface,N,1,35,
0.21593,µm,Surface,N,1,36,
6.85672,µm,Surface,N,1,37,
7.57439,µm,Surface,N,1,38,
-0.930977,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
1.18828,µm,Surface,N,1,41,
0.673194,µm,Surface,N,1,42,
6.55541,µm,Surface,N,1,43,
0.729463,µm,Surface,N,1,44,
0.55131,µm,Surface,N,1,45,
0.203868,µm,Surface,N,1,46,
8.12598,µm,Surface,N,1,47,
0.483418,µm,Surface,N,1,48,
8.35637,µm,Surface,N,1,49,
0.537717,µm,Surface,N,1,50,
0.0284862,µm,Surface,N,1,51,
4.30131,µm,Surface,N,1,52,
0,µm,Surface,N,1,55,
0.920735,µm,Surface,N,1,56,
8.48317,µm,Surface,N,1,58,
0.412978,µm,Surface,N,1,59,
0.623637,µm,Surface,N,1,61,
2.24198,µm,Surface,N,1,62,
1.1494,µm,Surface,N,1,63,
2.3486,µm,Surface,N,1,64,
9.81624,µm,Surface,N,1,65,
2.09045,µm,Surface,N,1,66,
3.88129,µm,Surface,N,1,69,
1.95284,µm,Surface,N,1,70,
1.55033,µm,Surface,N,1,71,
2.16907,µm,Surface,N,1,72,
5.36823,µm,Surface,N,1,73,
1.43155,µm,Surface,N,1,74,
2.0416,µm,Surface,N,1,75,
1.62876,µm,Surface,N,1,76,
6.99038,µm,Surface,N,1,78,
5.99089,µm,Surface,N,1,79,
8.00851,µm,Surface,N,1,81,
8.00193,µm,Surface,N,1,82,
4.21047,µm,Surface,N,1,83,
4.18587,µm,Surface,N,1,84,
4.4489,µm,Surface,N,1,85,
4.97129,µm,Surface,N,1,86,
6.74475,µm,Surface,N,1,88,
7.01475,µm,Surface,N,1,89,
9.3316,µm,Surface,N,1,90,
9.2901,µm,Surface,N,1,91,
1.7175,µm,Surface,N,1,98,
1.49917,µm,Surface,N,1,99,
-2.55102,µm,Surface,N,1,100,
4.25528,µm,Surface,N,1,102,
1.96037,µm,Surface,N,1,103,
4.39523,µm,Surface,N,1,104,
-2.8789,µm,Surface,N,1,106,
1.0818,µm,Surface,N,1,107,
-1.18208,µm,Surface,N,1,109,
-0.600611,µm,Surface,N,1,110,
0.850621,µm,Surface,N,1,111,
-0.7469,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
1.42403,µm,Surface,N,1,115,
-0.0212835,µm,Surface,N,1,116,
0.959657,µm,Surface,N,1,117,
2.17165,µm,Surface,N,1,118,
1.32719,µm,Surface,N,1,119,
1.51646,µm,Surface,N,1,120,
8.78776,µm,Surface,N,1,121,
-2.13927,µm,Surface,N,1,122,
-0.888524,µm,Surface,N,1,123,
-0.800325,µm,Surface,N,1,124,
-1.62469,µm,Surface,N,1,125,
-1.04972,µm,Surface,N,1,126,
1.08345,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
-0.514658,µm,Surface,N,1,129,
0.415084,µm,Surface,N,1,130,
0.0896519,µm,Surface,N,1,131,
-2.12603,µm,Surface,N,1,132,
-0.668344,µm,Surface,N,1,133,
-0.988839,µm,Surface,N,1,134,
-0.505886,µm,Surface,N,1,135,
-0.452862,µm,Surface,N,1,136,
-1.23681,µm,Surface,N,1,138,
0.667058,µm,Surface,N,1,139,
2.43539,µm,Surface,N,1,140,
-0.286209,µm,Surface,N,1,141,
-0.114184,µm,Surface,N,1,143,
-2.01119,µm,Surface,N,1,144,
-0.786974,µm,Surface,N,1,145,
-1.69425,µm,Surface,N,1,146,
0,µm,Surface,N,1,147,
0,µm,Surface,N,1,148,
1.54553,µm,Surface,N,1,150,
-1.47403,µm,Surface,N,1,151,
0.429432,µm,Surface,N,1,152,
0.599203,µm,Surface,N,1,153,
-1.26505,µm,Surface,N,1,154,
-0.493186,µm,Surface,N,1,155,
5.22618,µm,Surface,N,1,156,
1.60779,µm,Surface,N,1,157,
1.70908,µm,Surface,N,1,158,
-1.6612,µm,Surface,N,1,159,
-0.115006,µm,Surface,N,1,160,
0.538539,µm,Surface,N,1,161,
1.09806,µm,Surface,N,1,162,
0.547417,µm,Surface,N,1,163,
0.42879,µm,Surface,N,1,164,
-1.57424,µm,Surface,N,1,165,
-1.95084,µm,Surface,N,1,166,
-2.01364,µm,Surface,N,1,167,
2.22737,µm,Surface,N,1,169,
-1.68964,µm,Surface,N,1,170,
-1.33449,µm,Surface,N,1,171,
-2.49018,µm,Surface,N,1,172,
15.8375,µm,Surface,N,1,173,
-2.39755,µm,Surface,N,1,174,
4.10905,µm,Surface,N,1,175,
0.87926,µm,Surface,N,1,176,
0,µm,Surface,N,1,177,
1.25781,µm,Surface,N,1,178,
-1.35167,µm,Surface,N,1,179,
-3.20187,µm,Surface,N,1,182,
-2.4026,µm,Surface,N,1,183,
0.923067,µm,Surface,N,1,184,
0.738757,µm,Surface,N,1,185,
-1.60027,µm,Surface,N,1,186,
2.1886,µm,Surface,N,1,187,
-1.26711,µm,Surface,N,1,188,
0,µm,Surface,N,1,189,
2.25957,µm,Surface,N,1,190,
3.25581,µm,Surface,N,1,191,
0.667518,µm,Surface,N,1,192,
-2.15825,µm,Surface,N,1,193,
1.70058,µm,Surface,N,1,194,
2.38553,µm,Surface,N,1,195,
0.918376,µm,Surface,N,1,196,
4.87719,µm,Surface,N,1,197,
1.47266,µm,Surface,N,1,198,
1.18812,µm,Surface,N,1,199,
1.10515,µm,Surface,N,1,200,
-0.927076,µm,Surface,N,1,202,
-1.18818,µm,Surface,N,1,203,
-2.3182,µm,Surface,N,1,204,
2.86183,µm,Surface,N,1,205,
1.02408,µm,Surface,N,1,206,
-1.21273,µm,Surface,N,1,207,
0.192759,µm,Surface,N,1,208,
-2.5775,µm,Surface,N,1,209,
3.31927,µm,Surface,N,1,210,
2.4826,µm,Surface,N,1,211,
-3.0251,µm,Surface,N,1,212,
0.223308,µm,Surface,N,1,213,
-2.55555,µm,Surface,N,1,214,
3.74141,µm,Surface,N,1,215,
4.47695,µm,Surface,N,1,216,
-1.56228,µm,Surface,N,1,217,
2.57031,µm,Surface,N,1,218,
3.7258,µm,Surface,N,1,220,
4.52021,µm,Surface,N,1,221,
0.527927,µm,Surface,N,1,222,
-3.38156,µm,Surface,N,1,223,
0,µm,Surface,N,1,224,
2.72257,µm,Surface,N,1,225,
5.88443,µm,Surface,N,1,226,
0.436587,µm,Surface,N,1,227,
-1.9183,µm,Surface,N,1,228,
0,µm,Surface,N,1,229,
-0.393412,µm,Surface,N,1,230,
-3.5124,µm,Surface,N,1,231,
-2.21387,µm,Surface,N,1,232,
4.96148,µm,Surface,N,1,233,
-1.0324,µm,Surface,N,1,234,
-2.50771,µm,Surface,N,1,236,
-1.20294,µm,Surface,N,1,238,
0.855568,µm,Surface,N,1,239,
-0.609954,µm,Surface,N,1,240,
-1.89436,µm,Surface,N,1,241,
-0.0313656,µm,Surface,N,1,242,
-2.85898,µm,Surface,N,1,243,
-1.42611,µm,Surface,N,1,244,
0.369087,µm,Surface,N,1,245,
1.66285,µm,Surface,N,1,246,
-1.20417,µm,Surface,N,1,247,
-2.53253,µm,Surface,N,1,248,
0.636778,µm,Surface,N,1,249,
-2.53977,µm,Surface,N,1,250,
0.0151542,µm,Surface,N,1,251,
-2.10166,µm,Surface,N,1,252,
-1.87608,µm,Surface,N,1,253,
-0.53381,µm,Surface,N,1,254,
-0.149049,µm,Surface,N,1,255,
-0.935244,µm,Surface,N,1,256,
-1.69964,µm,Surface,N,1,257,
-1.98934,µm,Surface,N,1,258,
0.618989,µm,Surface,N,1,259,
0.796704,µm,Surface,N,1,260,
0.846951,µm,Surface,N,1,261,
-0.657669,µm,Surface,N,1,262,
-2.0765,µm,Surface,N,1,263,
-2.21737,µm,Surface,N,1,264,
-1.81549,µm,Surface,N,1,265,
-1.592,µm,Surface,N,1,266,
-0.907458,µm,Surface,N,1,267,
-1.15504,µm,Surface,N,1,269,
-2.36242,µm,Surface,N,1,270,
-1.5691,µm,Surface,N,1,271,
-2.46988,µm,Surface,N,1,272,
1.65169,µm,Surface,N,1,273,
4.10184,µm,Surface,N,1,274,
-1.91432,µm,Surface,N,1,275,
0,µm,Surface,N,1,276,
-0.100311,µm,Surface,N,1,277,
-1.84758,µm,Surface,N,1,278,
-1.39901,µm,Surface,N,1,279,
-1.625,µm,Surface,N,1,280,
0,µm,Surface,N,1,281,
4.06793,µm,Surface,N,1,282,
-1.3498,µm,Surface,N,1,283,
-0.910522,µm,Surface,N,1,284,
-2.11991,µm,Surface,N,1,285,
-0.932769,µm,Surface,N,1,286,
0.60341,µm,Surface,N,1,287,
-0.611423,µm,Surface,N,1,288,
-0.0301622,µm,Surface,N,1,289,
-1.19562,µm,Surface,N,1,290,
-1.55766,µm,Surface,N,1,291,
-1.49555,µm,Surface,N,1,292,
-1.74498,µm,Surface,N,1,294,
-1.21436,µm,Surface,N,1,295,
-1.0015,µm,Surface,N,1,296,
0,µm,Surface,N,1,297,
28.3307,µm,Surface,N,1,299,
-1.84962,µm,Surface,N,1,300,
21.5872,µm,Surface,N,1,301,
29.0637,µm,Surface,N,1,302,
-1.52941,µm,Surface,N,1,303,
2.63993,µm,Surface,N,1,304,
-0.684359,µm,Surface,N,1,305,
-0.351398,µm,Surface,N,1,306,
2.94575,µm,Surface,N,1,307,
-1.73111,µm,Surface,N,1,308,
-1.26527,µm,Surface,N,1,309,
0.0357184,µm,Surface,N,1,310,
-0.720515,µm,Surface,N,1,311,
5.66793,µm,Surface,N,1,312,
0,µm,Surface,N,1,313,
-0.981105,µm,Surface,N,1,315,
0.311264,µm,Surface,N,1,316,
-0.563061,µm,Surface,N,1,317,
-1.29983,µm,Surface,N,1,319,
0,µm,Surface,N,1,320,
1.75671,µm,Surface,N,1,321,
-1.58635,µm,Surface,N,1,323,
-1.79162,µm,Surface,N,1,324,
-1.8594,µm,Surface,N,1,325,
0,µm,Surface,N,1,326,
-1.58816,µm,Surface,N,1,327,
-0.0380216,µm,Surface,N,1,328,
-1.0342,µm,Surface,N,1,329,
-0.520265,µm,Surface,N,1,332,
15.4049,µm,Surface,N,1,334,
0.546427,µm,Surface,N,1,335,
1.47878,µm,Surface,N,1,336,
-0.365448,µm,Surface,N,1,337,
-1.00672,µm,Surface,N,1,338,
-1.33081,µm,Surface,N,1,339,
-0.531596,µm,Surface,N,1,340,
-0.621286,µm,Surface,N,1,341,
-1.88897,µm,Surface,N,1,342,
-2.23983,µm,Surface,N,1,343,
0.764556,µm,Surface,N,1,345,
0,µm,Surface,N,1,346,
-1.05616,µm,Surface,N,1,347,
2.34588,µm,Surface,N,1,348,
0.531722,µm,Surface,N,1,349,
-1.91136,µm,Surface,N,1,350,
1.32333,µm,Surface,N,1,351,
-0.782119,µm,Surface,N,1,352,
-1.70138,µm,Surface,N,1,353,
1.89244,µm,Surface,N,1,354,
-1.85848,µm,Surface,N,1,355,
-1.53216,µm,Surface,N,1,356,
-0.645904,µm,Surface,N,1,357,
-0.642839,µm,Surface,N,1,358,
-0.00921867,µm,Surface,N,1,359,
2.58409,µm,Surface,N,1,360,
1.59264,µm,Surface,N,1,361,
-1.35402,µm,Surface,N,1,362,
1.00121,µm,Surface,N,1,363,
0.422724,µm,Surface,N,1,364,
10.5755,µm,Surface,N,1,365,
-0.243681,µm,Surface,N,1,366,
-1.21718,µm,Surface,N,1,367,
-1.96607,µm,Surface,N,1,368,
-1.3059,µm,Surface,N,1,369,
-1.09614,µm,Surface,N,1,370,
-1.77104,µm,Surface,N,1,371,
3.2503,µm,Surface,N,1,372,
