
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.20137,,Surface,4,Image 1,1,0,
8.9999,,Surface,4,Image 1,1,1,
14.0839,,Surface,4,Image 1,1,2,
64.9629,,Surface,4,Image 1,1,3,
5.02009,,Surface,4,Image 1,1,4,
2.87678,,Surface,4,Image 1,1,5,
9.11399,,Surface,4,Image 1,1,7,
7.8783,,Surface,4,Image 1,1,8,
2.63857,,Surface,4,Image 1,1,9,
4.63774,,Surface,4,Image 1,1,11,
3.74723,,Surface,4,Image 1,1,12,
4.90489,,Surface,4,Image 1,1,13,
4.78317,,Surface,4,Image 1,1,14,
8.48068,,Surface,4,Image 1,1,15,
0.793694,,Surface,4,Image 1,1,16,
5.55487,,Surface,4,Image 1,1,17,
33.6357,,Surface,4,Image 1,1,18,
2.83657,,Surface,4,Image 1,1,19,
5.364,,Surface,4,Image 1,1,20,
3.42677,,Surface,4,Image 1,1,21,
5.18538,,Surface,4,Image 1,1,22,
4.2082,,Surface,4,Image 1,1,24,
2.28306,,Surface,4,Image 1,1,26,
2.44168,,Surface,4,Image 1,1,28,
3.58326,,Surface,4,Image 1,1,29,
7.98513,,Surface,4,Image 1,1,30,
8.31856,,Surface,4,Image 1,1,31,
1.73067,,Surface,4,Image 1,1,32,
13.2316,,Surface,4,Image 1,1,33,
5.01583,,Surface,4,Image 1,1,34,
12.6718,,Surface,4,Image 1,1,35,
1.36466,,Surface,4,Image 1,1,36,
12.3264,,Surface,4,Image 1,1,37,
9.63879,,Surface,4,Image 1,1,38,
1.9598,,Surface,4,Image 1,1,39,
2.8851,,Surface,4,Image 1,1,40,
16.9573,,Surface,4,Image 1,1,41,
8.41748,,Surface,4,Image 1,1,42,
1.9057,,Surface,4,Image 1,1,43,
2.04586,,Surface,4,Image 1,1,44,
23.9851,,Surface,4,Image 1,1,45,
27.861,,Surface,4,Image 1,1,46,
8.20967,,Surface,4,Image 1,1,47,
1.24238,,Surface,4,Image 1,1,48,
4.55721,,Surface,4,Image 1,1,49,
2.04035,,Surface,4,Image 1,1,50,
18.133,,Surface,4,Image 1,1,51,
17.0745,,Surface,4,Image 1,1,52,
5.10146,,Surface,4,Image 1,1,55,
2.86546,,Surface,4,Image 1,1,56,
2.26642,,Surface,4,Image 1,1,58,
34.6134,,Surface,4,Image 1,1,59,
13.0292,,Surface,4,Image 1,1,61,
112.675,,Surface,4,Image 1,1,62,
1.8235,,Surface,4,Image 1,1,63,
2.8724,,Surface,4,Image 1,1,64,
1.83455,,Surface,4,Image 1,1,65,
13.788,,Surface,4,Image 1,1,66,
26.9923,,Surface,4,Image 1,1,69,
3.97429,,Surface,4,Image 1,1,70,
1.94721,,Surface,4,Image 1,1,71,
1.14388,,Surface,4,Image 1,1,72,
4.57479,,Surface,4,Image 1,1,73,
1.13483,,Surface,4,Image 1,1,74,
3.31684,,Surface,4,Image 1,1,75,
5.85191,,Surface,4,Image 1,1,76,
6.71665,,Surface,4,Image 1,1,78,
2.9021,,Surface,4,Image 1,1,79,
13.7283,,Surface,4,Image 1,1,81,
2.46829,,Surface,4,Image 1,1,82,
22.4541,,Surface,4,Image 1,1,83,
27.0637,,Surface,4,Image 1,1,84,
16.8652,,Surface,4,Image 1,1,85,
4.79425,,Surface,4,Image 1,1,86,
0.00763005,,Surface,4,Image 1,1,88,
5.04091,,Surface,4,Image 1,1,89,
1.8562,,Surface,4,Image 1,1,90,
5.28731,,Surface,4,Image 1,1,91,
25.5394,,Surface,4,Image 1,1,98,
22.7311,,Surface,4,Image 1,1,99,
9.79174,,Surface,4,Image 1,1,100,
39.4526,,Surface,4,Image 1,1,102,
24.2363,,Surface,4,Image 1,1,103,
31.3065,,Surface,4,Image 1,1,104,
15.2813,,Surface,4,Image 1,1,106,
5.89228,,Surface,4,Image 1,1,107,
30.7018,,Surface,4,Image 1,1,109,
22.8747,,Surface,4,Image 1,1,110,
1.84043,,Surface,4,Image 1,1,111,
8.51876,,Surface,4,Image 1,1,112,
36.5155,,Surface,4,Image 1,1,113,
20.7655,,Surface,4,Image 1,1,115,
5.82987,,Surface,4,Image 1,1,116,
34.8461,,Surface,4,Image 1,1,117,
3.65841,,Surface,4,Image 1,1,118,
25.9579,,Surface,4,Image 1,1,119,
57.8428,,Surface,4,Image 1,1,120,
7.04939,,Surface,4,Image 1,1,121,
14.2409,,Surface,4,Image 1,1,122,
28.676,,Surface,4,Image 1,1,123,
9.06551,,Surface,4,Image 1,1,124,
41.935,,Surface,4,Image 1,1,125,
19.4702,,Surface,4,Image 1,1,126,
2.6368,,Surface,4,Image 1,1,127,
16.9849,,Surface,4,Image 1,1,128,
22.1052,,Surface,4,Image 1,1,129,
33.8699,,Surface,4,Image 1,1,130,
2.81088,,Surface,4,Image 1,1,131,
32.6931,,Surface,4,Image 1,1,132,
7.60679,,Surface,4,Image 1,1,133,
6.21873,,Surface,4,Image 1,1,134,
13.3488,,Surface,4,Image 1,1,135,
13.0755,,Surface,4,Image 1,1,136,
5.99506,,Surface,4,Image 1,1,138,
2.70748,,Surface,4,Image 1,1,139,
8.16383,,Surface,4,Image 1,1,140,
7.58937,,Surface,4,Image 1,1,141,
2.46374,,Surface,4,Image 1,1,143,
16.0774,,Surface,4,Image 1,1,144,
2.52736,,Surface,4,Image 1,1,145,
4.66287,,Surface,4,Image 1,1,146,
4.68657,,Surface,4,Image 1,1,147,
5.67543,,Surface,4,Image 1,1,148,
9.87776,,Surface,4,Image 1,1,150,
22.8798,,Surface,4,Image 1,1,151,
4.48945,,Surface,4,Image 1,1,152,
24.186,,Surface,4,Image 1,1,153,
17.0144,,Surface,4,Image 1,1,154,
9.97423,,Surface,4,Image 1,1,155,
2.33818,,Surface,4,Image 1,1,156,
4.56438,,Surface,4,Image 1,1,157,
3.06932,,Surface,4,Image 1,1,158,
33.4261,,Surface,4,Image 1,1,159,
12.5818,,Surface,4,Image 1,1,160,
16.5258,,Surface,4,Image 1,1,161,
4.80698,,Surface,4,Image 1,1,162,
2.52573,,Surface,4,Image 1,1,163,
27.6014,,Surface,4,Image 1,1,164,
27.3263,,Surface,4,Image 1,1,165,
9.61967,,Surface,4,Image 1,1,166,
12.396,,Surface,4,Image 1,1,167,
12.6671,,Surface,4,Image 1,1,169,
3.59751,,Surface,4,Image 1,1,170,
17.7434,,Surface,4,Image 1,1,171,
12.7895,,Surface,4,Image 1,1,172,
7.54722,,Surface,4,Image 1,1,173,
7.79218,,Surface,4,Image 1,1,174,
7.86475,,Surface,4,Image 1,1,175,
4.25273,,Surface,4,Image 1,1,176,
11.5019,,Surface,4,Image 1,1,177,
9.59864,,Surface,4,Image 1,1,178,
9.58364,,Surface,4,Image 1,1,179,
12.3264,,Surface,4,Image 1,1,182,
19.511,,Surface,4,Image 1,1,183,
43.3602,,Surface,4,Image 1,1,184,
6.95541,,Surface,4,Image 1,1,185,
4.55696,,Surface,4,Image 1,1,186,
4.55886,,Surface,4,Image 1,1,187,
17.4442,,Surface,4,Image 1,1,188,
23.0924,,Surface,4,Image 1,1,189,
3.01276,,Surface,4,Image 1,1,190,
4.07123,,Surface,4,Image 1,1,191,
36.0027,,Surface,4,Image 1,1,192,
17.3577,,Surface,4,Image 1,1,193,
24.0129,,Surface,4,Image 1,1,194,
13.5044,,Surface,4,Image 1,1,195,
6.94963,,Surface,4,Image 1,1,196,
13.1763,,Surface,4,Image 1,1,197,
3.19233,,Surface,4,Image 1,1,198,
0.978035,,Surface,4,Image 1,1,199,
44.1,,Surface,4,Image 1,1,200,
14.1528,,Surface,4,Image 1,1,202,
21.0522,,Surface,4,Image 1,1,203,
17.4379,,Surface,4,Image 1,1,204,
1.91157,,Surface,4,Image 1,1,205,
15.8419,,Surface,4,Image 1,1,206,
6.50791,,Surface,4,Image 1,1,207,
17.6367,,Surface,4,Image 1,1,208,
12.8357,,Surface,4,Image 1,1,209,
2.43161,,Surface,4,Image 1,1,210,
6.16099,,Surface,4,Image 1,1,211,
17.5489,,Surface,4,Image 1,1,212,
8.40925,,Surface,4,Image 1,1,213,
18.6739,,Surface,4,Image 1,1,214,
6.16299,,Surface,4,Image 1,1,215,
25.1128,,Surface,4,Image 1,1,216,
17.6699,,Surface,4,Image 1,1,217,
0.0393252,,Surface,4,Image 1,1,218,
33.8499,,Surface,4,Image 1,1,220,
20.5823,,Surface,4,Image 1,1,221,
36.888,,Surface,4,Image 1,1,222,
4.70241,,Surface,4,Image 1,1,223,
18.6518,,Surface,4,Image 1,1,224,
7.10991,,Surface,4,Image 1,1,225,
16.9805,,Surface,4,Image 1,1,226,
14.0863,,Surface,4,Image 1,1,227,
27.7425,,Surface,4,Image 1,1,228,
11.4201,,Surface,4,Image 1,1,229,
5.87463,,Surface,4,Image 1,1,230,
18.7814,,Surface,4,Image 1,1,231,
37.0204,,Surface,4,Image 1,1,232,
15.8344,,Surface,4,Image 1,1,233,
26.5158,,Surface,4,Image 1,1,234,
8.80294,,Surface,4,Image 1,1,236,
7.34412,,Surface,4,Image 1,1,238,
14.0445,,Surface,4,Image 1,1,239,
5.31142,,Surface,4,Image 1,1,240,
17.1646,,Surface,4,Image 1,1,241,
