
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.273918,4.15803,-10.2451,18.5612,,1,Intensity Outside,Image 1,1,,
0.3315,0.273918,3.71129,-9.89925,17.3218,,1,Intensity Outside,Image 1,1,,
0.5525,0.273918,3.23432,-9.24704,15.7157,,1,Intensity Outside,Image 1,1,,
0.7735,0.273918,2.84705,-8.70157,14.3957,,1,Intensity Outside,Image 1,1,,
0.9945,0.273918,2.49757,-8.06934,13.0645,,1,Intensity Outside,Image 1,1,,
1.2155,0.273918,2.11404,-7.29324,11.5213,,1,Intensity Outside,Image 1,1,,
1.4365,0.273918,1.71183,-6.49416,9.91782,,1,Intensity Outside,Image 1,1,,
1.6575,0.273918,1.35026,-5.66067,8.36119,,1,Intensity Outside,Image 1,1,,
1.8785,0.273918,1.08366,-4.9155,7.08281,,1,Intensity Outside,Image 1,1,,
2.0995,0.273918,0.89579,-4.29215,6.08373,,1,Intensity Outside,Image 1,1,,
2.3205,0.273918,0.797896,-4.21909,5.81489,,1,Intensity Outside,Image 1,1,,
2.5415,0.273918,0.711976,-4.15313,5.57709,,1,Intensity Outside,Image 1,1,,
2.7625,0.273918,0.602557,-3.73939,4.94451,,1,Intensity Outside,Image 1,1,,
2.9835,0.273918,0.522325,-3.23842,4.28307,,1,Intensity Outside,Image 1,1,,
3.2045,0.273918,0.497919,-3.23751,4.23334,,1,Intensity Outside,Image 1,1,,
3.4255,0.273918,0.483893,-3.20991,4.1777,,1,Intensity Outside,Image 1,1,,
3.6465,0.273918,0.457778,-2.97507,3.89063,,1,Intensity Outside,Image 1,1,,
3.8675,0.273918,0.428096,-2.62472,3.48091,,1,Intensity Outside,Image 1,1,,
4.0885,0.273918,0.404219,-2.35077,3.15921,,1,Intensity Outside,Image 1,1,,
4.3095,0.273918,0.414134,-2.56398,3.39225,,1,Intensity Outside,Image 1,1,,
4.5305,0.273918,0.430286,-2.87046,3.73104,,1,Intensity Outside,Image 1,1,,
4.7515,0.273918,0.417069,-2.72904,3.56318,,1,Intensity Outside,Image 1,1,,
4.9725,0.273918,0.381615,-2.52215,3.28538,,1,Intensity Outside,Image 1,1,,
5.1935,0.273918,0.336473,-2.44636,3.11931,,1,Intensity Outside,Image 1,1,,
5.4145,0.273918,0.278343,-2.18403,2.74072,,1,Intensity Outside,Image 1,1,,
5.6355,0.273918,0.205801,-1.80994,2.22154,,1,Intensity Outside,Image 1,1,,
5.8565,0.273918,0.128246,-1.41753,1.67402,,1,Intensity Outside,Image 1,1,,
6.0775,0.273918,0.078604,-1.273,1.43021,,1,Intensity Outside,Image 1,1,,
6.2985,0.273918,0.0506401,-1.13927,1.24055,,1,Intensity Outside,Image 1,1,,
6.5195,0.273918,0.0313253,-0.828419,0.89107,,1,Intensity Outside,Image 1,1,,
6.7405,0.273918,0.0221571,-0.616205,0.660519,,1,Intensity Outside,Image 1,1,,
6.9615,0.273918,0.0240008,-0.744821,0.792823,,1,Intensity Outside,Image 1,1,,
7.1825,0.273918,0.0375279,-1.21164,1.2867,,1,Intensity Outside,Image 1,1,,
7.4035,0.273918,0.0534988,-1.71978,1.82677,,1,Intensity Outside,Image 1,1,,
7.6245,0.273918,0.0508001,-1.68683,1.78843,,1,Intensity Outside,Image 1,1,,
7.8455,0.273918,0.0379954,-1.31397,1.38996,,1,Intensity Outside,Image 1,1,,
8.0665,0.273918,0.0343227,-1.29261,1.36125,,1,Intensity Outside,Image 1,1,,
8.2875,0.273918,0.0306407,-1.32616,1.38744,,1,Intensity Outside,Image 1,1,,
8.5085,0.273918,0.01972,-0.915196,0.954636,,1,Intensity Outside,Image 1,1,,
8.7295,0.273918,0.0126361,-0.555182,0.580454,,1,Intensity Outside,Image 1,1,,
8.9505,0.273918,0.0126446,-0.493623,0.518912,,1,Intensity Outside,Image 1,1,,
9.1715,0.273918,0.018527,-0.739586,0.77664,,1,Intensity Outside,Image 1,1,,
9.3925,0.273918,0.0273076,-1.15773,1.21235,,1,Intensity Outside,Image 1,1,,
9.6135,0.273918,0.0346337,-1.55514,1.62441,,1,Intensity Outside,Image 1,1,,
9.8345,0.273918,0.0263632,-1.2787,1.33142,,1,Intensity Outside,Image 1,1,,
10.0555,0.273918,0.0137072,-0.784842,0.812257,,1,Intensity Outside,Image 1,1,,
10.2765,0.273918,0.00674347,-0.423719,0.437205,,1,Intensity Outside,Image 1,1,,
10.4975,0.273918,0.00447904,-0.234426,0.243384,,1,Intensity Outside,Image 1,1,,
10.7185,0.273918,0.00487284,-0.215699,0.225444,,1,Intensity Outside,Image 1,1,,
10.9395,0.273918,0.0072615,-0.364265,0.378788,,1,Intensity Outside,Image 1,1,,
11.1605,0.273918,0.0122195,-0.67455,0.698989,,1,Intensity Outside,Image 1,1,,
11.3815,0.273918,0.0215752,-1.1563,1.19945,,1,Intensity Outside,Image 1,1,,
11.6025,0.273918,0.0315444,-1.58269,1.64577,,1,Intensity Outside,Image 1,1,,
11.8235,0.273918,0.0281537,-1.33007,1.38637,,1,Intensity Outside,Image 1,1,,
12.0445,0.273918,0.0190906,-0.864325,0.902506,,1,Intensity Outside,Image 1,1,,
12.2655,0.273918,0.0147747,-0.593506,0.623055,,1,Intensity Outside,Image 1,1,,
12.4865,0.273918,0.0131109,-0.528344,0.554566,,1,Intensity Outside,Image 1,1,,
12.7075,0.273918,0.0130057,-0.6014,0.627412,,1,Intensity Outside,Image 1,1,,
12.9285,0.273918,0.0111971,-0.560277,0.582671,,1,Intensity Outside,Image 1,1,,
13.1495,0.273918,0.0082812,-0.381069,0.397632,,1,Intensity Outside,Image 1,1,,
13.3705,0.273918,0.00706329,-0.273846,0.287972,,1,Intensity Outside,Image 1,1,,
13.5915,0.273918,0.0081819,-0.34798,0.364344,,1,Intensity Outside,Image 1,1,,
13.8125,0.273918,0.0131979,-0.615995,0.642391,,1,Intensity Outside,Image 1,1,,
14.0335,0.273918,0.0251204,-1.06353,1.11377,,1,Intensity Outside,Image 1,1,,
14.2545,0.273918,0.0388264,-1.48398,1.56163,,1,Intensity Outside,Image 1,1,,
14.4755,0.273918,0.0403221,-1.3976,1.47824,,1,Intensity Outside,Image 1,1,,
14.6965,0.273918,0.0331518,-1.10338,1.16968,,1,Intensity Outside,Image 1,1,,
14.9175,0.273918,0.0252325,-0.793869,0.844334,,1,Intensity Outside,Image 1,1,,
15.1385,0.273918,0.0219041,-0.734257,0.778066,,1,Intensity Outside,Image 1,1,,
