
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.202229,µm^3,Surface,1,3,
0.189275,µm^3,Surface,1,5,
0.211789,µm^3,Surface,1,6,
0.284742,µm^3,Surface,1,8,
0.18907,µm^3,Surface,1,9,
0.26114,µm^3,Surface,1,10,
0.0820822,µm^3,Surface,1,11,
0.0483418,µm^3,Surface,1,12,
0.179745,µm^3,Surface,1,13,
0.0563891,µm^3,Surface,1,14,
0.047177,µm^3,Surface,1,15,
0.169413,µm^3,Surface,1,16,
0.351228,µm^3,Surface,1,17,
0.181588,µm^3,Surface,1,18,
0.220779,µm^3,Surface,1,19,
0.197341,µm^3,Surface,1,20,
0.117455,µm^3,Surface,1,21,
0.179559,µm^3,Surface,1,22,
0.352515,µm^3,Surface,1,23,
0.0768691,µm^3,Surface,1,24,
0.171562,µm^3,Surface,1,25,
0.138551,µm^3,Surface,1,26,
0.244712,µm^3,Surface,1,27,
0.191003,µm^3,Surface,1,28,
0.158114,µm^3,Surface,1,29,
0.0134838,µm^3,Surface,1,31,
0.18598,µm^3,Surface,1,32,
0.161401,µm^3,Surface,1,33,
0.0772929,µm^3,Surface,1,34,
0.142045,µm^3,Surface,1,35,
0.0591458,µm^3,Surface,1,37,
0.0960713,µm^3,Surface,1,38,
0.0578629,µm^3,Surface,1,39,
0.107606,µm^3,Surface,1,40,
0.0810812,µm^3,Surface,1,41,
0.140291,µm^3,Surface,1,42,
0.158071,µm^3,Surface,1,43,
0.0411983,µm^3,Surface,1,44,
0.00303816,µm^3,Surface,1,45,
0.00424369,µm^3,Surface,1,46,
0.152112,µm^3,Surface,1,47,
0.185264,µm^3,Surface,1,48,
0.144861,µm^3,Surface,1,49,
0.00267053,µm^3,Surface,1,50,
0.17472,µm^3,Surface,1,51,
0.013301,µm^3,Surface,1,52,
0.151041,µm^3,Surface,1,53,
0.216728,µm^3,Surface,1,54,
0.117693,µm^3,Surface,1,55,
0.0378281,µm^3,Surface,1,56,
0.0549616,µm^3,Surface,1,57,
0.00255559,µm^3,Surface,1,58,
0.176188,µm^3,Surface,1,59,
0.0551997,µm^3,Surface,1,60,
0.0189255,µm^3,Surface,1,61,
0.201916,µm^3,Surface,1,62,
0.296676,µm^3,Surface,1,63,
0.157787,µm^3,Surface,1,64,
0.245679,µm^3,Surface,1,65,
0.177918,µm^3,Surface,1,66,
0.304373,µm^3,Surface,1,68,
0.145056,µm^3,Surface,1,69,
0.251431,µm^3,Surface,1,70,
0.148766,µm^3,Surface,1,71,
0.176504,µm^3,Surface,1,72,
0.150341,µm^3,Surface,1,73,
0.490959,µm^3,Surface,1,74,
0.109847,µm^3,Surface,1,75,
0.00154394,µm^3,Surface,1,77,
0.14668,µm^3,Surface,1,78,
0.0747129,µm^3,Surface,1,79,
0.162376,µm^3,Surface,1,80,
0.168727,µm^3,Surface,1,81,
0.453512,µm^3,Surface,1,82,
0.0315913,µm^3,Surface,1,83,
0.00342038,µm^3,Surface,1,84,
0.0980369,µm^3,Surface,1,89,
0.15856,µm^3,Surface,1,91,
0.232687,µm^3,Surface,1,92,
0.273419,µm^3,Surface,1,94,
0.258079,µm^3,Surface,1,95,
0.0106972,µm^3,Surface,1,96,
0.0452613,µm^3,Surface,1,99,
0.186333,µm^3,Surface,1,100,
0.0533477,µm^3,Surface,1,101,
0.229278,µm^3,Surface,1,102,
0.117744,µm^3,Surface,1,103,
0.208253,µm^3,Surface,1,104,
0.125759,µm^3,Surface,1,105,
0.196518,µm^3,Surface,1,106,
0.058661,µm^3,Surface,1,107,
0.0542718,µm^3,Surface,1,108,
0.166815,µm^3,Surface,1,109,
0.0835786,µm^3,Surface,1,110,
0.0221865,µm^3,Surface,1,111,
0.085216,µm^3,Surface,1,112,
0.238995,µm^3,Surface,1,113,
