
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.32559,5.12483,-1.88914,12.1388,,4,Intensity,Image 1,1,,
-0.3315,0.32559,5.16176,-2.01558,12.3391,,4,Intensity,Image 1,1,,
-0.1105,0.32559,5.18238,-2.29199,12.6567,,4,Intensity,Image 1,1,,
0.1105,0.32559,5.07844,-2.77691,12.9338,,4,Intensity,Image 1,1,,
0.3315,0.32559,4.72566,-3.27799,12.7293,,4,Intensity,Image 1,1,,
0.5525,0.32559,4.15028,-3.35105,11.6516,,4,Intensity,Image 1,1,,
0.7735,0.32559,3.50775,-3.02686,10.0424,,4,Intensity,Image 1,1,,
0.9945,0.32559,2.91388,-2.75291,8.58066,,4,Intensity,Image 1,1,,
1.2155,0.32559,2.40891,-2.49913,7.31695,,4,Intensity,Image 1,1,,
1.4365,0.32559,1.99197,-2.37657,6.36051,,4,Intensity,Image 1,1,,
1.6575,0.32559,1.62174,-2.33586,5.57935,,4,Intensity,Image 1,1,,
1.8785,0.32559,1.31027,-2.13971,4.76024,,4,Intensity,Image 1,1,,
2.0995,0.32559,1.07165,-1.90567,4.04896,,4,Intensity,Image 1,1,,
2.3205,0.32559,0.890517,-1.7218,3.50283,,4,Intensity,Image 1,1,,
2.5415,0.32559,0.742225,-1.53996,3.02441,,4,Intensity,Image 1,1,,
2.7625,0.32559,0.621611,-1.39341,2.63664,,4,Intensity,Image 1,1,,
2.9835,0.32559,0.531241,-1.29082,2.3533,,4,Intensity,Image 1,1,,
3.2045,0.32559,0.46525,-1.19686,2.12736,,4,Intensity,Image 1,1,,
3.4255,0.32559,0.414177,-1.09697,1.92532,,4,Intensity,Image 1,1,,
3.6465,0.32559,0.370031,-1.01075,1.75081,,4,Intensity,Image 1,1,,
3.8675,0.32559,0.337408,-0.974815,1.64963,,4,Intensity,Image 1,1,,
4.0885,0.32559,0.313691,-0.953247,1.58063,,4,Intensity,Image 1,1,,
4.3095,0.32559,0.295561,-0.914524,1.50565,,4,Intensity,Image 1,1,,
4.5305,0.32559,0.27498,-0.83817,1.38813,,4,Intensity,Image 1,1,,
4.7515,0.32559,0.247767,-0.726047,1.22158,,4,Intensity,Image 1,1,,
4.9725,0.32559,0.22038,-0.60849,1.04925,,4,Intensity,Image 1,1,,
5.1935,0.32559,0.198788,-0.557833,0.95541,,4,Intensity,Image 1,1,,
5.4145,0.32559,0.183527,-0.577573,0.944627,,4,Intensity,Image 1,1,,
5.6355,0.32559,0.165323,-0.59447,0.925116,,4,Intensity,Image 1,1,,
5.8565,0.32559,0.133778,-0.525832,0.793389,,4,Intensity,Image 1,1,,
6.0775,0.32559,0.104926,-0.448651,0.658503,,4,Intensity,Image 1,1,,
6.2985,0.32559,0.0853238,-0.404781,0.575428,,4,Intensity,Image 1,1,,
6.5195,0.32559,0.0726205,-0.363369,0.50861,,4,Intensity,Image 1,1,,
6.7405,0.32559,0.0644884,-0.335006,0.463983,,4,Intensity,Image 1,1,,
6.9615,0.32559,0.0574984,-0.301658,0.416655,,4,Intensity,Image 1,1,,
7.1825,0.32559,0.0535036,-0.291323,0.39833,,4,Intensity,Image 1,1,,
7.4035,0.32559,0.0528453,-0.297732,0.403423,,4,Intensity,Image 1,1,,
7.6245,0.32559,0.0533993,-0.316551,0.42335,,4,Intensity,Image 1,1,,
7.8455,0.32559,0.0528542,-0.319728,0.425436,,4,Intensity,Image 1,1,,
8.0665,0.32559,0.0531333,-0.33352,0.439787,,4,Intensity,Image 1,1,,
8.2875,0.32559,0.0545152,-0.360632,0.469662,,4,Intensity,Image 1,1,,
8.5085,0.32559,0.0533431,-0.361328,0.468014,,4,Intensity,Image 1,1,,
8.7295,0.32559,0.0498856,-0.333235,0.433007,,4,Intensity,Image 1,1,,
8.9505,0.32559,0.0463598,-0.305173,0.397893,,4,Intensity,Image 1,1,,
9.1715,0.32559,0.0441005,-0.271568,0.359769,,4,Intensity,Image 1,1,,
9.3925,0.32559,0.0433396,-0.250125,0.336804,,4,Intensity,Image 1,1,,
9.6135,0.32559,0.0441161,-0.254156,0.342388,,4,Intensity,Image 1,1,,
9.8345,0.32559,0.0452101,-0.272089,0.362509,,4,Intensity,Image 1,1,,
10.0555,0.32559,0.0452212,-0.293605,0.384048,,4,Intensity,Image 1,1,,
10.2765,0.32559,0.0439584,-0.328439,0.416356,,4,Intensity,Image 1,1,,
10.4975,0.32559,0.0412923,-0.342367,0.424951,,4,Intensity,Image 1,1,,
10.7185,0.32559,0.0398441,-0.312226,0.391915,,4,Intensity,Image 1,1,,
10.9395,0.32559,0.0408691,-0.292621,0.374359,,4,Intensity,Image 1,1,,
11.1605,0.32559,0.0432756,-0.316945,0.403497,,4,Intensity,Image 1,1,,
11.3815,0.32559,0.0431364,-0.326209,0.412482,,4,Intensity,Image 1,1,,
11.6025,0.32559,0.0405267,-0.294385,0.375438,,4,Intensity,Image 1,1,,
11.8235,0.32559,0.0379474,-0.235667,0.311562,,4,Intensity,Image 1,1,,
12.0445,0.32559,0.0380104,-0.204998,0.281019,,4,Intensity,Image 1,1,,
12.2655,0.32559,0.0405086,-0.213597,0.294614,,4,Intensity,Image 1,1,,
12.4865,0.32559,0.043853,-0.241879,0.329585,,4,Intensity,Image 1,1,,
12.7075,0.32559,0.0471565,-0.273087,0.3674,,4,Intensity,Image 1,1,,
12.9285,0.32559,0.0496931,-0.302801,0.402188,,4,Intensity,Image 1,1,,
13.1495,0.32559,0.0507262,-0.323184,0.424636,,4,Intensity,Image 1,1,,
13.3705,0.32559,0.0500642,-0.312113,0.412241,,4,Intensity,Image 1,1,,
13.5915,0.32559,0.0497048,-0.302848,0.402257,,4,Intensity,Image 1,1,,
