
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.93943,,Surface,1,3,
0.946558,,Surface,1,5,
0.927308,,Surface,1,6,
0.950422,,Surface,1,8,
0.951686,,Surface,1,9,
0.932665,,Surface,1,10,
0.903743,,Surface,1,11,
0.90417,,Surface,1,12,
0.949684,,Surface,1,13,
0.926131,,Surface,1,14,
0.928156,,Surface,1,15,
0.975487,,Surface,1,16,
0.942698,,Surface,1,17,
0.943231,,Surface,1,18,
0.94321,,Surface,1,19,
0.957481,,Surface,1,20,
0.949817,,Surface,1,21,
0.937172,,Surface,1,22,
0.952759,,Surface,1,23,
0.959682,,Surface,1,24,
0.9433,,Surface,1,25,
0.878382,,Surface,1,26,
0.892254,,Surface,1,27,
0.93608,,Surface,1,28,
0.947896,,Surface,1,29,
0.797592,,Surface,1,31,
0.918308,,Surface,1,32,
0.937708,,Surface,1,33,
0.966775,,Surface,1,34,
0.946245,,Surface,1,35,
0.944869,,Surface,1,37,
0.934703,,Surface,1,38,
0.95884,,Surface,1,39,
0.946544,,Surface,1,40,
0.948646,,Surface,1,41,
0.966717,,Surface,1,42,
0.954142,,Surface,1,43,
0.951642,,Surface,1,44,
0.834138,,Surface,1,45,
0.921697,,Surface,1,46,
0.953518,,Surface,1,47,
0.954637,,Surface,1,48,
0.95104,,Surface,1,49,
0.917238,,Surface,1,50,
0.95804,,Surface,1,51,
0.881735,,Surface,1,52,
0.941043,,Surface,1,53,
0.96588,,Surface,1,54,
0.955693,,Surface,1,55,
0.850992,,Surface,1,56,
0.853442,,Surface,1,57,
0.910907,,Surface,1,58,
0.955797,,Surface,1,59,
0.944509,,Surface,1,60,
0.892233,,Surface,1,61,
0.952197,,Surface,1,62,
0.953434,,Surface,1,63,
0.904578,,Surface,1,64,
0.896503,,Surface,1,65,
0.95067,,Surface,1,66,
0.939211,,Surface,1,68,
0.95164,,Surface,1,69,
0.892009,,Surface,1,70,
0.951226,,Surface,1,71,
0.930247,,Surface,1,72,
0.91629,,Surface,1,73,
0.961062,,Surface,1,74,
0.960139,,Surface,1,75,
0.882354,,Surface,1,77,
0.960216,,Surface,1,78,
0.927554,,Surface,1,79,
0.943606,,Surface,1,80,
0.950761,,Surface,1,81,
0.942817,,Surface,1,82,
0.896577,,Surface,1,83,
0.904137,,Surface,1,84,
0.934807,,Surface,1,89,
0.864158,,Surface,1,91,
0.863045,,Surface,1,92,
0.858382,,Surface,1,94,
0.947281,,Surface,1,95,
0.942542,,Surface,1,96,
0.818889,,Surface,1,99,
0.955905,,Surface,1,100,
0.855251,,Surface,1,101,
0.860337,,Surface,1,102,
0.95919,,Surface,1,103,
0.963342,,Surface,1,104,
0.94874,,Surface,1,105,
0.931279,,Surface,1,106,
0.955914,,Surface,1,107,
0.930868,,Surface,1,108,
0.930991,,Surface,1,109,
0.943218,,Surface,1,110,
0.816363,,Surface,1,111,
0.922232,,Surface,1,112,
0.931134,,Surface,1,113,
