
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,63.3413,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,173.293,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,341.472,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,569.252,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,857.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1199.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1587.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2011.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2464.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2939.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3418.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3892.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4355.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4807.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5245.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5667.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6072.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6463.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6836.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7192.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7528.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7845.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8148.73,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8439.97,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8722.66,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8997.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9265.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9527.38,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10039.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10547,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10801.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11056.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11312.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11569,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11827,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12086.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12349.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12878.3,µm^3,Cumulative Volume Outside,Image 1,1,,
