
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.77357,µm^2,Surface,1,3,
1.68422,µm^2,Surface,1,5,
1.85294,µm^2,Surface,1,6,
2.20226,µm^2,Surface,1,8,
1.67394,µm^2,Surface,1,9,
2.1184,µm^2,Surface,1,10,
1.01066,µm^2,Surface,1,11,
0.709767,µm^2,Surface,1,12,
1.62185,µm^2,Surface,1,13,
0.767848,µm^2,Surface,1,14,
0.680273,µm^2,Surface,1,15,
1.51784,µm^2,Surface,1,16,
2.55371,µm^2,Surface,1,17,
1.64408,µm^2,Surface,1,18,
1.8729,µm^2,Surface,1,19,
1.71198,µm^2,Surface,1,20,
1.22112,µm^2,Surface,1,21,
1.64236,µm^2,Surface,1,22,
2.53291,µm^2,Surface,1,23,
0.911013,µm^2,Surface,1,24,
1.58288,µm^2,Surface,1,25,
1.47415,µm^2,Surface,1,26,
2.12047,µm^2,Surface,1,27,
1.71342,µm^2,Surface,1,28,
1.49178,µm^2,Surface,1,29,
0.343489,µm^2,Surface,1,31,
1.71582,µm^2,Surface,1,32,
1.52881,µm^2,Surface,1,33,
0.90765,µm^2,Surface,1,34,
1.39133,µm^2,Surface,1,35,
0.776953,µm^2,Surface,1,37,
1.08528,µm^2,Surface,1,38,
0.754521,µm^2,Surface,1,39,
1.15585,µm^2,Surface,1,40,
0.954978,µm^2,Surface,1,41,
1.35063,µm^2,Surface,1,42,
1.48174,µm^2,Surface,1,43,
0.606173,µm^2,Surface,1,44,
0.121615,µm^2,Surface,1,45,
0.137528,µm^2,Surface,1,46,
1.44521,µm^2,Surface,1,47,
1.64629,µm^2,Surface,1,48,
1.40256,µm^2,Surface,1,49,
0.101485,µm^2,Surface,1,50,
1.5776,µm^2,Surface,1,51,
0.307894,µm^2,Surface,1,52,
1.45749,µm^2,Surface,1,53,
1.8065,µm^2,Surface,1,54,
1.21525,µm^2,Surface,1,55,
0.640376,µm^2,Surface,1,56,
0.819124,µm^2,Surface,1,57,
0.0992363,µm^2,Surface,1,58,
1.59014,µm^2,Surface,1,59,
0.742283,µm^2,Surface,1,60,
0.38492,µm^2,Surface,1,61,
1.74799,µm^2,Surface,1,62,
2.25622,µm^2,Surface,1,63,
1.56106,µm^2,Surface,1,64,
2.11598,µm^2,Surface,1,65,
1.60917,µm^2,Surface,1,66,
2.32983,µm^2,Surface,1,68,
1.40293,µm^2,Surface,1,69,
2.1597,µm^2,Surface,1,70,
1.42737,µm^2,Surface,1,71,
1.63577,µm^2,Surface,1,72,
1.49223,µm^2,Surface,1,73,
3.13158,µm^2,Surface,1,74,
1.15525,µm^2,Surface,1,75,
0.0732141,µm^2,Surface,1,77,
1.40075,µm^2,Surface,1,78,
0.924858,µm^2,Surface,1,79,
1.52537,µm^2,Surface,1,80,
1.55311,µm^2,Surface,1,81,
3.02772,µm^2,Surface,1,82,
0.539023,µm^2,Surface,1,83,
0.121422,µm^2,Surface,1,84,
1.09991,µm^2,Surface,1,89,
1.63941,µm^2,Surface,1,91,
2.11982,µm^2,Surface,1,92,
2.37332,µm^2,Surface,1,94,
2.06938,µm^2,Surface,1,95,
0.249095,µm^2,Surface,1,96,
0.750027,µm^2,Surface,1,99,
1.65043,µm^2,Surface,1,100,
0.801311,µm^2,Surface,1,101,
2.10567,µm^2,Surface,1,102,
1.21117,µm^2,Surface,1,103,
1.76373,µm^2,Surface,1,104,
1.27947,µm^2,Surface,1,105,
1.75525,µm^2,Surface,1,106,
0.763774,µm^2,Surface,1,107,
0.744696,µm^2,Surface,1,108,
1.57408,µm^2,Surface,1,109,
0.980096,µm^2,Surface,1,110,
0.467728,µm^2,Surface,1,111,
1.01545,µm^2,Surface,1,112,
2.00016,µm^2,Surface,1,113,
