
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.3242,44.8153,4.77489,µm,Surface,Position,1,3,
48.9964,43.101,4.28122,µm,Surface,Position,1,5,
43.4348,48.0884,3.19213,µm,Surface,Position,1,6,
45.2696,45.2453,3.47134,µm,Surface,Position,1,8,
42.2976,46.5064,4.87401,µm,Surface,Position,1,9,
44.798,43.1725,4.14582,µm,Surface,Position,1,10,
43.0915,44.3659,3.52816,µm,Surface,Position,1,11,
42.6836,44.1343,3.62222,µm,Surface,Position,1,12,
45.2117,40.2325,3.94216,µm,Surface,Position,1,13,
45.6806,38.4643,5.01892,µm,Surface,Position,1,14,
43.3683,40.4399,3.5661,µm,Surface,Position,1,15,
44.347,39.3751,4.38607,µm,Surface,Position,1,16,
39.6847,43.0012,3.11238,µm,Surface,Position,1,17,
46.2983,35.3017,3.46377,µm,Surface,Position,1,18,
37.3176,43.0778,3.2584,µm,Surface,Position,1,19,
36.5763,42.8691,3.41818,µm,Surface,Position,1,20,
35.5529,41.4056,3.7741,µm,Surface,Position,1,21,
40.4459,36.2699,4.3375,µm,Surface,Position,1,22,
37.5932,39.6914,3.39287,µm,Surface,Position,1,23,
42.3997,33.3861,4.57263,µm,Surface,Position,1,24,
39.2513,36.5328,3.29858,µm,Surface,Position,1,25,
34.5273,40.753,4.36463,µm,Surface,Position,1,26,
34.9712,40.3748,4.63321,µm,Surface,Position,1,27,
36.4422,38.1473,4.10513,µm,Surface,Position,1,28,
34.0911,39.903,5.0023,µm,Surface,Position,1,29,
41.6899,31.4015,4.70909,µm,Surface,Position,1,31,
36.9593,36.9209,3.33947,µm,Surface,Position,1,32,
37.0544,36.4931,4.20952,µm,Surface,Position,1,33,
44.6723,26.8041,3.68235,µm,Surface,Position,1,34,
32.7493,38.4934,4.12102,µm,Surface,Position,1,35,
43.4356,25.8893,3.808,µm,Surface,Position,1,37,
40.692,28.0109,4.17025,µm,Surface,Position,1,38,
30.6643,37.6304,4.06866,µm,Surface,Position,1,39,
42.1654,25.6227,3.98102,µm,Surface,Position,1,40,
28.7164,38.6676,4.60777,µm,Surface,Position,1,41,
27.5768,38.3233,4.6236,µm,Surface,Position,1,42,
43.9877,21.6993,5.05294,µm,Surface,Position,1,43,
39.3027,26.4135,3.51698,µm,Surface,Position,1,44,
40.2967,24.9485,4,µm,Surface,Position,1,45,
41.8756,22.5489,3.6,µm,Surface,Position,1,46,
26.9476,37.0833,4.61371,µm,Surface,Position,1,47,
42.2402,21.3867,4.93733,µm,Surface,Position,1,48,
39.1323,24.3367,3.70121,µm,Surface,Position,1,49,
26.5835,34.9803,4,µm,Surface,Position,1,50,
39.777,21.5696,5.02121,µm,Surface,Position,1,51,
25.702,34.8019,4.27,µm,Surface,Position,1,52,
