
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
22.5634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
22.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
21.3283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
20.5627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
19.2602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
18.8254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.8133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.2002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
16.6089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
16.2089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
16.2699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
14.6875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.6239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.2849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.9479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.8919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.8012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
11.124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.7195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
9.63701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.33759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.6645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.41548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.6551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.54525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
8.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.81056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.84278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
14.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.56005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.0215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
12.5658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
8.98734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.5419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
9.29057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
7.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.5117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
7.86842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.4268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
8.22644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
9.07149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.76559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
9.48338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
13.2697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.5577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.36567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
2.90736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
6.87065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
9.94367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.4169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.2268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.6847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.2363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.36345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.50099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
7.996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.40343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.5967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
8.09671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.49701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
12.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.6543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
8.71047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.38756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.7383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.1144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
10.028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.5603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.1205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.2401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.6257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.7322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.9654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
12.5084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
12.9768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.6906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
13.2171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
13.4997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
15.5206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
15.0177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
15.8168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
22.4828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
22.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.8519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
10.7849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
