
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.235905,,Surface,M,1,3,
0.0234541,,Surface,M,1,5,
0,,Surface,M,1,6,
0.00214705,,Surface,M,1,8,
0,,Surface,M,1,9,
0.257497,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.0366021,,Surface,M,1,13,
0,,Surface,M,1,14,
0.124138,,Surface,M,1,15,
0.195115,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.776262,,Surface,M,1,21,
0.152132,,Surface,M,1,22,
0.0277285,,Surface,M,1,23,
0.949772,,Surface,M,1,24,
0.228427,,Surface,M,1,25,
0.220074,,Surface,M,1,26,
0.278217,,Surface,M,1,27,
0.236677,,Surface,M,1,28,
0.558544,,Surface,M,1,29,
0.850638,,Surface,M,1,31,
0.507735,,Surface,M,1,32,
0.922634,,Surface,M,1,33,
0,,Surface,M,1,34,
0.00924376,,Surface,M,1,35,
0,,Surface,M,1,37,
0.651901,,Surface,M,1,38,
0.988489,,Surface,M,1,39,
0,,Surface,M,1,40,
0.0918509,,Surface,M,1,41,
0.00262457,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0.542766,,Surface,M,1,47,
0.225369,,Surface,M,1,48,
0.0105987,,Surface,M,1,49,
0,,Surface,M,1,50,
0.00274358,,Surface,M,1,51,
0,,Surface,M,1,52,
0.157767,,Surface,M,1,53,
0,,Surface,M,1,54,
0.56242,,Surface,M,1,55,
0.804767,,Surface,M,1,56,
0.974547,,Surface,M,1,57,
0,,Surface,M,1,58,
0.899765,,Surface,M,1,59,
0.991875,,Surface,M,1,60,
0,,Surface,M,1,61,
0.901832,,Surface,M,1,62,
0.0285218,,Surface,M,1,63,
0.642866,,Surface,M,1,64,
0.15779,,Surface,M,1,65,
0,,Surface,M,1,66,
0.132338,,Surface,M,1,68,
0.650632,,Surface,M,1,69,
2.76306e-05,,Surface,M,1,70,
0.266883,,Surface,M,1,71,
0.0184993,,Surface,M,1,72,
0.00134008,,Surface,M,1,73,
0,,Surface,M,1,74,
0.697396,,Surface,M,1,75,
0,,Surface,M,1,77,
0.834495,,Surface,M,1,78,
0,,Surface,M,1,79,
0.65426,,Surface,M,1,80,
0.164738,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,89,
0.192389,,Surface,M,1,91,
0.521891,,Surface,M,1,92,
0.504388,,Surface,M,1,94,
0,,Surface,M,1,95,
0.606577,,Surface,M,1,96,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0.435993,,Surface,M,1,101,
0,,Surface,M,1,102,
0.0824857,,Surface,M,1,103,
0.000133438,,Surface,M,1,104,
0,,Surface,M,1,105,
0.306355,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0.360165,,Surface,M,1,110,
0.2314,,Surface,M,1,111,
0.428086,,Surface,M,1,112,
0.417186,,Surface,M,1,113,
