
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4031.38,,Surface,5,Image 1,1,3,
991.533,,Surface,5,Image 1,1,5,
281.531,,Surface,5,Image 1,1,6,
997.456,,Surface,5,Image 1,1,8,
38.8244,,Surface,5,Image 1,1,9,
5667.82,,Surface,5,Image 1,1,10,
54.1785,,Surface,5,Image 1,1,11,
138.379,,Surface,5,Image 1,1,12,
2097.68,,Surface,5,Image 1,1,13,
107.142,,Surface,5,Image 1,1,14,
1015.52,,Surface,5,Image 1,1,15,
2902.57,,Surface,5,Image 1,1,16,
352.879,,Surface,5,Image 1,1,17,
532.438,,Surface,5,Image 1,1,18,
154.531,,Surface,5,Image 1,1,19,
365.072,,Surface,5,Image 1,1,20,
5469.76,,Surface,5,Image 1,1,21,
2698.77,,Surface,5,Image 1,1,22,
3262.37,,Surface,5,Image 1,1,23,
7107.29,,Surface,5,Image 1,1,24,
4224.37,,Surface,5,Image 1,1,25,
3325.52,,Surface,5,Image 1,1,26,
6457.49,,Surface,5,Image 1,1,27,
3909.65,,Surface,5,Image 1,1,28,
7069.11,,Surface,5,Image 1,1,29,
885.444,,Surface,5,Image 1,1,31,
7584.15,,Surface,5,Image 1,1,32,
18453.8,,Surface,5,Image 1,1,33,
80.1103,,Surface,5,Image 1,1,34,
938.939,,Surface,5,Image 1,1,35,
16.7538,,Surface,5,Image 1,1,37,
4152.37,,Surface,5,Image 1,1,38,
4533.57,,Surface,5,Image 1,1,39,
582.88,,Surface,5,Image 1,1,40,
1212.82,,Surface,5,Image 1,1,41,
422.948,,Surface,5,Image 1,1,42,
57.1592,,Surface,5,Image 1,1,43,
301.388,,Surface,5,Image 1,1,44,
62.5902,,Surface,5,Image 1,1,45,
15.0797,,Surface,5,Image 1,1,46,
7522.5,,Surface,5,Image 1,1,47,
3671.12,,Surface,5,Image 1,1,48,
996.559,,Surface,5,Image 1,1,49,
26.2813,,Surface,5,Image 1,1,50,
748.52,,Surface,5,Image 1,1,51,
188.847,,Surface,5,Image 1,1,52,
2524.97,,Surface,5,Image 1,1,53,
544.041,,Surface,5,Image 1,1,54,
5648.81,,Surface,5,Image 1,1,55,
4938.53,,Surface,5,Image 1,1,56,
7051.07,,Surface,5,Image 1,1,57,
5.00343,,Surface,5,Image 1,1,58,
18833.6,,Surface,5,Image 1,1,59,
10712.3,,Surface,5,Image 1,1,60,
42.5894,,Surface,5,Image 1,1,61,
15784.3,,Surface,5,Image 1,1,62,
2981.99,,Surface,5,Image 1,1,63,
9795.26,,Surface,5,Image 1,1,64,
3956.29,,Surface,5,Image 1,1,65,
359.438,,Surface,5,Image 1,1,66,
3612.03,,Surface,5,Image 1,1,68,
9157.74,,Surface,5,Image 1,1,69,
848.503,,Surface,5,Image 1,1,70,
3558.86,,Surface,5,Image 1,1,71,
2204.08,,Surface,5,Image 1,1,72,
1932.1,,Surface,5,Image 1,1,73,
686.406,,Surface,5,Image 1,1,74,
6130.4,,Surface,5,Image 1,1,75,
116.552,,Surface,5,Image 1,1,77,
16475.1,,Surface,5,Image 1,1,78,
181.398,,Surface,5,Image 1,1,79,
8743.38,,Surface,5,Image 1,1,80,
3106.17,,Surface,5,Image 1,1,81,
537.736,,Surface,5,Image 1,1,82,
132.136,,Surface,5,Image 1,1,83,
19.2298,,Surface,5,Image 1,1,84,
232.714,,Surface,5,Image 1,1,89,
3287.46,,Surface,5,Image 1,1,91,
11947.4,,Surface,5,Image 1,1,92,
11189.9,,Surface,5,Image 1,1,94,
243.961,,Surface,5,Image 1,1,95,
473.496,,Surface,5,Image 1,1,96,
229.275,,Surface,5,Image 1,1,99,
159.375,,Surface,5,Image 1,1,100,
2502.57,,Surface,5,Image 1,1,101,
787.877,,Surface,5,Image 1,1,102,
1013.4,,Surface,5,Image 1,1,103,
1317.53,,Surface,5,Image 1,1,104,
143.555,,Surface,5,Image 1,1,105,
5781.86,,Surface,5,Image 1,1,106,
40.6282,,Surface,5,Image 1,1,107,
87.5074,,Surface,5,Image 1,1,108,
368.759,,Surface,5,Image 1,1,109,
2464.92,,Surface,5,Image 1,1,110,
561.923,,Surface,5,Image 1,1,111,
3265.62,,Surface,5,Image 1,1,112,
10540.4,,Surface,5,Image 1,1,113,
