
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
148501,,Surface,5,Image 1,1,3,
14040.4,,Surface,5,Image 1,1,5,
779.633,,Surface,5,Image 1,1,6,
6026.75,,Surface,5,Image 1,1,8,
31.3551,,Surface,5,Image 1,1,9,
201036,,Surface,5,Image 1,1,10,
79.4987,,Surface,5,Image 1,1,11,
587.815,,Surface,5,Image 1,1,12,
30255.1,,Surface,5,Image 1,1,13,
196.97,,Surface,5,Image 1,1,14,
20995,,Surface,5,Image 1,1,15,
121296,,Surface,5,Image 1,1,16,
745.055,,Surface,5,Image 1,1,17,
2203.54,,Surface,5,Image 1,1,18,
197.712,,Surface,5,Image 1,1,19,
2446.94,,Surface,5,Image 1,1,20,
271240,,Surface,5,Image 1,1,21,
65419.1,,Surface,5,Image 1,1,22,
41424.9,,Surface,5,Image 1,1,23,
559222,,Surface,5,Image 1,1,24,
108559,,Surface,5,Image 1,1,25,
83163.5,,Surface,5,Image 1,1,26,
272657,,Surface,5,Image 1,1,27,
147406,,Surface,5,Image 1,1,28,
530678,,Surface,5,Image 1,1,29,
43238,,Surface,5,Image 1,1,31,
380331,,Surface,5,Image 1,1,32,
2.64238e+06,,Surface,5,Image 1,1,33,
116.189,,Surface,5,Image 1,1,34,
9205.18,,Surface,5,Image 1,1,35,
5.96476,,Surface,5,Image 1,1,37,
178355,,Surface,5,Image 1,1,38,
377427,,Surface,5,Image 1,1,39,
3634.59,,Surface,5,Image 1,1,40,
25478.7,,Surface,5,Image 1,1,41,
4839.18,,Surface,5,Image 1,1,42,
52.4913,,Surface,5,Image 1,1,43,
1846.69,,Surface,5,Image 1,1,44,
316.118,,Surface,5,Image 1,1,45,
24.4554,,Surface,5,Image 1,1,46,
609456,,Surface,5,Image 1,1,47,
187406,,Surface,5,Image 1,1,48,
10675.6,,Surface,5,Image 1,1,49,
102.673,,Surface,5,Image 1,1,50,
4376.28,,Surface,5,Image 1,1,51,
2225.05,,Surface,5,Image 1,1,52,
94910.8,,Surface,5,Image 1,1,53,
3193.89,,Surface,5,Image 1,1,54,
415130,,Surface,5,Image 1,1,55,
765596,,Surface,5,Image 1,1,56,
879072,,Surface,5,Image 1,1,57,
3.1047,,Surface,5,Image 1,1,58,
2.731e+06,,Surface,5,Image 1,1,59,
1.86893e+06,,Surface,5,Image 1,1,60,
70.1552,,Surface,5,Image 1,1,61,
1.33862e+06,,Surface,5,Image 1,1,62,
37818.7,,Surface,5,Image 1,1,63,
849746,,Surface,5,Image 1,1,64,
155004,,Surface,5,Image 1,1,65,
1054.35,,Surface,5,Image 1,1,66,
108173,,Surface,5,Image 1,1,68,
778344,,Surface,5,Image 1,1,69,
5412.16,,Surface,5,Image 1,1,70,
180340,,Surface,5,Image 1,1,71,
29437.3,,Surface,5,Image 1,1,72,
25775.4,,Surface,5,Image 1,1,73,
1792.13,,Surface,5,Image 1,1,74,
472642,,Surface,5,Image 1,1,75,
2271.28,,Surface,5,Image 1,1,77,
2.5955e+06,,Surface,5,Image 1,1,78,
415.976,,Surface,5,Image 1,1,79,
639506,,Surface,5,Image 1,1,80,
107587,,Surface,5,Image 1,1,81,
878.996,,Surface,5,Image 1,1,82,
457.944,,Surface,5,Image 1,1,83,
44.7283,,Surface,5,Image 1,1,84,
955.846,,Surface,5,Image 1,1,89,
158943,,Surface,5,Image 1,1,91,
1.03835e+06,,Surface,5,Image 1,1,92,
790982,,Surface,5,Image 1,1,94,
476.747,,Surface,5,Image 1,1,95,
15773.6,,Surface,5,Image 1,1,96,
1176.06,,Surface,5,Image 1,1,99,
227.264,,Surface,5,Image 1,1,100,
243675,,Surface,5,Image 1,1,101,
2865.16,,Surface,5,Image 1,1,102,
21682.2,,Surface,5,Image 1,1,103,
10805.3,,Surface,5,Image 1,1,104,
373.643,,Surface,5,Image 1,1,105,
471637,,Surface,5,Image 1,1,106,
75.7152,,Surface,5,Image 1,1,107,
187.268,,Surface,5,Image 1,1,108,
972.552,,Surface,5,Image 1,1,109,
111198,,Surface,5,Image 1,1,110,
18268.2,,Surface,5,Image 1,1,111,
179794,,Surface,5,Image 1,1,112,
971586,,Surface,5,Image 1,1,113,
