
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.4677,,Surface,3,Image 1,1,3,
3.90181,,Surface,3,Image 1,1,5,
2.48524,,Surface,3,Image 1,1,6,
3.03612,,Surface,3,Image 1,1,8,
4.16573,,Surface,3,Image 1,1,9,
6.21679,,Surface,3,Image 1,1,10,
3.40508,,Surface,3,Image 1,1,11,
2.79981,,Surface,3,Image 1,1,12,
2.31254,,Surface,3,Image 1,1,13,
4.6257,,Surface,3,Image 1,1,14,
2.47772,,Surface,3,Image 1,1,15,
31.5228,,Surface,3,Image 1,1,16,
12.6298,,Surface,3,Image 1,1,17,
5.14917,,Surface,3,Image 1,1,18,
2.90962,,Surface,3,Image 1,1,19,
1.86985,,Surface,3,Image 1,1,20,
1.66486,,Surface,3,Image 1,1,21,
10.6416,,Surface,3,Image 1,1,22,
5.09064,,Surface,3,Image 1,1,23,
5.01784,,Surface,3,Image 1,1,24,
2.2843,,Surface,3,Image 1,1,25,
4.35918,,Surface,3,Image 1,1,26,
3.92432,,Surface,3,Image 1,1,27,
45.1722,,Surface,3,Image 1,1,28,
4.92496,,Surface,3,Image 1,1,29,
2.73016,,Surface,3,Image 1,1,31,
15.2539,,Surface,3,Image 1,1,32,
4.85658,,Surface,3,Image 1,1,33,
3.23703,,Surface,3,Image 1,1,34,
5.41247,,Surface,3,Image 1,1,35,
0.984382,,Surface,3,Image 1,1,37,
11.3109,,Surface,3,Image 1,1,38,
4.73262,,Surface,3,Image 1,1,39,
11.1289,,Surface,3,Image 1,1,40,
2.54018,,Surface,3,Image 1,1,41,
2.89419,,Surface,3,Image 1,1,42,
1.39596,,Surface,3,Image 1,1,43,
5.19335,,Surface,3,Image 1,1,44,
0.345964,,Surface,3,Image 1,1,45,
0.497633,,Surface,3,Image 1,1,46,
3.73962,,Surface,3,Image 1,1,47,
4.58644,,Surface,3,Image 1,1,48,
11.5852,,Surface,3,Image 1,1,49,
3.50259,,Surface,3,Image 1,1,50,
7.98581,,Surface,3,Image 1,1,51,
1.14705,,Surface,3,Image 1,1,52,
32.6104,,Surface,3,Image 1,1,53,
1.74362,,Surface,3,Image 1,1,54,
3.63136,,Surface,3,Image 1,1,55,
11.2196,,Surface,3,Image 1,1,56,
12.3984,,Surface,3,Image 1,1,57,
0.879833,,Surface,3,Image 1,1,58,
19.0958,,Surface,3,Image 1,1,59,
11.4762,,Surface,3,Image 1,1,60,
2.58533,,Surface,3,Image 1,1,61,
12.8848,,Surface,3,Image 1,1,62,
7.75142,,Surface,3,Image 1,1,63,
3.30372,,Surface,3,Image 1,1,64,
4.86404,,Surface,3,Image 1,1,65,
26.4059,,Surface,3,Image 1,1,66,
3.41374,,Surface,3,Image 1,1,68,
11.8385,,Surface,3,Image 1,1,69,
6.17871,,Surface,3,Image 1,1,70,
7.94758,,Surface,3,Image 1,1,71,
14.4116,,Surface,3,Image 1,1,72,
10.132,,Surface,3,Image 1,1,73,
3.73189,,Surface,3,Image 1,1,74,
8.13699,,Surface,3,Image 1,1,75,
2.90638,,Surface,3,Image 1,1,77,
16.9342,,Surface,3,Image 1,1,78,
7.95656,,Surface,3,Image 1,1,79,
8.35576,,Surface,3,Image 1,1,80,
7.19691,,Surface,3,Image 1,1,81,
2.38836,,Surface,3,Image 1,1,82,
5.39415,,Surface,3,Image 1,1,83,
0.886352,,Surface,3,Image 1,1,84,
1.39858,,Surface,3,Image 1,1,89,
19.1775,,Surface,3,Image 1,1,91,
6.33717,,Surface,3,Image 1,1,92,
11.1943,,Surface,3,Image 1,1,94,
2.9736,,Surface,3,Image 1,1,95,
2.06446,,Surface,3,Image 1,1,96,
1.8897,,Surface,3,Image 1,1,99,
9.02706,,Surface,3,Image 1,1,100,
4.1124,,Surface,3,Image 1,1,101,
6.77149,,Surface,3,Image 1,1,102,
3.5376,,Surface,3,Image 1,1,103,
12.7898,,Surface,3,Image 1,1,104,
3.79239,,Surface,3,Image 1,1,105,
5.04849,,Surface,3,Image 1,1,106,
2.69356,,Surface,3,Image 1,1,107,
4.37404,,Surface,3,Image 1,1,108,
1.3553,,Surface,3,Image 1,1,109,
5.23696,,Surface,3,Image 1,1,110,
1.47463,,Surface,3,Image 1,1,111,
14.2926,,Surface,3,Image 1,1,112,
27.3633,,Surface,3,Image 1,1,113,
