
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.08066,1.03096,-0.563059,2.62498,,6,Intensity Outside,Image 1,1,,
0.3315,0.08066,0.908102,-0.664086,2.48029,,6,Intensity Outside,Image 1,1,,
0.5525,0.08066,0.80365,-0.773966,2.38127,,6,Intensity Outside,Image 1,1,,
0.7735,0.08066,0.700032,-0.837943,2.23801,,6,Intensity Outside,Image 1,1,,
0.9945,0.08066,0.607549,-0.882586,2.09769,,6,Intensity Outside,Image 1,1,,
1.2155,0.08066,0.533551,-0.927822,1.99492,,6,Intensity Outside,Image 1,1,,
1.4365,0.08066,0.467819,-0.982126,1.91776,,6,Intensity Outside,Image 1,1,,
1.6575,0.08066,0.405165,-1.04052,1.85085,,6,Intensity Outside,Image 1,1,,
1.8785,0.08066,0.356031,-1.12705,1.83911,,6,Intensity Outside,Image 1,1,,
2.0995,0.08066,0.321228,-1.2348,1.87726,,6,Intensity Outside,Image 1,1,,
2.3205,0.08066,0.295887,-1.33143,1.92321,,6,Intensity Outside,Image 1,1,,
2.5415,0.08066,0.269048,-1.38361,1.92171,,6,Intensity Outside,Image 1,1,,
2.7625,0.08066,0.241233,-1.40338,1.88584,,6,Intensity Outside,Image 1,1,,
2.9835,0.08066,0.214179,-1.36038,1.78873,,6,Intensity Outside,Image 1,1,,
3.2045,0.08066,0.184336,-1.2288,1.59747,,6,Intensity Outside,Image 1,1,,
3.4255,0.08066,0.151735,-1.02675,1.33022,,6,Intensity Outside,Image 1,1,,
3.6465,0.08066,0.118672,-0.779854,1.0172,,6,Intensity Outside,Image 1,1,,
3.8675,0.08066,0.0906724,-0.545569,0.726914,,6,Intensity Outside,Image 1,1,,
4.0885,0.08066,0.0698979,-0.364653,0.504449,,6,Intensity Outside,Image 1,1,,
4.3095,0.08066,0.0569631,-0.240599,0.354525,,6,Intensity Outside,Image 1,1,,
4.5305,0.08066,0.0483385,-0.162094,0.258771,,6,Intensity Outside,Image 1,1,,
4.7515,0.08066,0.0417362,-0.117207,0.200679,,6,Intensity Outside,Image 1,1,,
4.9725,0.08066,0.0368325,-0.0925014,0.166166,,6,Intensity Outside,Image 1,1,,
5.1935,0.08066,0.0329769,-0.0799622,0.145916,,6,Intensity Outside,Image 1,1,,
5.4145,0.08066,0.0294027,-0.0736194,0.132425,,6,Intensity Outside,Image 1,1,,
5.6355,0.08066,0.0254542,-0.0671112,0.11802,,6,Intensity Outside,Image 1,1,,
5.8565,0.08066,0.0209509,-0.0607874,0.102689,,6,Intensity Outside,Image 1,1,,
6.0775,0.08066,0.0176564,-0.0593985,0.0947113,,6,Intensity Outside,Image 1,1,,
6.2985,0.08066,0.0160156,-0.0623616,0.0943927,,6,Intensity Outside,Image 1,1,,
6.5195,0.08066,0.0150975,-0.0639009,0.0940958,,6,Intensity Outside,Image 1,1,,
6.7405,0.08066,0.0144807,-0.0656025,0.0945639,,6,Intensity Outside,Image 1,1,,
6.9615,0.08066,0.0140628,-0.0668382,0.0949637,,6,Intensity Outside,Image 1,1,,
7.1825,0.08066,0.0137807,-0.069124,0.0966854,,6,Intensity Outside,Image 1,1,,
7.4035,0.08066,0.0138659,-0.072953,0.100685,,6,Intensity Outside,Image 1,1,,
7.6245,0.08066,0.0138933,-0.0757819,0.103568,,6,Intensity Outside,Image 1,1,,
7.8455,0.08066,0.0136505,-0.0782511,0.105552,,6,Intensity Outside,Image 1,1,,
8.0665,0.08066,0.0135243,-0.0807924,0.107841,,6,Intensity Outside,Image 1,1,,
8.2875,0.08066,0.0134643,-0.0771381,0.104067,,6,Intensity Outside,Image 1,1,,
8.5085,0.08066,0.0132199,-0.0714056,0.0978455,,6,Intensity Outside,Image 1,1,,
8.7295,0.08066,0.0128855,-0.0665693,0.0923403,,6,Intensity Outside,Image 1,1,,
8.9505,0.08066,0.0124602,-0.0611279,0.0860483,,6,Intensity Outside,Image 1,1,,
9.1715,0.08066,0.0124625,-0.0629559,0.0878808,,6,Intensity Outside,Image 1,1,,
9.3925,0.08066,0.0127303,-0.0700324,0.0954929,,6,Intensity Outside,Image 1,1,,
9.6135,0.08066,0.0131429,-0.0793883,0.105674,,6,Intensity Outside,Image 1,1,,
9.8345,0.08066,0.0134978,-0.0908486,0.117844,,6,Intensity Outside,Image 1,1,,
10.0555,0.08066,0.013124,-0.0902139,0.116462,,6,Intensity Outside,Image 1,1,,
10.2765,0.08066,0.0120848,-0.0786145,0.102784,,6,Intensity Outside,Image 1,1,,
10.4975,0.08066,0.0111882,-0.0702894,0.0926658,,6,Intensity Outside,Image 1,1,,
10.7185,0.08066,0.0106039,-0.0622366,0.0834444,,6,Intensity Outside,Image 1,1,,
10.9395,0.08066,0.0104626,-0.0569084,0.0778336,,6,Intensity Outside,Image 1,1,,
11.1605,0.08066,0.0106659,-0.0560581,0.0773898,,6,Intensity Outside,Image 1,1,,
11.3815,0.08066,0.0109441,-0.0585145,0.0804026,,6,Intensity Outside,Image 1,1,,
11.6025,0.08066,0.0108536,-0.0571841,0.0788913,,6,Intensity Outside,Image 1,1,,
11.8235,0.08066,0.0106813,-0.0539112,0.0752738,,6,Intensity Outside,Image 1,1,,
12.0445,0.08066,0.010979,-0.0559281,0.0778862,,6,Intensity Outside,Image 1,1,,
12.2655,0.08066,0.0116195,-0.061691,0.08493,,6,Intensity Outside,Image 1,1,,
12.4865,0.08066,0.01205,-0.0648201,0.0889202,,6,Intensity Outside,Image 1,1,,
12.7075,0.08066,0.0122468,-0.0631115,0.087605,,6,Intensity Outside,Image 1,1,,
12.9285,0.08066,0.0126129,-0.0650342,0.0902601,,6,Intensity Outside,Image 1,1,,
13.1495,0.08066,0.0131773,-0.0699222,0.0962768,,6,Intensity Outside,Image 1,1,,
13.3705,0.08066,0.0135211,-0.0737004,0.100743,,6,Intensity Outside,Image 1,1,,
13.5915,0.08066,0.0137107,-0.0774965,0.104918,,6,Intensity Outside,Image 1,1,,
