
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
109.5,,Surface,2,Image 1,1,3,
105.172,,Surface,2,Image 1,1,5,
88.0198,,Surface,2,Image 1,1,6,
105.182,,Surface,2,Image 1,1,8,
96.8286,,Surface,2,Image 1,1,9,
105.844,,Surface,2,Image 1,1,10,
68.3397,,Surface,2,Image 1,1,11,
64.8598,,Surface,2,Image 1,1,12,
98.3531,,Surface,2,Image 1,1,13,
73.4315,,Surface,2,Image 1,1,14,
75.4476,,Surface,2,Image 1,1,15,
106.877,,Surface,2,Image 1,1,16,
100.299,,Surface,2,Image 1,1,17,
92.1558,,Surface,2,Image 1,1,18,
91.732,,Surface,2,Image 1,1,19,
93.5872,,Surface,2,Image 1,1,20,
93.8314,,Surface,2,Image 1,1,21,
96.3394,,Surface,2,Image 1,1,22,
98.2033,,Surface,2,Image 1,1,23,
88.3086,,Surface,2,Image 1,1,24,
83.2759,,Surface,2,Image 1,1,25,
88.8006,,Surface,2,Image 1,1,26,
101.489,,Surface,2,Image 1,1,27,
87.8379,,Surface,2,Image 1,1,28,
101.312,,Surface,2,Image 1,1,29,
51.7571,,Surface,2,Image 1,1,31,
80.0715,,Surface,2,Image 1,1,32,
89.8721,,Surface,2,Image 1,1,33,
88.3463,,Surface,2,Image 1,1,34,
97.1672,,Surface,2,Image 1,1,35,
80.2989,,Surface,2,Image 1,1,37,
84.571,,Surface,2,Image 1,1,38,
86.6293,,Surface,2,Image 1,1,39,
83.5797,,Surface,2,Image 1,1,40,
76.749,,Surface,2,Image 1,1,41,
93.6607,,Surface,2,Image 1,1,42,
115.829,,Surface,2,Image 1,1,43,
76.2515,,Surface,2,Image 1,1,44,
52.0061,,Surface,2,Image 1,1,45,
59.5195,,Surface,2,Image 1,1,46,
97.7361,,Surface,2,Image 1,1,47,
106.783,,Surface,2,Image 1,1,48,
89.4049,,Surface,2,Image 1,1,49,
50.2389,,Surface,2,Image 1,1,50,
108.933,,Surface,2,Image 1,1,51,
53.787,,Surface,2,Image 1,1,52,
98.9562,,Surface,2,Image 1,1,53,
96.9339,,Surface,2,Image 1,1,54,
91.434,,Surface,2,Image 1,1,55,
59.1626,,Surface,2,Image 1,1,56,
65.394,,Surface,2,Image 1,1,57,
52.6954,,Surface,2,Image 1,1,58,
100.054,,Surface,2,Image 1,1,59,
84.002,,Surface,2,Image 1,1,60,
61.5701,,Surface,2,Image 1,1,61,
101.837,,Surface,2,Image 1,1,62,
112.294,,Surface,2,Image 1,1,63,
85.7554,,Surface,2,Image 1,1,64,
98.501,,Surface,2,Image 1,1,65,
96.1351,,Surface,2,Image 1,1,66,
113.744,,Surface,2,Image 1,1,68,
97.291,,Surface,2,Image 1,1,69,
95.9354,,Surface,2,Image 1,1,70,
95.7119,,Surface,2,Image 1,1,71,
93.6271,,Surface,2,Image 1,1,72,
92.0437,,Surface,2,Image 1,1,73,
130.234,,Surface,2,Image 1,1,74,
97.9973,,Surface,2,Image 1,1,75,
50.6872,,Surface,2,Image 1,1,77,
102.234,,Surface,2,Image 1,1,78,
76.8046,,Surface,2,Image 1,1,79,
98.3222,,Surface,2,Image 1,1,80,
99.4246,,Surface,2,Image 1,1,81,
142.855,,Surface,2,Image 1,1,82,
64.2851,,Surface,2,Image 1,1,83,
51.485,,Surface,2,Image 1,1,84,
84.7342,,Surface,2,Image 1,1,89,
94.8341,,Surface,2,Image 1,1,91,
96.9013,,Surface,2,Image 1,1,92,
105.812,,Surface,2,Image 1,1,94,
104.142,,Surface,2,Image 1,1,95,
61.737,,Surface,2,Image 1,1,96,
55.6765,,Surface,2,Image 1,1,99,
113.87,,Surface,2,Image 1,1,100,
79.2704,,Surface,2,Image 1,1,101,
88.5482,,Surface,2,Image 1,1,102,
96.9553,,Surface,2,Image 1,1,103,
109.773,,Surface,2,Image 1,1,104,
109.337,,Surface,2,Image 1,1,105,
119.754,,Surface,2,Image 1,1,106,
93.244,,Surface,2,Image 1,1,107,
91.6392,,Surface,2,Image 1,1,108,
102.386,,Surface,2,Image 1,1,109,
74.1834,,Surface,2,Image 1,1,110,
54.7807,,Surface,2,Image 1,1,111,
95.3317,,Surface,2,Image 1,1,112,
105.914,,Surface,2,Image 1,1,113,
