
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.2352,8.65017,3.58664,13.7137,,7,Intensity Outside,Image 1,1,,
0.3315,3.2352,7.79948,2.89444,12.7045,,7,Intensity Outside,Image 1,1,,
0.5525,3.2352,7.14868,2.45147,11.8459,,7,Intensity Outside,Image 1,1,,
0.7735,3.2352,6.57869,2.15502,11.0024,,7,Intensity Outside,Image 1,1,,
0.9945,3.2352,6.06901,1.93803,10.2,,7,Intensity Outside,Image 1,1,,
1.2155,3.2352,5.61613,1.75777,9.47448,,7,Intensity Outside,Image 1,1,,
1.4365,3.2352,5.19334,1.59575,8.79094,,7,Intensity Outside,Image 1,1,,
1.6575,3.2352,4.7831,1.48327,8.08293,,7,Intensity Outside,Image 1,1,,
1.8785,3.2352,4.4272,1.38642,7.46797,,7,Intensity Outside,Image 1,1,,
2.0995,3.2352,4.14154,1.28863,6.99446,,7,Intensity Outside,Image 1,1,,
2.3205,3.2352,3.92846,1.18977,6.66715,,7,Intensity Outside,Image 1,1,,
2.5415,3.2352,3.74992,1.11487,6.38497,,7,Intensity Outside,Image 1,1,,
2.7625,3.2352,3.59263,1.08164,6.10362,,7,Intensity Outside,Image 1,1,,
2.9835,3.2352,3.47333,1.05507,5.8916,,7,Intensity Outside,Image 1,1,,
3.2045,3.2352,3.39621,1.02584,5.76658,,7,Intensity Outside,Image 1,1,,
3.4255,3.2352,3.33985,1.01913,5.66057,,7,Intensity Outside,Image 1,1,,
3.6465,3.2352,3.28596,1.03842,5.5335,,7,Intensity Outside,Image 1,1,,
3.8675,3.2352,3.23317,1.06373,5.4026,,7,Intensity Outside,Image 1,1,,
4.0885,3.2352,3.18623,1.07511,5.29734,,7,Intensity Outside,Image 1,1,,
4.3095,3.2352,3.15079,1.05801,5.24357,,7,Intensity Outside,Image 1,1,,
4.5305,3.2352,3.12081,1.02869,5.21294,,7,Intensity Outside,Image 1,1,,
4.7515,3.2352,3.08564,1.01455,5.15673,,7,Intensity Outside,Image 1,1,,
4.9725,3.2352,3.04155,1.00755,5.07554,,7,Intensity Outside,Image 1,1,,
5.1935,3.2352,2.99427,0.997193,4.99134,,7,Intensity Outside,Image 1,1,,
5.4145,3.2352,2.946,0.992654,4.89935,,7,Intensity Outside,Image 1,1,,
5.6355,3.2352,2.89445,0.993047,4.79586,,7,Intensity Outside,Image 1,1,,
5.8565,3.2352,2.84035,0.993415,4.68729,,7,Intensity Outside,Image 1,1,,
6.0775,3.2352,2.79468,0.983044,4.60631,,7,Intensity Outside,Image 1,1,,
6.2985,3.2352,2.76246,0.968557,4.55636,,7,Intensity Outside,Image 1,1,,
6.5195,3.2352,2.74259,0.955185,4.53,,7,Intensity Outside,Image 1,1,,
6.7405,3.2352,2.73149,0.942361,4.52063,,7,Intensity Outside,Image 1,1,,
6.9615,3.2352,2.72688,0.930184,4.52358,,7,Intensity Outside,Image 1,1,,
7.1825,3.2352,2.72758,0.915704,4.53946,,7,Intensity Outside,Image 1,1,,
7.4035,3.2352,2.7303,0.899969,4.56063,,7,Intensity Outside,Image 1,1,,
7.6245,3.2352,2.7323,0.894238,4.57037,,7,Intensity Outside,Image 1,1,,
7.8455,3.2352,2.7326,0.897858,4.56734,,7,Intensity Outside,Image 1,1,,
8.0665,3.2352,2.73262,0.896199,4.56903,,7,Intensity Outside,Image 1,1,,
8.2875,3.2352,2.73466,0.897635,4.57168,,7,Intensity Outside,Image 1,1,,
8.5085,3.2352,2.73425,0.905297,4.56321,,7,Intensity Outside,Image 1,1,,
8.7295,3.2352,2.73333,0.910466,4.5562,,7,Intensity Outside,Image 1,1,,
8.9505,3.2352,2.7353,0.913461,4.55714,,7,Intensity Outside,Image 1,1,,
9.1715,3.2352,2.74057,0.907744,4.5734,,7,Intensity Outside,Image 1,1,,
9.3925,3.2352,2.74943,0.897115,4.60175,,7,Intensity Outside,Image 1,1,,
9.6135,3.2352,2.76004,0.89287,4.62722,,7,Intensity Outside,Image 1,1,,
9.8345,3.2352,2.76488,0.898692,4.63108,,7,Intensity Outside,Image 1,1,,
10.0555,3.2352,2.76822,0.908587,4.62786,,7,Intensity Outside,Image 1,1,,
10.2765,3.2352,2.77068,0.91027,4.63108,,7,Intensity Outside,Image 1,1,,
10.4975,3.2352,2.77335,0.910306,4.6364,,7,Intensity Outside,Image 1,1,,
10.7185,3.2352,2.77751,0.91154,4.64349,,7,Intensity Outside,Image 1,1,,
10.9395,3.2352,2.78545,0.916325,4.65458,,7,Intensity Outside,Image 1,1,,
11.1605,3.2352,2.79289,0.914625,4.67116,,7,Intensity Outside,Image 1,1,,
11.3815,3.2352,2.79943,0.907712,4.69114,,7,Intensity Outside,Image 1,1,,
11.6025,3.2352,2.80699,0.90425,4.70973,,7,Intensity Outside,Image 1,1,,
11.8235,3.2352,2.81193,0.912435,4.71142,,7,Intensity Outside,Image 1,1,,
12.0445,3.2352,2.82082,0.9238,4.71784,,7,Intensity Outside,Image 1,1,,
12.2655,3.2352,2.83494,0.931017,4.73886,,7,Intensity Outside,Image 1,1,,
12.4865,3.2352,2.84744,0.934528,4.76036,,7,Intensity Outside,Image 1,1,,
