
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
9,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
11,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
3,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
3,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
