
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.09505,µm,Surface,P,1,3,
1.69016,µm,Surface,P,1,5,
0.0619972,µm,Surface,P,1,6,
0.908713,µm,Surface,P,1,8,
0.783066,µm,Surface,P,1,9,
0.728963,µm,Surface,P,1,10,
0.249907,µm,Surface,P,1,11,
0.0338953,µm,Surface,P,1,12,
0.769064,µm,Surface,P,1,13,
0.522993,µm,Surface,P,1,14,
0.465459,µm,Surface,P,1,15,
0.444747,µm,Surface,P,1,16,
0.421369,µm,Surface,P,1,17,
0.535045,µm,Surface,P,1,18,
0.0499741,µm,Surface,P,1,19,
0.451082,µm,Surface,P,1,20,
0.64121,µm,Surface,P,1,21,
0.304554,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
1.02054,µm,Surface,P,1,24,
0.376933,µm,Surface,P,1,25,
0.0260928,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.161715,µm,Surface,P,1,28,
0.0193686,µm,Surface,P,1,29,
0.681786,µm,Surface,P,1,31,
0.114698,µm,Surface,P,1,32,
0.346632,µm,Surface,P,1,33,
1.0511,µm,Surface,P,1,34,
0.035823,µm,Surface,P,1,35,
0.383343,µm,Surface,P,1,37,
0.843832,µm,Surface,P,1,38,
0.0610825,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.0440277,µm,Surface,P,1,41,
0.265789,µm,Surface,P,1,42,
1.15371,µm,Surface,P,1,43,
0.446675,µm,Surface,P,1,44,
0.856914,µm,Surface,P,1,45,
1.80732,µm,Surface,P,1,46,
0.269388,µm,Surface,P,1,47,
1.37675,µm,Surface,P,1,48,
0.186594,µm,Surface,P,1,49,
0.693916,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.965378,µm,Surface,P,1,52,
0.345566,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.579895,µm,Surface,P,1,56,
0.363752,µm,Surface,P,1,57,
0.500065,µm,Surface,P,1,58,
0.275232,µm,Surface,P,1,59,
0.337225,µm,Surface,P,1,60,
0.414702,µm,Surface,P,1,61,
0.00442341,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.458763,µm,Surface,P,1,70,
0.437106,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0.240367,µm,Surface,P,1,73,
0.317241,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
1.18354,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0.819851,µm,Surface,P,1,79,
0.285501,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0.039293,µm,Surface,P,1,82,
0.137654,µm,Surface,P,1,83,
0.603191,µm,Surface,P,1,84,
0.0885234,µm,Surface,P,1,89,
0,µm,Surface,P,1,91,
0.199775,µm,Surface,P,1,92,
0.261239,µm,Surface,P,1,94,
1.31775,µm,Surface,P,1,95,
1.46769,µm,Surface,P,1,96,
0.95094,µm,Surface,P,1,99,
1.94069,µm,Surface,P,1,100,
0.780616,µm,Surface,P,1,101,
0.782828,µm,Surface,P,1,102,
0.86704,µm,Surface,P,1,103,
0.641687,µm,Surface,P,1,104,
2.71408,µm,Surface,P,1,105,
0.931683,µm,Surface,P,1,106,
1.53065,µm,Surface,P,1,107,
0.195507,µm,Surface,P,1,108,
0.00506257,µm,Surface,P,1,109,
0.295846,µm,Surface,P,1,110,
0.372626,µm,Surface,P,1,111,
0.748164,µm,Surface,P,1,112,
0.547683,µm,Surface,P,1,113,
