
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.047707,µm^3,Surface,M,1,3,
0.00443928,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.000611355,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0.0672428,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.00657904,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.00585649,µm^3,Surface,M,1,15,
0.0330549,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.0911758,µm^3,Surface,M,1,21,
0.0273167,µm^3,Surface,M,1,22,
0.00977473,µm^3,Surface,M,1,23,
0.0730081,µm^3,Surface,M,1,24,
0.0391893,µm^3,Surface,M,1,25,
0.0304914,µm^3,Surface,M,1,26,
0.068083,µm^3,Surface,M,1,27,
0.0452061,µm^3,Surface,M,1,28,
0.0883135,µm^3,Surface,M,1,29,
0.0114699,µm^3,Surface,M,1,31,
0.0944284,µm^3,Surface,M,1,32,
0.148914,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.00131303,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,37,
0.062629,µm^3,Surface,M,1,38,
0.0571968,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.00744738,µm^3,Surface,M,1,41,
0.000368203,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0.082561,µm^3,Surface,M,1,47,
0.0417528,µm^3,Surface,M,1,48,
0.00153534,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.000479359,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0.0238293,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.0661929,µm^3,Surface,M,1,55,
0.0304428,µm^3,Surface,M,1,56,
0.0535627,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.158528,µm^3,Surface,M,1,59,
0.0547512,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0.182094,µm^3,Surface,M,1,62,
0.00846172,µm^3,Surface,M,1,63,
0.101436,µm^3,Surface,M,1,64,
0.0387657,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0402802,µm^3,Surface,M,1,68,
0.0943778,µm^3,Surface,M,1,69,
6.9472e-06,µm^3,Surface,M,1,70,
0.0397032,µm^3,Surface,M,1,71,
0.0032652,µm^3,Surface,M,1,72,
0.000201469,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0.0766069,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,77,
0.122403,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.106236,µm^3,Surface,M,1,80,
0.0277957,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,89,
0.0305053,µm^3,Surface,M,1,91,
0.121437,µm^3,Surface,M,1,92,
0.137909,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.0064887,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0.0232592,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0.00971221,µm^3,Surface,M,1,103,
2.77889e-05,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.0602042,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0.0301021,µm^3,Surface,M,1,110,
0.00513396,µm^3,Surface,M,1,111,
0.0364798,µm^3,Surface,M,1,112,
0.0997055,µm^3,Surface,M,1,113,
