
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.792764,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.299098,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.789999,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.510782,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.891884,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.163695,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.453969,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.359902,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.0399675,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.03679,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.416022,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.403945,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.869748,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.518356,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.723724,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.563943,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.208024,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.355376,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.58925,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.590508,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.683546,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.38251,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.651086,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.123004,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.02017,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.726967,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.64265,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.227399,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.299771,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.138895,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.174124,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.188124,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.0865321,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.00110245,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.625643,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.641479,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.465143,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.382124,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.63159,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.955203,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.280919,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.03909,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.287876,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.05236,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.547914,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.601458,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.214102,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.46013,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.438876,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.126966,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.982162,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.707327,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.805791,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.141436,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.106535,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.713159,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.993242,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.822474,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.581944,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.805159,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.323431,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.221364,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.930791,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
