
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.827352,10.6181,-5.36683,26.603,,3,Intensity Outside,Image 1,1,,
0.3315,0.827352,9.53072,-5.43902,24.5005,,3,Intensity Outside,Image 1,1,,
0.5525,0.827352,8.22252,-5.3828,21.8278,,3,Intensity Outside,Image 1,1,,
0.7735,0.827352,6.98247,-5.30776,19.2727,,3,Intensity Outside,Image 1,1,,
0.9945,0.827352,5.93868,-5.23116,17.1085,,3,Intensity Outside,Image 1,1,,
1.2155,0.827352,5.09928,-5.09794,15.2965,,3,Intensity Outside,Image 1,1,,
1.4365,0.827352,4.35588,-4.96761,13.6794,,3,Intensity Outside,Image 1,1,,
1.6575,0.827352,3.66016,-4.85972,12.18,,3,Intensity Outside,Image 1,1,,
1.8785,0.827352,3.07701,-4.73168,10.8857,,3,Intensity Outside,Image 1,1,,
2.0995,0.827352,2.59243,-4.52789,9.71276,,3,Intensity Outside,Image 1,1,,
2.3205,0.827352,2.23391,-4.3971,8.86493,,3,Intensity Outside,Image 1,1,,
2.5415,0.827352,1.97852,-4.48559,8.44262,,3,Intensity Outside,Image 1,1,,
2.7625,0.827352,1.77338,-4.55348,8.10023,,3,Intensity Outside,Image 1,1,,
2.9835,0.827352,1.60549,-4.56779,7.77877,,3,Intensity Outside,Image 1,1,,
3.2045,0.827352,1.50082,-4.78273,7.78437,,3,Intensity Outside,Image 1,1,,
3.4255,0.827352,1.40118,-5.01217,7.81453,,3,Intensity Outside,Image 1,1,,
3.6465,0.827352,1.29401,-5.18223,7.77024,,3,Intensity Outside,Image 1,1,,
3.8675,0.827352,1.17924,-4.59738,6.95587,,3,Intensity Outside,Image 1,1,,
4.0885,0.827352,1.08341,-3.93095,6.09777,,3,Intensity Outside,Image 1,1,,
4.3095,0.827352,1.03053,-3.64712,5.70818,,3,Intensity Outside,Image 1,1,,
4.5305,0.827352,1.01255,-3.80655,5.83164,,3,Intensity Outside,Image 1,1,,
4.7515,0.827352,0.971656,-3.70349,5.64681,,3,Intensity Outside,Image 1,1,,
4.9725,0.827352,0.902031,-3.52088,5.32495,,3,Intensity Outside,Image 1,1,,
5.1935,0.827352,0.806461,-3.12618,4.7391,,3,Intensity Outside,Image 1,1,,
5.4145,0.827352,0.7062,-2.79424,4.20664,,3,Intensity Outside,Image 1,1,,
5.6355,0.827352,0.603143,-2.61507,3.82136,,3,Intensity Outside,Image 1,1,,
5.8565,0.827352,0.495621,-2.60973,3.60097,,3,Intensity Outside,Image 1,1,,
6.0775,0.827352,0.391507,-2.55624,3.33925,,3,Intensity Outside,Image 1,1,,
6.2985,0.827352,0.305313,-2.08387,2.6945,,3,Intensity Outside,Image 1,1,,
6.5195,0.827352,0.249821,-1.68117,2.18081,,3,Intensity Outside,Image 1,1,,
6.7405,0.827352,0.214831,-1.42745,1.85711,,3,Intensity Outside,Image 1,1,,
6.9615,0.827352,0.192388,-1.31953,1.70431,,3,Intensity Outside,Image 1,1,,
7.1825,0.827352,0.18112,-1.31323,1.67547,,3,Intensity Outside,Image 1,1,,
7.4035,0.827352,0.175562,-1.26869,1.61981,,3,Intensity Outside,Image 1,1,,
7.6245,0.827352,0.174146,-1.20411,1.55241,,3,Intensity Outside,Image 1,1,,
7.8455,0.827352,0.175965,-1.21314,1.56507,,3,Intensity Outside,Image 1,1,,
8.0665,0.827352,0.176763,-1.20326,1.55679,,3,Intensity Outside,Image 1,1,,
8.2875,0.827352,0.178356,-1.21258,1.56929,,3,Intensity Outside,Image 1,1,,
8.5085,0.827352,0.173588,-1.18893,1.53611,,3,Intensity Outside,Image 1,1,,
8.7295,0.827352,0.162982,-1.13343,1.4594,,3,Intensity Outside,Image 1,1,,
8.9505,0.827352,0.156247,-1.14743,1.45993,,3,Intensity Outside,Image 1,1,,
9.1715,0.827352,0.158941,-1.29578,1.61366,,3,Intensity Outside,Image 1,1,,
9.3925,0.827352,0.164146,-1.37308,1.70138,,3,Intensity Outside,Image 1,1,,
9.6135,0.827352,0.165981,-1.30538,1.63734,,3,Intensity Outside,Image 1,1,,
9.8345,0.827352,0.162064,-1.24117,1.5653,,3,Intensity Outside,Image 1,1,,
10.0555,0.827352,0.156969,-1.18392,1.49786,,3,Intensity Outside,Image 1,1,,
10.2765,0.827352,0.159341,-1.21408,1.53277,,3,Intensity Outside,Image 1,1,,
10.4975,0.827352,0.156415,-1.19665,1.50948,,3,Intensity Outside,Image 1,1,,
10.7185,0.827352,0.151007,-1.16029,1.4623,,3,Intensity Outside,Image 1,1,,
10.9395,0.827352,0.151943,-1.22631,1.5302,,3,Intensity Outside,Image 1,1,,
11.1605,0.827352,0.15715,-1.34748,1.66178,,3,Intensity Outside,Image 1,1,,
11.3815,0.827352,0.15464,-1.33841,1.64769,,3,Intensity Outside,Image 1,1,,
11.6025,0.827352,0.144092,-1.18055,1.46873,,3,Intensity Outside,Image 1,1,,
11.8235,0.827352,0.140549,-1.10784,1.38894,,3,Intensity Outside,Image 1,1,,
12.0445,0.827352,0.149817,-1.23208,1.53171,,3,Intensity Outside,Image 1,1,,
12.2655,0.827352,0.170017,-1.46932,1.80935,,3,Intensity Outside,Image 1,1,,
12.4865,0.827352,0.180731,-1.51424,1.8757,,3,Intensity Outside,Image 1,1,,
12.7075,0.827352,0.18293,-1.453,1.81886,,3,Intensity Outside,Image 1,1,,
12.9285,0.827352,0.179348,-1.36587,1.72457,,3,Intensity Outside,Image 1,1,,
13.1495,0.827352,0.177404,-1.3291,1.68391,,3,Intensity Outside,Image 1,1,,
13.3705,0.827352,0.169931,-1.22078,1.56064,,3,Intensity Outside,Image 1,1,,
13.5915,0.827352,0.161439,-1.07802,1.40089,,3,Intensity Outside,Image 1,1,,
13.8125,0.827352,0.16309,-1.0709,1.39708,,3,Intensity Outside,Image 1,1,,
14.0335,0.827352,0.174464,-1.18255,1.53148,,3,Intensity Outside,Image 1,1,,
14.2545,0.827352,0.186289,-1.26764,1.64022,,3,Intensity Outside,Image 1,1,,
14.4755,0.827352,0.200054,-1.36405,1.76416,,3,Intensity Outside,Image 1,1,,
14.6965,0.827352,0.216003,-1.51895,1.95096,,3,Intensity Outside,Image 1,1,,
14.9175,0.827352,0.239893,-1.75357,2.23336,,3,Intensity Outside,Image 1,1,,
15.1385,0.827352,0.258373,-1.76188,2.27863,,3,Intensity Outside,Image 1,1,,
15.3595,0.827352,0.26711,-1.76597,2.30019,,3,Intensity Outside,Image 1,1,,
15.5805,0.827352,0.262658,-1.7031,2.22841,,3,Intensity Outside,Image 1,1,,
15.8015,0.827352,0.257856,-1.64768,2.1634,,3,Intensity Outside,Image 1,1,,
16.0225,0.827352,0.257319,-1.66674,2.18138,,3,Intensity Outside,Image 1,1,,
16.2435,0.827352,0.261759,-1.70394,2.22746,,3,Intensity Outside,Image 1,1,,
16.4645,0.827352,0.265438,-1.65993,2.19081,,3,Intensity Outside,Image 1,1,,
16.6855,0.827352,0.270562,-1.70016,2.24128,,3,Intensity Outside,Image 1,1,,
16.9065,0.827352,0.281366,-1.80707,2.36981,,3,Intensity Outside,Image 1,1,,
17.1275,0.827352,0.287997,-1.87119,2.44718,,3,Intensity Outside,Image 1,1,,
17.3485,0.827352,0.294107,-1.79903,2.38725,,3,Intensity Outside,Image 1,1,,
17.5695,0.827352,0.300208,-1.79593,2.39635,,3,Intensity Outside,Image 1,1,,
17.7905,0.827352,0.303792,-1.90601,2.51359,,3,Intensity Outside,Image 1,1,,
18.0115,0.827352,0.302081,-2.10463,2.70879,,3,Intensity Outside,Image 1,1,,
18.2325,0.827352,0.279314,-2.07522,2.63385,,3,Intensity Outside,Image 1,1,,
18.4535,0.827352,0.24817,-1.76517,2.26151,,3,Intensity Outside,Image 1,1,,
18.6745,0.827352,0.223801,-1.53096,1.97856,,3,Intensity Outside,Image 1,1,,
18.8955,0.827352,0.197688,-1.30139,1.69677,,3,Intensity Outside,Image 1,1,,
19.1165,0.827352,0.176761,-1.13931,1.49284,,3,Intensity Outside,Image 1,1,,
19.3375,0.827352,0.174236,-1.21979,1.56826,,3,Intensity Outside,Image 1,1,,
19.5585,0.827352,0.181202,-1.38723,1.74964,,3,Intensity Outside,Image 1,1,,
19.7795,0.827352,0.188259,-1.45893,1.83545,,3,Intensity Outside,Image 1,1,,
20.0005,0.827352,0.194099,-1.5619,1.9501,,3,Intensity Outside,Image 1,1,,
20.2215,0.827352,0.19482,-1.58491,1.97455,,3,Intensity Outside,Image 1,1,,
20.4425,0.827352,0.198966,-1.62803,2.02596,,3,Intensity Outside,Image 1,1,,
20.6635,0.827352,0.20797,-1.7674,2.18334,,3,Intensity Outside,Image 1,1,,
20.8845,0.827352,0.215752,-1.91927,2.35077,,3,Intensity Outside,Image 1,1,,
21.1055,0.827352,0.213929,-1.76118,2.18904,,3,Intensity Outside,Image 1,1,,
21.3265,0.827352,0.201029,-1.57004,1.9721,,3,Intensity Outside,Image 1,1,,
21.5475,0.827352,0.182179,-1.39848,1.76284,,3,Intensity Outside,Image 1,1,,
21.7685,0.827352,0.16558,-1.20574,1.5369,,3,Intensity Outside,Image 1,1,,
21.9895,0.827352,0.159487,-1.11051,1.42949,,3,Intensity Outside,Image 1,1,,
22.2105,0.827352,0.157857,-1.11468,1.43039,,3,Intensity Outside,Image 1,1,,
22.4315,0.827352,0.149749,-1.10608,1.40558,,3,Intensity Outside,Image 1,1,,
22.6525,0.827352,0.139287,-1.10239,1.38096,,3,Intensity Outside,Image 1,1,,
22.8735,0.827352,0.129881,-0.925537,1.1853,,3,Intensity Outside,Image 1,1,,
23.0945,0.827352,0.133246,-0.864872,1.13136,,3,Intensity Outside,Image 1,1,,
23.3155,0.827352,0.145862,-1.03978,1.3315,,3,Intensity Outside,Image 1,1,,
23.5365,0.827352,0.162488,-1.31708,1.64205,,3,Intensity Outside,Image 1,1,,
23.7575,0.827352,0.174579,-1.50053,1.84969,,3,Intensity Outside,Image 1,1,,
23.9785,0.827352,0.183208,-1.48297,1.84939,,3,Intensity Outside,Image 1,1,,
24.1995,0.827352,0.194579,-1.44997,1.83912,,3,Intensity Outside,Image 1,1,,
24.4205,0.827352,0.219118,-1.64733,2.08557,,3,Intensity Outside,Image 1,1,,
24.6415,0.827352,0.239765,-1.79846,2.27799,,3,Intensity Outside,Image 1,1,,
24.8625,0.827352,0.236152,-1.72546,2.19777,,3,Intensity Outside,Image 1,1,,
25.0835,0.827352,0.22947,-1.61557,2.07451,,3,Intensity Outside,Image 1,1,,
25.3045,0.827352,0.231576,-1.60464,2.06779,,3,Intensity Outside,Image 1,1,,
25.5255,0.827352,0.2365,-1.84632,2.31933,,3,Intensity Outside,Image 1,1,,
25.7465,0.827352,0.228854,-2.10297,2.56068,,3,Intensity Outside,Image 1,1,,
25.9675,0.827352,0.216732,-2.30344,2.73691,,3,Intensity Outside,Image 1,1,,
26.1885,0.827352,0.185095,-2.18597,2.55616,,3,Intensity Outside,Image 1,1,,
26.4095,0.827352,0.139045,-1.55941,1.8375,,3,Intensity Outside,Image 1,1,,
26.6305,0.827352,0.103276,-0.952255,1.15881,,3,Intensity Outside,Image 1,1,,
26.8515,0.827352,0.084957,-0.575831,0.745745,,3,Intensity Outside,Image 1,1,,
27.0725,0.827352,0.0772735,-0.415392,0.569939,,3,Intensity Outside,Image 1,1,,
27.2935,0.827352,0.0765683,-0.41012,0.563257,,3,Intensity Outside,Image 1,1,,
27.5145,0.827352,0.0781654,-0.423249,0.57958,,3,Intensity Outside,Image 1,1,,
27.7355,0.827352,0.0783724,-0.43367,0.590415,,3,Intensity Outside,Image 1,1,,
27.9565,0.827352,0.0769108,-0.446035,0.599857,,3,Intensity Outside,Image 1,1,,
28.1775,0.827352,0.0741586,-0.460837,0.609154,,3,Intensity Outside,Image 1,1,,
28.3985,0.827352,0.0748092,-0.502554,0.652173,,3,Intensity Outside,Image 1,1,,
28.6195,0.827352,0.0807565,-0.589331,0.750844,,3,Intensity Outside,Image 1,1,,
28.8405,0.827352,0.0880769,-0.662978,0.839132,,3,Intensity Outside,Image 1,1,,
29.0615,0.827352,0.0922264,-0.721574,0.906027,,3,Intensity Outside,Image 1,1,,
29.2825,0.827352,0.0930085,-0.737572,0.923589,,3,Intensity Outside,Image 1,1,,
29.5035,0.827352,0.0889514,-0.676373,0.854275,,3,Intensity Outside,Image 1,1,,
29.7245,0.827352,0.0862588,-0.6811,0.853618,,3,Intensity Outside,Image 1,1,,
29.9455,0.827352,0.0758228,-0.564157,0.715803,,3,Intensity Outside,Image 1,1,,
30.1665,0.827352,0.0721459,-0.484917,0.629209,,3,Intensity Outside,Image 1,1,,
30.3875,0.827352,0.0742862,-0.467168,0.615741,,3,Intensity Outside,Image 1,1,,
30.6085,0.827352,0.0763624,-0.482223,0.634948,,3,Intensity Outside,Image 1,1,,
30.8295,0.827352,0.0857404,-0.63625,0.807731,,3,Intensity Outside,Image 1,1,,
31.0505,0.827352,0.103738,-0.958285,1.16576,,3,Intensity Outside,Image 1,1,,
31.2715,0.827352,0.129979,-1.38256,1.64252,,3,Intensity Outside,Image 1,1,,
31.4925,0.827352,0.143531,-1.37596,1.66302,,3,Intensity Outside,Image 1,1,,
31.7135,0.827352,0.144922,-1.06467,1.35451,,3,Intensity Outside,Image 1,1,,
31.9345,0.827352,0.148072,-0.897575,1.19372,,3,Intensity Outside,Image 1,1,,
32.1555,0.827352,0.165977,-0.944714,1.27667,,3,Intensity Outside,Image 1,1,,
32.3765,0.827352,0.181239,-0.957517,1.32,,3,Intensity Outside,Image 1,1,,
32.5975,0.827352,0.18929,-0.96102,1.3396,,3,Intensity Outside,Image 1,1,,
32.8185,0.827352,0.205451,-0.988116,1.39902,,3,Intensity Outside,Image 1,1,,
33.0395,0.827352,0.25313,-1.14582,1.65208,,3,Intensity Outside,Image 1,1,,
