
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0190769,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,5,
0.00921867,µm^3,Surface,Ly,1,6,
0.0325198,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0.0971287,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0.0107959,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0.00547437,µm^3,Surface,Ly,1,15,
0.0346947,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0.0155693,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0.0403777,µm^3,Surface,Ly,1,21,
0.100124,µm^3,Surface,Ly,1,22,
0.0644505,µm^3,Surface,Ly,1,23,
0.0415718,µm^3,Surface,Ly,1,24,
0.0513266,µm^3,Surface,Ly,1,25,
0.0132761,µm^3,Surface,Ly,1,26,
0.0401202,µm^3,Surface,Ly,1,27,
0.150644,µm^3,Surface,Ly,1,28,
0.122279,µm^3,Surface,Ly,1,29,
0.012241,µm^3,Surface,Ly,1,31,
0.155655,µm^3,Surface,Ly,1,32,
0.146739,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0.0208345,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,37,
0.07273,µm^3,Surface,Ly,1,38,
0.0476854,µm^3,Surface,Ly,1,39,
0.0292545,µm^3,Surface,Ly,1,40,
0.0479833,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0.0013686,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.130663,µm^3,Surface,Ly,1,47,
0.0147767,µm^3,Surface,Ly,1,48,
0.00135471,µm^3,Surface,Ly,1,49,
0.00267053,µm^3,Surface,Ly,1,50,
0.048492,µm^3,Surface,Ly,1,51,
0.0132136,µm^3,Surface,Ly,1,52,
0.134074,µm^3,Surface,Ly,1,53,
0.0304296,µm^3,Surface,Ly,1,54,
0.116053,µm^3,Surface,Ly,1,55,
0.0369797,µm^3,Surface,Ly,1,56,
0.0535974,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0.150846,µm^3,Surface,Ly,1,59,
0.0540841,µm^3,Surface,Ly,1,60,
0.0161244,µm^3,Surface,Ly,1,61,
0.19264,µm^3,Surface,Ly,1,62,
0.0829637,µm^3,Surface,Ly,1,63,
0.107251,µm^3,Surface,Ly,1,64,
0.0520343,µm^3,Surface,Ly,1,65,
0.076168,µm^3,Surface,Ly,1,66,
0.0409198,µm^3,Surface,Ly,1,68,
0.0815814,µm^3,Surface,Ly,1,69,
0.00421001,µm^3,Surface,Ly,1,70,
0.0319923,µm^3,Surface,Ly,1,71,
0.0566192,µm^3,Surface,Ly,1,72,
0.0670268,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0.0920929,µm^3,Surface,Ly,1,75,
0.000180626,µm^3,Surface,Ly,1,77,
0.0904123,µm^3,Surface,Ly,1,78,
0.023051,µm^3,Surface,Ly,1,79,
0.156458,µm^3,Surface,Ly,1,80,
0.00530768,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0.0285667,µm^3,Surface,Ly,1,83,
0.00342038,µm^3,Surface,Ly,1,84,
0.00776701,µm^3,Surface,Ly,1,89,
0.0883136,µm^3,Surface,Ly,1,91,
0.0889164,µm^3,Surface,Ly,1,92,
0.0636642,µm^3,Surface,Ly,1,94,
0.0235096,µm^3,Surface,Ly,1,95,
0.00284142,µm^3,Surface,Ly,1,96,
0.0399949,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,100,
0.0356806,µm^3,Surface,Ly,1,101,
0.135172,µm^3,Surface,Ly,1,102,
0.000701669,µm^3,Surface,Ly,1,103,
0.0695276,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.0363268,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,107,
0,µm^3,Surface,Ly,1,108,
0.000562723,µm^3,Surface,Ly,1,109,
0.0803378,µm^3,Surface,Ly,1,110,
0.0215429,µm^3,Surface,Ly,1,111,
0.084339,µm^3,Surface,Ly,1,112,
0.193882,µm^3,Surface,Ly,1,113,
