
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.1008,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.2114,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.0462,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.5746,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.8681,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.4602,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.4572,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.1236,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.46126,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.09421,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.35286,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.32949,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.22252,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.36983,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.1763,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.02787,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.30385,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.74783,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.2188,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.86765,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.7359,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.83099,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.4489,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.52592,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.46859,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.55909,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.50705,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-3.64656,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.7643,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.07926,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.07331,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.6522,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-4.27577,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
7.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-4.63988,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.55361,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-5.52145,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.61202,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-6.38537,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-7.17111,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.96941,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.63547,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.64673,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.93488,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.39391,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.912163,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.59012,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-9.51495,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-9.87012,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.70601,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.18352,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-7.18648,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.18063,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.4166,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.216921,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.04856,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.23774,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.99453,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.5589,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.50588,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.83539,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.36598,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.17799,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-12.7252,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-9.21641,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.39137,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.4388,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.09902,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-4.98422,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.48589,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-5.9407,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-8.99906,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-11.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-9.35277,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-8.80408,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-7.1686,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-9.25374,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-7.53013,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-10.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-11.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.9233,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.5637,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.4651,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.4875,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.38382,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-3.74968,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
