
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.51858,,Surface,6,Image 1,1,3,
1.91284,,Surface,6,Image 1,1,5,
2.53535,,Surface,6,Image 1,1,6,
2.29234,,Surface,6,Image 1,1,8,
2.64703,,Surface,6,Image 1,1,9,
3.24742,,Surface,6,Image 1,1,10,
1.81627,,Surface,6,Image 1,1,11,
0.99381,,Surface,6,Image 1,1,12,
2.04592,,Surface,6,Image 1,1,13,
1.2287,,Surface,6,Image 1,1,14,
1.5073,,Surface,6,Image 1,1,15,
4.72369,,Surface,6,Image 1,1,16,
2.7873,,Surface,6,Image 1,1,17,
1.42778,,Surface,6,Image 1,1,18,
2.62325,,Surface,6,Image 1,1,19,
1.94685,,Surface,6,Image 1,1,20,
3.94663,,Surface,6,Image 1,1,21,
2.27762,,Surface,6,Image 1,1,22,
4.30565,,Surface,6,Image 1,1,23,
6.78321,,Surface,6,Image 1,1,24,
5.9994,,Surface,6,Image 1,1,25,
3.31664,,Surface,6,Image 1,1,26,
16.3387,,Surface,6,Image 1,1,27,
2.87528,,Surface,6,Image 1,1,28,
11.55,,Surface,6,Image 1,1,29,
5.32044,,Surface,6,Image 1,1,31,
4.40343,,Surface,6,Image 1,1,32,
12.1474,,Surface,6,Image 1,1,33,
1.62876,,Surface,6,Image 1,1,34,
2.27744,,Surface,6,Image 1,1,35,
0.403821,,Surface,6,Image 1,1,37,
5.30444,,Surface,6,Image 1,1,38,
4.31282,,Surface,6,Image 1,1,39,
3.29657,,Surface,6,Image 1,1,40,
1.99347,,Surface,6,Image 1,1,41,
2.15206,,Surface,6,Image 1,1,42,
1.66481,,Surface,6,Image 1,1,43,
0.980179,,Surface,6,Image 1,1,44,
0.387989,,Surface,6,Image 1,1,45,
0.276202,,Surface,6,Image 1,1,46,
4.52538,,Surface,6,Image 1,1,47,
2.22738,,Surface,6,Image 1,1,48,
3.9961,,Surface,6,Image 1,1,49,
1.9696,,Surface,6,Image 1,1,50,
2.58675,,Surface,6,Image 1,1,51,
2.00601,,Surface,6,Image 1,1,52,
6.17715,,Surface,6,Image 1,1,53,
3.27361,,Surface,6,Image 1,1,54,
6.29927,,Surface,6,Image 1,1,55,
31.1783,,Surface,6,Image 1,1,56,
37.3462,,Surface,6,Image 1,1,57,
0.39745,,Surface,6,Image 1,1,58,
7.33277,,Surface,6,Image 1,1,59,
6.07121,,Surface,6,Image 1,1,60,
1.32613,,Surface,6,Image 1,1,61,
6.14491,,Surface,6,Image 1,1,62,
2.82156,,Surface,6,Image 1,1,63,
4.18815,,Surface,6,Image 1,1,64,
4.33143,,Surface,6,Image 1,1,65,
1.78313,,Surface,6,Image 1,1,66,
3.65385,,Surface,6,Image 1,1,68,
7.58669,,Surface,6,Image 1,1,69,
4.08213,,Surface,6,Image 1,1,70,
6.91322,,Surface,6,Image 1,1,71,
2.32181,,Surface,6,Image 1,1,72,
2.89581,,Surface,6,Image 1,1,73,
3.82658,,Surface,6,Image 1,1,74,
5.03624,,Surface,6,Image 1,1,75,
1.73725,,Surface,6,Image 1,1,77,
8.30097,,Surface,6,Image 1,1,78,
1.6182,,Surface,6,Image 1,1,79,
4.70806,,Surface,6,Image 1,1,80,
4.40232,,Surface,6,Image 1,1,81,
6.21982,,Surface,6,Image 1,1,82,
2.48667,,Surface,6,Image 1,1,83,
0.557968,,Surface,6,Image 1,1,84,
6.53398,,Surface,6,Image 1,1,89,
3.80555,,Surface,6,Image 1,1,91,
5.52127,,Surface,6,Image 1,1,92,
6.6697,,Surface,6,Image 1,1,94,
2.89431,,Surface,6,Image 1,1,95,
2.73822,,Surface,6,Image 1,1,96,
3.06861,,Surface,6,Image 1,1,99,
2.1645,,Surface,6,Image 1,1,100,
2.68283,,Surface,6,Image 1,1,101,
2.33212,,Surface,6,Image 1,1,102,
1.87383,,Surface,6,Image 1,1,103,
2.18605,,Surface,6,Image 1,1,104,
2.60558,,Surface,6,Image 1,1,105,
5.4796,,Surface,6,Image 1,1,106,
1.18495,,Surface,6,Image 1,1,107,
1.55134,,Surface,6,Image 1,1,108,
2.94025,,Surface,6,Image 1,1,109,
3.57023,,Surface,6,Image 1,1,110,
4.50906,,Surface,6,Image 1,1,111,
7.58856,,Surface,6,Image 1,1,112,
9.56513,,Surface,6,Image 1,1,113,
