
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.91847,,Surface,4,Image 1,1,3,
5.08946,,Surface,4,Image 1,1,5,
16.353,,Surface,4,Image 1,1,6,
17.8287,,Surface,4,Image 1,1,8,
1.4856,,Surface,4,Image 1,1,9,
21.3789,,Surface,4,Image 1,1,10,
2.70926,,Surface,4,Image 1,1,11,
10.3032,,Surface,4,Image 1,1,12,
4.41756,,Surface,4,Image 1,1,13,
2.99601,,Surface,4,Image 1,1,14,
7.14702,,Surface,4,Image 1,1,15,
10.1552,,Surface,4,Image 1,1,16,
5.75927,,Surface,4,Image 1,1,17,
10.9341,,Surface,4,Image 1,1,18,
4.88002,,Surface,4,Image 1,1,19,
3.87795,,Surface,4,Image 1,1,20,
11.5427,,Surface,4,Image 1,1,21,
15.6652,,Surface,4,Image 1,1,22,
12.7742,,Surface,4,Image 1,1,23,
14.7617,,Surface,4,Image 1,1,24,
14.3332,,Surface,4,Image 1,1,25,
7.86463,,Surface,4,Image 1,1,26,
11.6488,,Surface,4,Image 1,1,27,
40.5038,,Surface,4,Image 1,1,28,
38.2863,,Surface,4,Image 1,1,29,
11.5606,,Surface,4,Image 1,1,31,
32.6423,,Surface,4,Image 1,1,32,
31.3164,,Surface,4,Image 1,1,33,
2.27513,,Surface,4,Image 1,1,34,
19.1253,,Surface,4,Image 1,1,35,
1.13706,,Surface,4,Image 1,1,37,
19.0642,,Surface,4,Image 1,1,38,
30.2851,,Surface,4,Image 1,1,39,
8.89743,,Surface,4,Image 1,1,40,
14.6237,,Surface,4,Image 1,1,41,
3.43995,,Surface,4,Image 1,1,42,
2.85557,,Surface,4,Image 1,1,43,
5.97959,,Surface,4,Image 1,1,44,
1.7997,,Surface,4,Image 1,1,45,
2.57471,,Surface,4,Image 1,1,46,
37.9044,,Surface,4,Image 1,1,47,
8.64147,,Surface,4,Image 1,1,48,
6.5759,,Surface,4,Image 1,1,49,
22.0689,,Surface,4,Image 1,1,50,
12.771,,Surface,4,Image 1,1,51,
66.4721,,Surface,4,Image 1,1,52,
31.8919,,Surface,4,Image 1,1,53,
14.4457,,Surface,4,Image 1,1,54,
28.7559,,Surface,4,Image 1,1,55,
32.3537,,Surface,4,Image 1,1,56,
46.0016,,Surface,4,Image 1,1,57,
2.54054,,Surface,4,Image 1,1,58,
55.1902,,Surface,4,Image 1,1,59,
32.9985,,Surface,4,Image 1,1,60,
13.3127,,Surface,4,Image 1,1,61,
38.7452,,Surface,4,Image 1,1,62,
21.186,,Surface,4,Image 1,1,63,
22.5192,,Surface,4,Image 1,1,64,
16.2704,,Surface,4,Image 1,1,65,
16.5911,,Surface,4,Image 1,1,66,
19.2569,,Surface,4,Image 1,1,68,
14.5288,,Surface,4,Image 1,1,69,
8.08058,,Surface,4,Image 1,1,70,
17.8979,,Surface,4,Image 1,1,71,
19.4715,,Surface,4,Image 1,1,72,
7.65214,,Surface,4,Image 1,1,73,
4.29472,,Surface,4,Image 1,1,74,
38.2186,,Surface,4,Image 1,1,75,
4.86849,,Surface,4,Image 1,1,77,
52.0432,,Surface,4,Image 1,1,78,
12.5321,,Surface,4,Image 1,1,79,
38.5411,,Surface,4,Image 1,1,80,
6.15796,,Surface,4,Image 1,1,81,
3.48776,,Surface,4,Image 1,1,82,
27.7467,,Surface,4,Image 1,1,83,
9.35001,,Surface,4,Image 1,1,84,
7.85376,,Surface,4,Image 1,1,89,
18.914,,Surface,4,Image 1,1,91,
26.7367,,Surface,4,Image 1,1,92,
13.9351,,Surface,4,Image 1,1,94,
21.1934,,Surface,4,Image 1,1,95,
6.20301,,Surface,4,Image 1,1,96,
12.8866,,Surface,4,Image 1,1,99,
2.60635,,Surface,4,Image 1,1,100,
21.3492,,Surface,4,Image 1,1,101,
15.0769,,Surface,4,Image 1,1,102,
4.73622,,Surface,4,Image 1,1,103,
18.6948,,Surface,4,Image 1,1,104,
3.78886,,Surface,4,Image 1,1,105,
16.286,,Surface,4,Image 1,1,106,
2.98271,,Surface,4,Image 1,1,107,
1.94592,,Surface,4,Image 1,1,108,
4.48466,,Surface,4,Image 1,1,109,
21.8548,,Surface,4,Image 1,1,110,
13.6459,,Surface,4,Image 1,1,111,
55.1708,,Surface,4,Image 1,1,112,
34.5464,,Surface,4,Image 1,1,113,
