
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.3242,µm,Surface,Position,1,3,
48.9964,µm,Surface,Position,1,5,
43.4348,µm,Surface,Position,1,6,
45.2696,µm,Surface,Position,1,8,
42.2976,µm,Surface,Position,1,9,
44.798,µm,Surface,Position,1,10,
43.0915,µm,Surface,Position,1,11,
42.6836,µm,Surface,Position,1,12,
45.2117,µm,Surface,Position,1,13,
45.6806,µm,Surface,Position,1,14,
43.3683,µm,Surface,Position,1,15,
44.347,µm,Surface,Position,1,16,
39.6847,µm,Surface,Position,1,17,
46.2983,µm,Surface,Position,1,18,
37.3176,µm,Surface,Position,1,19,
36.5763,µm,Surface,Position,1,20,
35.5529,µm,Surface,Position,1,21,
40.4459,µm,Surface,Position,1,22,
37.5932,µm,Surface,Position,1,23,
42.3997,µm,Surface,Position,1,24,
39.2513,µm,Surface,Position,1,25,
34.5273,µm,Surface,Position,1,26,
34.9712,µm,Surface,Position,1,27,
36.4422,µm,Surface,Position,1,28,
34.0911,µm,Surface,Position,1,29,
41.6899,µm,Surface,Position,1,31,
36.9593,µm,Surface,Position,1,32,
37.0544,µm,Surface,Position,1,33,
44.6723,µm,Surface,Position,1,34,
32.7493,µm,Surface,Position,1,35,
43.4356,µm,Surface,Position,1,37,
40.692,µm,Surface,Position,1,38,
30.6643,µm,Surface,Position,1,39,
42.1654,µm,Surface,Position,1,40,
28.7164,µm,Surface,Position,1,41,
27.5768,µm,Surface,Position,1,42,
43.9877,µm,Surface,Position,1,43,
39.3027,µm,Surface,Position,1,44,
40.2967,µm,Surface,Position,1,45,
41.8756,µm,Surface,Position,1,46,
26.9476,µm,Surface,Position,1,47,
42.2402,µm,Surface,Position,1,48,
39.1323,µm,Surface,Position,1,49,
26.5835,µm,Surface,Position,1,50,
39.777,µm,Surface,Position,1,51,
25.702,µm,Surface,Position,1,52,
38.8354,µm,Surface,Position,1,53,
24.838,µm,Surface,Position,1,54,
24.0523,µm,Surface,Position,1,55,
37.1928,µm,Surface,Position,1,56,
36.8589,µm,Surface,Position,1,57,
38.8701,µm,Surface,Position,1,58,
37.1583,µm,Surface,Position,1,59,
34.6173,µm,Surface,Position,1,60,
30.3112,µm,Surface,Position,1,61,
35.8135,µm,Surface,Position,1,62,
24.5912,µm,Surface,Position,1,63,
21.7085,µm,Surface,Position,1,64,
21.3533,µm,Surface,Position,1,65,
34.9294,µm,Surface,Position,1,66,
37.4069,µm,Surface,Position,1,68,
24.0369,µm,Surface,Position,1,69,
22.0428,µm,Surface,Position,1,70,
32.64,µm,Surface,Position,1,71,
31.0065,µm,Surface,Position,1,72,
32.272,µm,Surface,Position,1,73,
36.4611,µm,Surface,Position,1,74,
30.2289,µm,Surface,Position,1,75,
27.6645,µm,Surface,Position,1,77,
32.7293,µm,Surface,Position,1,78,
25.388,µm,Surface,Position,1,79,
27.8574,µm,Surface,Position,1,80,
27.0454,µm,Surface,Position,1,81,
18.4982,µm,Surface,Position,1,82,
22.007,µm,Surface,Position,1,83,
26.832,µm,Surface,Position,1,84,
25.7846,µm,Surface,Position,1,89,
26.1244,µm,Surface,Position,1,91,
26.2392,µm,Surface,Position,1,92,
25.7375,µm,Surface,Position,1,94,
27.1355,µm,Surface,Position,1,95,
25.2827,µm,Surface,Position,1,96,
22.2243,µm,Surface,Position,1,99,
19.8792,µm,Surface,Position,1,100,
21.8706,µm,Surface,Position,1,101,
22.4193,µm,Surface,Position,1,102,
24.0548,µm,Surface,Position,1,103,
21.9697,µm,Surface,Position,1,104,
23.6933,µm,Surface,Position,1,105,
20.9615,µm,Surface,Position,1,106,
19.59,µm,Surface,Position,1,107,
42.1467,µm,Surface,Position,1,108,
41.7871,µm,Surface,Position,1,109,
41.6885,µm,Surface,Position,1,110,
41.7109,µm,Surface,Position,1,111,
27.8396,µm,Surface,Position,1,112,
27.4737,µm,Surface,Position,1,113,
