
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.00952,,Surface,4,Image 1,1,3,
1.77485,,Surface,4,Image 1,1,5,
1.61089,,Surface,4,Image 1,1,6,
2.75397,,Surface,4,Image 1,1,8,
0.689343,,Surface,4,Image 1,1,9,
5.18748,,Surface,4,Image 1,1,10,
0.782368,,Surface,4,Image 1,1,11,
4.11106,,Surface,4,Image 1,1,12,
2.05187,,Surface,4,Image 1,1,13,
1.46384,,Surface,4,Image 1,1,14,
3.52526,,Surface,4,Image 1,1,15,
3.69374,,Surface,4,Image 1,1,16,
1.57433,,Surface,4,Image 1,1,17,
2.492,,Surface,4,Image 1,1,18,
1.30011,,Surface,4,Image 1,1,19,
1.29206,,Surface,4,Image 1,1,20,
4.77885,,Surface,4,Image 1,1,21,
6.16377,,Surface,4,Image 1,1,22,
3.72816,,Surface,4,Image 1,1,23,
5.83915,,Surface,4,Image 1,1,24,
4.45076,,Surface,4,Image 1,1,25,
3.26288,,Surface,4,Image 1,1,26,
3.3805,,Surface,4,Image 1,1,27,
11.41,,Surface,4,Image 1,1,28,
10.6174,,Surface,4,Image 1,1,29,
9.35399,,Surface,4,Image 1,1,31,
11.3415,,Surface,4,Image 1,1,32,
13.3275,,Surface,4,Image 1,1,33,
1.12528,,Surface,4,Image 1,1,34,
3.9948,,Surface,4,Image 1,1,35,
0.424336,,Surface,4,Image 1,1,37,
7.24228,,Surface,4,Image 1,1,38,
10.1922,,Surface,4,Image 1,1,39,
4.15357,,Surface,4,Image 1,1,40,
6.63267,,Surface,4,Image 1,1,41,
1.44295,,Surface,4,Image 1,1,42,
0.790355,,Surface,4,Image 1,1,43,
2.37743,,Surface,4,Image 1,1,44,
1.25171,,Surface,4,Image 1,1,45,
1.69113,,Surface,4,Image 1,1,46,
12.9005,,Surface,4,Image 1,1,47,
2.53075,,Surface,4,Image 1,1,48,
2.49834,,Surface,4,Image 1,1,49,
17.5996,,Surface,4,Image 1,1,50,
4.07893,,Surface,4,Image 1,1,51,
33.3392,,Surface,4,Image 1,1,52,
11.1542,,Surface,4,Image 1,1,53,
2.90435,,Surface,4,Image 1,1,54,
13.2468,,Surface,4,Image 1,1,55,
16.8391,,Surface,4,Image 1,1,56,
19.6516,,Surface,4,Image 1,1,57,
1.62093,,Surface,4,Image 1,1,58,
13.0535,,Surface,4,Image 1,1,59,
19.006,,Surface,4,Image 1,1,60,
8.7079,,Surface,4,Image 1,1,61,
12.4601,,Surface,4,Image 1,1,62,
4.89929,,Surface,4,Image 1,1,63,
9.15544,,Surface,4,Image 1,1,64,
4.39451,,Surface,4,Image 1,1,65,
5.69472,,Surface,4,Image 1,1,66,
2.90519,,Surface,4,Image 1,1,68,
6.58403,,Surface,4,Image 1,1,69,
2.1267,,Surface,4,Image 1,1,70,
3.96904,,Surface,4,Image 1,1,71,
4.75856,,Surface,4,Image 1,1,72,
4.93608,,Surface,4,Image 1,1,73,
1.09485,,Surface,4,Image 1,1,74,
12.6237,,Surface,4,Image 1,1,75,
4.30389,,Surface,4,Image 1,1,77,
13.9279,,Surface,4,Image 1,1,78,
4.4842,,Surface,4,Image 1,1,79,
11.8735,,Surface,4,Image 1,1,80,
2.76841,,Surface,4,Image 1,1,81,
1.14001,,Surface,4,Image 1,1,82,
11.9431,,Surface,4,Image 1,1,83,
7.24141,,Surface,4,Image 1,1,84,
2.96873,,Surface,4,Image 1,1,89,
6.14003,,Surface,4,Image 1,1,91,
5.82408,,Surface,4,Image 1,1,92,
3.67272,,Surface,4,Image 1,1,94,
2.31476,,Surface,4,Image 1,1,95,
4.47852,,Surface,4,Image 1,1,96,
9.07998,,Surface,4,Image 1,1,99,
0.718404,,Surface,4,Image 1,1,100,
8.36256,,Surface,4,Image 1,1,101,
6.09618,,Surface,4,Image 1,1,102,
1.24776,,Surface,4,Image 1,1,103,
4.74619,,Surface,4,Image 1,1,104,
1.22694,,Surface,4,Image 1,1,105,
3.72135,,Surface,4,Image 1,1,106,
0.924904,,Surface,4,Image 1,1,107,
1.19048,,Surface,4,Image 1,1,108,
1.56614,,Surface,4,Image 1,1,109,
11.6627,,Surface,4,Image 1,1,110,
8.73085,,Surface,4,Image 1,1,111,
24.4753,,Surface,4,Image 1,1,112,
10.8743,,Surface,4,Image 1,1,113,
