
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
41747,,Surface,7,Image 1,1,3,
40709,,Surface,7,Image 1,1,5,
43147,,Surface,7,Image 1,1,6,
65848,,Surface,7,Image 1,1,8,
37122,,Surface,7,Image 1,1,9,
58625,,Surface,7,Image 1,1,10,
11449,,Surface,7,Image 1,1,11,
7468,,Surface,7,Image 1,1,12,
32623,,Surface,7,Image 1,1,13,
6264,,Surface,7,Image 1,1,14,
6787,,Surface,7,Image 1,1,15,
45407,,Surface,7,Image 1,1,16,
79682,,Surface,7,Image 1,1,17,
31392,,Surface,7,Image 1,1,18,
41100,,Surface,7,Image 1,1,19,
35245,,Surface,7,Image 1,1,20,
25809,,Surface,7,Image 1,1,21,
40613,,Surface,7,Image 1,1,22,
82523,,Surface,7,Image 1,1,23,
22146,,Surface,7,Image 1,1,24,
37021,,Surface,7,Image 1,1,25,
27213,,Surface,7,Image 1,1,26,
62303,,Surface,7,Image 1,1,27,
44431,,Surface,7,Image 1,1,28,
35430,,Surface,7,Image 1,1,29,
3594,,Surface,7,Image 1,1,31,
48682,,Surface,7,Image 1,1,32,
56287,,Surface,7,Image 1,1,33,
10207,,Surface,7,Image 1,1,34,
29088,,Surface,7,Image 1,1,35,
8414,,Surface,7,Image 1,1,37,
24887,,Surface,7,Image 1,1,38,
13805,,Surface,7,Image 1,1,39,
25179,,Surface,7,Image 1,1,40,
12963,,Surface,7,Image 1,1,41,
21646,,Surface,7,Image 1,1,42,
27984,,Surface,7,Image 1,1,43,
6651,,Surface,7,Image 1,1,44,
692,,Surface,7,Image 1,1,45,
644,,Surface,7,Image 1,1,46,
38398,,Surface,7,Image 1,1,47,
44605,,Surface,7,Image 1,1,48,
25185,,Surface,7,Image 1,1,49,
837,,Surface,7,Image 1,1,50,
38166,,Surface,7,Image 1,1,51,
2649,,Surface,7,Image 1,1,52,
41291,,Surface,7,Image 1,1,53,
52938,,Surface,7,Image 1,1,54,
44623,,Surface,7,Image 1,1,55,
19416,,Surface,7,Image 1,1,56,
20159,,Surface,7,Image 1,1,57,
945,,Surface,7,Image 1,1,58,
64857,,Surface,7,Image 1,1,59,
29675,,Surface,7,Image 1,1,60,
2509,,Surface,7,Image 1,1,61,
63814,,Surface,7,Image 1,1,62,
78815,,Surface,7,Image 1,1,63,
42912,,Surface,7,Image 1,1,64,
56846,,Surface,7,Image 1,1,65,
47980,,Surface,7,Image 1,1,66,
77891,,Surface,7,Image 1,1,68,
48312,,Surface,7,Image 1,1,69,
53442,,Surface,7,Image 1,1,70,
38384,,Surface,7,Image 1,1,71,
52416,,Surface,7,Image 1,1,72,
31822,,Surface,7,Image 1,1,73,
132423,,Surface,7,Image 1,1,74,
28575,,Surface,7,Image 1,1,75,
616,,Surface,7,Image 1,1,77,
54335,,Surface,7,Image 1,1,78,
13073,,Surface,7,Image 1,1,79,
42655,,Surface,7,Image 1,1,80,
42265,,Surface,7,Image 1,1,81,
136431,,Surface,7,Image 1,1,82,
4498,,Surface,7,Image 1,1,83,
558,,Surface,7,Image 1,1,84,
15877,,Surface,7,Image 1,1,89,
39615,,Surface,7,Image 1,1,91,
65837,,Surface,7,Image 1,1,92,
73024,,Surface,7,Image 1,1,94,
56618,,Surface,7,Image 1,1,95,
1343,,Surface,7,Image 1,1,96,
7033,,Surface,7,Image 1,1,99,
42821,,Surface,7,Image 1,1,100,
10244,,Surface,7,Image 1,1,101,
49220,,Surface,7,Image 1,1,102,
22152,,Surface,7,Image 1,1,103,
46610,,Surface,7,Image 1,1,104,
23171,,Surface,7,Image 1,1,105,
47811,,Surface,7,Image 1,1,106,
8485,,Surface,7,Image 1,1,107,
8578,,Surface,7,Image 1,1,108,
33895,,Surface,7,Image 1,1,109,
16248,,Surface,7,Image 1,1,110,
4632,,Surface,7,Image 1,1,111,
25150,,Surface,7,Image 1,1,112,
74438,,Surface,7,Image 1,1,113,
