
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.96049,20.1812,-18.6762,59.0385,,5,Intensity,Image 1,1,,
-0.3315,0.96049,20.4711,-19.1073,60.0494,,5,Intensity,Image 1,1,,
-0.1105,0.96049,20.8237,-19.9327,61.5801,,5,Intensity,Image 1,1,,
0.1105,0.96049,20.6917,-21.0952,62.4787,,5,Intensity,Image 1,1,,
0.3315,0.96049,19.1752,-21.911,60.2613,,5,Intensity,Image 1,1,,
0.5525,0.96049,16.3942,-21.5929,54.3813,,5,Intensity,Image 1,1,,
0.7735,0.96049,13.246,-20.2231,46.715,,5,Intensity,Image 1,1,,
0.9945,0.96049,10.4396,-18.2575,39.1366,,5,Intensity,Image 1,1,,
1.2155,0.96049,8.36609,-16.5709,33.3031,,5,Intensity,Image 1,1,,
1.4365,0.96049,6.65737,-14.9831,28.2978,,5,Intensity,Image 1,1,,
1.6575,0.96049,5.02347,-12.6447,22.6916,,5,Intensity,Image 1,1,,
1.8785,0.96049,3.76533,-10.5928,18.1234,,5,Intensity,Image 1,1,,
2.0995,0.96049,2.92146,-9.32967,15.1726,,5,Intensity,Image 1,1,,
2.3205,0.96049,2.35527,-8.67912,13.3897,,5,Intensity,Image 1,1,,
2.5415,0.96049,1.83937,-7.73946,11.4182,,5,Intensity,Image 1,1,,
2.7625,0.96049,1.36465,-6.31774,9.04704,,5,Intensity,Image 1,1,,
2.9835,0.96049,1.07077,-5.37271,7.51425,,5,Intensity,Image 1,1,,
3.2045,0.96049,0.922005,-5.03479,6.8788,,5,Intensity,Image 1,1,,
3.4255,0.96049,0.818197,-4.68818,6.32457,,5,Intensity,Image 1,1,,
3.6465,0.96049,0.711155,-4.18355,5.60586,,5,Intensity,Image 1,1,,
3.8675,0.96049,0.607141,-3.6563,4.87058,,5,Intensity,Image 1,1,,
4.0885,0.96049,0.517092,-3.21003,4.24421,,5,Intensity,Image 1,1,,
4.3095,0.96049,0.449886,-2.92236,3.82213,,5,Intensity,Image 1,1,,
4.5305,0.96049,0.385796,-2.66168,3.43327,,5,Intensity,Image 1,1,,
4.7515,0.96049,0.315461,-2.23344,2.86437,,5,Intensity,Image 1,1,,
4.9725,0.96049,0.255439,-1.6927,2.20357,,5,Intensity,Image 1,1,,
5.1935,0.96049,0.214588,-1.33467,1.76385,,5,Intensity,Image 1,1,,
5.4145,0.96049,0.182528,-1.20514,1.57019,,5,Intensity,Image 1,1,,
5.6355,0.96049,0.147708,-1.16418,1.4596,,5,Intensity,Image 1,1,,
5.8565,0.96049,0.116616,-1.31209,1.54533,,5,Intensity,Image 1,1,,
6.0775,0.96049,0.102932,-1.56638,1.77224,,5,Intensity,Image 1,1,,
6.2985,0.96049,0.100851,-1.734,1.9357,,5,Intensity,Image 1,1,,
6.5195,0.96049,0.103584,-1.8222,2.02937,,5,Intensity,Image 1,1,,
6.7405,0.96049,0.105974,-1.91015,2.1221,,5,Intensity,Image 1,1,,
6.9615,0.96049,0.106844,-1.98695,2.20064,,5,Intensity,Image 1,1,,
7.1825,0.96049,0.108711,-2.01374,2.23116,,5,Intensity,Image 1,1,,
7.4035,0.96049,0.11543,-2.05076,2.28162,,5,Intensity,Image 1,1,,
7.6245,0.96049,0.123961,-2.17403,2.42195,,5,Intensity,Image 1,1,,
7.8455,0.96049,0.124748,-2.21363,2.46312,,5,Intensity,Image 1,1,,
8.0665,0.96049,0.121905,-2.24064,2.48445,,5,Intensity,Image 1,1,,
8.2875,0.96049,0.115359,-2.16169,2.3924,,5,Intensity,Image 1,1,,
8.5085,0.96049,0.107622,-2.06626,2.2815,,5,Intensity,Image 1,1,,
8.7295,0.96049,0.097367,-1.86064,2.05537,,5,Intensity,Image 1,1,,
8.9505,0.96049,0.0890509,-1.58146,1.75956,,5,Intensity,Image 1,1,,
9.1715,0.96049,0.0926439,-1.61255,1.79784,,5,Intensity,Image 1,1,,
9.3925,0.96049,0.10252,-1.85099,2.05603,,5,Intensity,Image 1,1,,
9.6135,0.96049,0.10864,-1.96177,2.17905,,5,Intensity,Image 1,1,,
9.8345,0.96049,0.108065,-1.93615,2.15228,,5,Intensity,Image 1,1,,
10.0555,0.96049,0.103869,-1.91242,2.12015,,5,Intensity,Image 1,1,,
10.2765,0.96049,0.0973692,-1.96587,2.1606,,5,Intensity,Image 1,1,,
10.4975,0.96049,0.0884867,-2.01395,2.19093,,5,Intensity,Image 1,1,,
10.7185,0.96049,0.0793714,-1.96678,2.12552,,5,Intensity,Image 1,1,,
10.9395,0.96049,0.0735498,-1.75609,1.90319,,5,Intensity,Image 1,1,,
11.1605,0.96049,0.07742,-1.67584,1.83068,,5,Intensity,Image 1,1,,
11.3815,0.96049,0.0867736,-1.84224,2.01579,,5,Intensity,Image 1,1,,
11.6025,0.96049,0.0890619,-1.90082,2.07895,,5,Intensity,Image 1,1,,
11.8235,0.96049,0.0817855,-1.70955,1.87312,,5,Intensity,Image 1,1,,
12.0445,0.96049,0.079618,-1.59995,1.75918,,5,Intensity,Image 1,1,,
12.2655,0.96049,0.0894383,-1.7883,1.96717,,5,Intensity,Image 1,1,,
12.4865,0.96049,0.104106,-2.12546,2.33367,,5,Intensity,Image 1,1,,
