
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2835,,Surface,7,Image 1,1,3,
2829,,Surface,7,Image 1,1,5,
3093,,Surface,7,Image 1,1,6,
4248,,Surface,7,Image 1,1,8,
2642,,Surface,7,Image 1,1,9,
3903,,Surface,7,Image 1,1,10,
1005,,Surface,7,Image 1,1,11,
654,,Surface,7,Image 1,1,12,
2411,,Surface,7,Image 1,1,13,
638,,Surface,7,Image 1,1,14,
597,,Surface,7,Image 1,1,15,
2797,,Surface,7,Image 1,1,16,
5194,,Surface,7,Image 1,1,17,
2366,,Surface,7,Image 1,1,18,
2968,,Surface,7,Image 1,1,19,
2553,,Surface,7,Image 1,1,20,
1783,,Surface,7,Image 1,1,21,
2735,,Surface,7,Image 1,1,22,
5509,,Surface,7,Image 1,1,23,
1378,,Surface,7,Image 1,1,24,
2641,,Surface,7,Image 1,1,25,
1995,,Surface,7,Image 1,1,26,
3881,,Surface,7,Image 1,1,27,
3019,,Surface,7,Image 1,1,28,
2352,,Surface,7,Image 1,1,29,
266,,Surface,7,Image 1,1,31,
3156,,Surface,7,Image 1,1,32,
3091,,Surface,7,Image 1,1,33,
875,,Surface,7,Image 1,1,34,
2026,,Surface,7,Image 1,1,35,
738,,Surface,7,Image 1,1,37,
1647,,Surface,7,Image 1,1,38,
917,,Surface,7,Image 1,1,39,
1727,,Surface,7,Image 1,1,40,
1089,,Surface,7,Image 1,1,41,
1756,,Surface,7,Image 1,1,42,
2002,,Surface,7,Image 1,1,43,
561,,Surface,7,Image 1,1,44,
88,,Surface,7,Image 1,1,45,
72,,Surface,7,Image 1,1,46,
2396,,Surface,7,Image 1,1,47,
2877,,Surface,7,Image 1,1,48,
1919,,Surface,7,Image 1,1,49,
75,,Surface,7,Image 1,1,50,
2584,,Surface,7,Image 1,1,51,
219,,Surface,7,Image 1,1,52,
2557,,Surface,7,Image 1,1,53,
3464,,Surface,7,Image 1,1,54,
2331,,Surface,7,Image 1,1,55,
962,,Surface,7,Image 1,1,56,
1131,,Surface,7,Image 1,1,57,
87,,Surface,7,Image 1,1,58,
3425,,Surface,7,Image 1,1,59,
1329,,Surface,7,Image 1,1,60,
255,,Surface,7,Image 1,1,61,
3690,,Surface,7,Image 1,1,62,
4777,,Surface,7,Image 1,1,63,
2704,,Surface,7,Image 1,1,64,
3870,,Surface,7,Image 1,1,65,
2978,,Surface,7,Image 1,1,66,
4763,,Surface,7,Image 1,1,68,
2736,,Surface,7,Image 1,1,69,
3652,,Surface,7,Image 1,1,70,
2394,,Surface,7,Image 1,1,71,
3150,,Surface,7,Image 1,1,72,
2186,,Surface,7,Image 1,1,73,
7689,,Surface,7,Image 1,1,74,
1839,,Surface,7,Image 1,1,75,
60,,Surface,7,Image 1,1,77,
2851,,Surface,7,Image 1,1,78,
1005,,Surface,7,Image 1,1,79,
2619,,Surface,7,Image 1,1,80,
2693,,Surface,7,Image 1,1,81,
7577,,Surface,7,Image 1,1,82,
406,,Surface,7,Image 1,1,83,
72,,Surface,7,Image 1,1,84,
1247,,Surface,7,Image 1,1,89,
2527,,Surface,7,Image 1,1,91,
3943,,Surface,7,Image 1,1,92,
4428,,Surface,7,Image 1,1,94,
3770,,Surface,7,Image 1,1,95,
141,,Surface,7,Image 1,1,96,
621,,Surface,7,Image 1,1,99,
2717,,Surface,7,Image 1,1,100,
776,,Surface,7,Image 1,1,101,
3356,,Surface,7,Image 1,1,102,
1584,,Surface,7,Image 1,1,103,
3150,,Surface,7,Image 1,1,104,
1675,,Surface,7,Image 1,1,105,
2985,,Surface,7,Image 1,1,106,
711,,Surface,7,Image 1,1,107,
644,,Surface,7,Image 1,1,108,
2315,,Surface,7,Image 1,1,109,
1202,,Surface,7,Image 1,1,110,
384,,Surface,7,Image 1,1,111,
1556,,Surface,7,Image 1,1,112,
4290,,Surface,7,Image 1,1,113,
