
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
71801.9,,Surface,3,Image 1,1,3,
7516.8,,Surface,3,Image 1,1,5,
5443.79,,Surface,3,Image 1,1,6,
10161.6,,Surface,3,Image 1,1,8,
5868.41,,Surface,3,Image 1,1,9,
35657.5,,Surface,3,Image 1,1,10,
3133.37,,Surface,3,Image 1,1,11,
2043.9,,Surface,3,Image 1,1,12,
3433.31,,Surface,3,Image 1,1,13,
4633.71,,Surface,3,Image 1,1,14,
2297.04,,Surface,3,Image 1,1,15,
413233,,Surface,3,Image 1,1,16,
92443.4,,Surface,3,Image 1,1,17,
18674.1,,Surface,3,Image 1,1,18,
5261.76,,Surface,3,Image 1,1,19,
3339.73,,Surface,3,Image 1,1,20,
2504.86,,Surface,3,Image 1,1,21,
115195,,Surface,3,Image 1,1,22,
33857.2,,Surface,3,Image 1,1,23,
16592.8,,Surface,3,Image 1,1,24,
8516.77,,Surface,3,Image 1,1,25,
13527.7,,Surface,3,Image 1,1,26,
12874.7,,Surface,3,Image 1,1,27,
699643,,Surface,3,Image 1,1,28,
26169.9,,Surface,3,Image 1,1,29,
1914.07,,Surface,3,Image 1,1,31,
122968,,Surface,3,Image 1,1,32,
17668.8,,Surface,3,Image 1,1,33,
2577.4,,Surface,3,Image 1,1,34,
9852.49,,Surface,3,Image 1,1,35,
299.13,,Surface,3,Image 1,1,37,
75481.4,,Surface,3,Image 1,1,38,
6081.68,,Surface,3,Image 1,1,39,
100230,,Surface,3,Image 1,1,40,
2716.65,,Surface,3,Image 1,1,41,
5317.12,,Surface,3,Image 1,1,42,
1327.22,,Surface,3,Image 1,1,43,
16147.5,,Surface,3,Image 1,1,44,
29.0286,,Surface,3,Image 1,1,45,
57.0018,,Surface,3,Image 1,1,46,
10578.9,,Surface,3,Image 1,1,47,
18165.8,,Surface,3,Image 1,1,48,
36455.3,,Surface,3,Image 1,1,49,
3153.68,,Surface,3,Image 1,1,50,
42653.6,,Surface,3,Image 1,1,51,
500.374,,Surface,3,Image 1,1,52,
741009,,Surface,3,Image 1,1,53,
4544.48,,Surface,3,Image 1,1,54,
13898.6,,Surface,3,Image 1,1,55,
58662.6,,Surface,3,Image 1,1,56,
62657.3,,Surface,3,Image 1,1,57,
24.4107,,Surface,3,Image 1,1,58,
200268,,Surface,3,Image 1,1,59,
103460,,Surface,3,Image 1,1,60,
895.974,,Surface,3,Image 1,1,61,
169733,,Surface,3,Image 1,1,62,
80739.7,,Surface,3,Image 1,1,63,
10626.6,,Surface,3,Image 1,1,64,
20194.1,,Surface,3,Image 1,1,65,
302065,,Surface,3,Image 1,1,66,
17226.2,,Surface,3,Image 1,1,68,
59796.7,,Surface,3,Image 1,1,69,
25155.6,,Surface,3,Image 1,1,70,
71321.3,,Surface,3,Image 1,1,71,
152802,,Surface,3,Image 1,1,72,
101104,,Surface,3,Image 1,1,73,
21436.4,,Surface,3,Image 1,1,74,
37732.5,,Surface,3,Image 1,1,75,
1239.49,,Surface,3,Image 1,1,77,
91624.3,,Surface,3,Image 1,1,78,
8600.13,,Surface,3,Image 1,1,79,
70779.4,,Surface,3,Image 1,1,80,
18598.9,,Surface,3,Image 1,1,81,
13635.8,,Surface,3,Image 1,1,82,
4445.01,,Surface,3,Image 1,1,83,
86.4755,,Surface,3,Image 1,1,84,
1471.7,,Surface,3,Image 1,1,89,
173602,,Surface,3,Image 1,1,91,
35436,,Surface,3,Image 1,1,92,
101442,,Surface,3,Image 1,1,94,
11698.4,,Surface,3,Image 1,1,95,
409.56,,Surface,3,Image 1,1,96,
1768.74,,Surface,3,Image 1,1,99,
31824.5,,Surface,3,Image 1,1,100,
3596.12,,Surface,3,Image 1,1,101,
23777,,Surface,3,Image 1,1,102,
4756.8,,Surface,3,Image 1,1,103,
105020,,Surface,3,Image 1,1,104,
5154.46,,Surface,3,Image 1,1,105,
16799.9,,Surface,3,Image 1,1,106,
1327.32,,Surface,3,Image 1,1,107,
2733.13,,Surface,3,Image 1,1,108,
1667.86,,Surface,3,Image 1,1,109,
12306.2,,Surface,3,Image 1,1,110,
1820.4,,Surface,3,Image 1,1,111,
188867,,Surface,3,Image 1,1,112,
452139,,Surface,3,Image 1,1,113,
