
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.7558,µm,Surface,Image 1,1,3,
18.0837,µm,Surface,Image 1,1,5,
18.9917,µm,Surface,Image 1,1,6,
21.7446,µm,Surface,Image 1,1,8,
20.5408,µm,Surface,Image 1,1,9,
22.2491,µm,Surface,Image 1,1,10,
22.8131,µm,Surface,Image 1,1,11,
23.0775,µm,Surface,Image 1,1,12,
21.8684,µm,Surface,Image 1,1,13,
21.4984,µm,Surface,Image 1,1,14,
23.8106,µm,Surface,Image 1,1,15,
22.7001,µm,Surface,Image 1,1,16,
24.013,µm,Surface,Image 1,1,17,
20.7817,µm,Surface,Image 1,1,18,
24.0023,µm,Surface,Image 1,1,19,
24.2109,µm,Surface,Image 1,1,20,
25.7074,µm,Surface,Image 1,1,21,
26.6671,µm,Surface,Image 1,1,22,
27.3228,µm,Surface,Image 1,1,23,
24.7463,µm,Surface,Image 1,1,24,
27.8288,µm,Surface,Image 1,1,25,
26.36,µm,Surface,Image 1,1,26,
26.5735,µm,Surface,Image 1,1,27,
28.8999,µm,Surface,Image 1,1,28,
27.1771,µm,Surface,Image 1,1,29,
25.5878,µm,Surface,Image 1,1,31,
30.1208,µm,Surface,Image 1,1,32,
30.0257,µm,Surface,Image 1,1,33,
22.4737,µm,Surface,Image 1,1,34,
28.5867,µm,Surface,Image 1,1,35,
23.7104,µm,Surface,Image 1,1,37,
26.454,µm,Surface,Image 1,1,38,
29.5485,µm,Surface,Image 1,1,39,
24.9476,µm,Surface,Image 1,1,40,
28.4857,µm,Surface,Image 1,1,41,
27.2474,µm,Surface,Image 1,1,42,
21.3369,µm,Surface,Image 1,1,43,
26.2159,µm,Surface,Image 1,1,44,
24.8167,µm,Surface,Image 1,1,45,
22.4501,µm,Surface,Image 1,1,46,
26.5852,µm,Surface,Image 1,1,47,
21.0572,µm,Surface,Image 1,1,48,
24.0402,µm,Surface,Image 1,1,49,
26.4517,µm,Surface,Image 1,1,50,
21.2072,µm,Surface,Image 1,1,51,
25.5372,µm,Surface,Image 1,1,52,
20.384,µm,Surface,Image 1,1,53,
24.4427,µm,Surface,Image 1,1,54,
23.7558,µm,Surface,Image 1,1,55,
21.28,µm,Surface,Image 1,1,56,
21.3923,µm,Surface,Image 1,1,57,
18.2746,µm,Surface,Image 1,1,58,
20.1534,µm,Surface,Image 1,1,59,
22.4369,µm,Surface,Image 1,1,60,
26.3929,µm,Surface,Image 1,1,61,
19.2588,µm,Surface,Image 1,1,62,
24.1629,µm,Surface,Image 1,1,63,
21.379,µm,Surface,Image 1,1,64,
20.9909,µm,Surface,Image 1,1,65,
18.3005,µm,Surface,Image 1,1,66,
15.4929,µm,Surface,Image 1,1,68,
23.7075,µm,Surface,Image 1,1,69,
21.7133,µm,Surface,Image 1,1,70,
19.5138,µm,Surface,Image 1,1,71,
20.8545,µm,Surface,Image 1,1,72,
19.5318,µm,Surface,Image 1,1,73,
15.1165,µm,Surface,Image 1,1,74,
20.8843,µm,Surface,Image 1,1,75,
22.5797,µm,Surface,Image 1,1,77,
16.5826,µm,Surface,Image 1,1,78,
23.9554,µm,Surface,Image 1,1,79,
20.8415,µm,Surface,Image 1,1,80,
20.4805,µm,Surface,Image 1,1,81,
18.0369,µm,Surface,Image 1,1,82,
21.8423,µm,Surface,Image 1,1,83,
20.0581,µm,Surface,Image 1,1,84,
19.9415,µm,Surface,Image 1,1,89,
19.0334,µm,Surface,Image 1,1,91,
18.736,µm,Surface,Image 1,1,92,
18.594,µm,Surface,Image 1,1,94,
16.7738,µm,Surface,Image 1,1,95,
18.6686,µm,Surface,Image 1,1,96,
20.2295,µm,Surface,Image 1,1,99,
19.5168,µm,Surface,Image 1,1,100,
19.9772,µm,Surface,Image 1,1,101,
19.6694,µm,Surface,Image 1,1,102,
17.8104,µm,Surface,Image 1,1,103,
19.0575,µm,Surface,Image 1,1,104,
15.345,µm,Surface,Image 1,1,105,
17.8833,µm,Surface,Image 1,1,106,
18.3501,µm,Surface,Image 1,1,107,
18.1503,µm,Surface,Image 1,1,108,
17.8663,µm,Surface,Image 1,1,109,
25.4904,µm,Surface,Image 1,1,110,
25.468,µm,Surface,Image 1,1,111,
19.2018,µm,Surface,Image 1,1,112,
19.1816,µm,Surface,Image 1,1,113,
