
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.333331,,Surface,1,3,
0.27158,,Surface,1,5,
0.259244,,Surface,1,6,
0.275046,,Surface,1,8,
0.256742,,Surface,1,9,
0.307729,,Surface,1,10,
0.294295,,Surface,1,11,
0.344072,,Surface,1,12,
0.434659,,Surface,1,13,
0.338298,,Surface,1,14,
0.358899,,Surface,1,15,
0.140255,,Surface,1,16,
0.308498,,Surface,1,17,
0.248921,,Surface,1,18,
0.26261,,Surface,1,19,
0.212498,,Surface,1,20,
0.425585,,Surface,1,21,
0.258408,,Surface,1,22,
0.296338,,Surface,1,23,
0.328303,,Surface,1,24,
0.327932,,Surface,1,25,
0.288769,,Surface,1,26,
0.282686,,Surface,1,27,
0.310304,,Surface,1,28,
0.29517,,Surface,1,29,
0.342995,,Surface,1,31,
0.310552,,Surface,1,32,
0.294224,,Surface,1,33,
0.349292,,Surface,1,34,
0.329772,,Surface,1,35,
0.419086,,Surface,1,37,
0.375405,,Surface,1,38,
0.366051,,Surface,1,39,
0.388025,,Surface,1,40,
0.299055,,Surface,1,41,
0.201888,,Surface,1,42,
0.332616,,Surface,1,43,
0.251734,,Surface,1,44,
0.31899,,Surface,1,45,
0.24131,,Surface,1,46,
0.250947,,Surface,1,47,
0.24401,,Surface,1,48,
0.266957,,Surface,1,49,
0.298517,,Surface,1,50,
0.255053,,Surface,1,51,
0.628424,,Surface,1,52,
0.354766,,Surface,1,53,
0.261577,,Surface,1,54,
0.275756,,Surface,1,55,
0.287133,,Surface,1,56,
0.397699,,Surface,1,57,
0.220944,,Surface,1,58,
0.297772,,Surface,1,59,
0.413269,,Surface,1,60,
0.291493,,Surface,1,61,
0.313161,,Surface,1,62,
0.326294,,Surface,1,63,
0.370364,,Surface,1,64,
0.305754,,Surface,1,65,
0.22027,,Surface,1,66,
0.279535,,Surface,1,68,
0.355667,,Surface,1,69,
0.303869,,Surface,1,70,
0.299981,,Surface,1,71,
0.348879,,Surface,1,72,
0.369919,,Surface,1,73,
0.223023,,Surface,1,74,
0.229977,,Surface,1,75,
0.337662,,Surface,1,77,
0.328311,,Surface,1,78,
0.274716,,Surface,1,79,
0.403845,,Surface,1,80,
0.301612,,Surface,1,81,
0.237459,,Surface,1,82,
0.295328,,Surface,1,83,
0.264916,,Surface,1,84,
0.339909,,Surface,1,89,
0.312423,,Surface,1,91,
0.335607,,Surface,1,92,
0.29289,,Surface,1,94,
0.272122,,Surface,1,95,
0.43254,,Surface,1,96,
0.230959,,Surface,1,99,
0.295279,,Surface,1,100,
0.42039,,Surface,1,101,
0.426673,,Surface,1,102,
0.322885,,Surface,1,103,
0.27645,,Surface,1,104,
0.386807,,Surface,1,105,
0.310776,,Surface,1,106,
0.221641,,Surface,1,107,
0.378559,,Surface,1,108,
0.390418,,Surface,1,109,
0.295764,,Surface,1,110,
0.289156,,Surface,1,111,
0.274137,,Surface,1,112,
0.299545,,Surface,1,113,
