
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.4845,µm^3,Volume,Image 1,1,,
-0.3315,9.19466,µm^3,Volume,Image 1,1,,
-0.1105,27.8705,µm^3,Volume,Image 1,1,,
0.1105,63.3413,µm^3,Volume,Image 1,1,,
0.3315,109.952,µm^3,Volume,Image 1,1,,
0.5525,168.178,µm^3,Volume,Image 1,1,,
0.7735,227.78,µm^3,Volume,Image 1,1,,
0.9945,288.378,µm^3,Volume,Image 1,1,,
1.2155,342.028,µm^3,Volume,Image 1,1,,
1.4365,387.379,µm^3,Volume,Image 1,1,,
1.6575,424.447,µm^3,Volume,Image 1,1,,
1.8785,453.41,µm^3,Volume,Image 1,1,,
2.0995,474.202,µm^3,Volume,Image 1,1,,
2.3205,479.055,µm^3,Volume,Image 1,1,,
2.5415,474.14,µm^3,Volume,Image 1,1,,
2.7625,463.273,µm^3,Volume,Image 1,1,,
2.9835,452.339,µm^3,Volume,Image 1,1,,
3.2045,437.689,µm^3,Volume,Image 1,1,,
3.4255,421.656,µm^3,Volume,Image 1,1,,
3.6465,405.674,µm^3,Volume,Image 1,1,,
3.8675,390.095,µm^3,Volume,Image 1,1,,
4.0885,373.658,µm^3,Volume,Image 1,1,,
4.3095,355.952,µm^3,Volume,Image 1,1,,
4.5305,335.986,µm^3,Volume,Image 1,1,,
4.7515,316.825,µm^3,Volume,Image 1,1,,
4.9725,303.291,µm^3,Volume,Image 1,1,,
5.1935,291.239,µm^3,Volume,Image 1,1,,
5.4145,282.691,µm^3,Volume,Image 1,1,,
5.6355,274.508,µm^3,Volume,Image 1,1,,
5.8565,268.136,µm^3,Volume,Image 1,1,,
6.0775,262.074,µm^3,Volume,Image 1,1,,
6.2985,257.027,µm^3,Volume,Image 1,1,,
6.5195,254.848,µm^3,Volume,Image 1,1,,
6.7405,253.426,µm^3,Volume,Image 1,1,,
6.9615,254.313,µm^3,Volume,Image 1,1,,
7.1825,254.868,µm^3,Volume,Image 1,1,,
7.4035,254.6,µm^3,Volume,Image 1,1,,
7.6245,256.024,µm^3,Volume,Image 1,1,,
7.8455,256.515,µm^3,Volume,Image 1,1,,
8.0665,257.967,µm^3,Volume,Image 1,1,,
8.2875,259.548,µm^3,Volume,Image 1,1,,
8.5085,263.286,µm^3,Volume,Image 1,1,,
8.7295,263.454,µm^3,Volume,Image 1,1,,
8.9505,265.034,µm^3,Volume,Image 1,1,,
9.1715,268.248,µm^3,Volume,Image 1,1,,
9.3925,268.16,µm^3,Volume,Image 1,1,,
9.6135,268.53,µm^3,Volume,Image 1,1,,
9.8345,271.562,µm^3,Volume,Image 1,1,,
10.0555,275.899,µm^3,Volume,Image 1,1,,
10.2765,275.379,µm^3,Volume,Image 1,1,,
10.4975,277.227,µm^3,Volume,Image 1,1,,
10.7185,281.04,µm^3,Volume,Image 1,1,,
10.9395,280.975,µm^3,Volume,Image 1,1,,
11.1605,281.968,µm^3,Volume,Image 1,1,,
11.3815,284.99,µm^3,Volume,Image 1,1,,
11.6025,288.774,µm^3,Volume,Image 1,1,,
11.8235,289.196,µm^3,Volume,Image 1,1,,
12.0445,291.427,µm^3,Volume,Image 1,1,,
12.2655,295.329,µm^3,Volume,Image 1,1,,
12.4865,294.706,µm^3,Volume,Image 1,1,,
12.7075,295.425,µm^3,Volume,Image 1,1,,
12.9285,298.472,µm^3,Volume,Image 1,1,,
13.1495,303.371,µm^3,Volume,Image 1,1,,
13.3705,303.081,µm^3,Volume,Image 1,1,,
13.5915,304.862,µm^3,Volume,Image 1,1,,
13.8125,309.39,µm^3,Volume,Image 1,1,,
14.0335,309.658,µm^3,Volume,Image 1,1,,
14.2545,312.25,µm^3,Volume,Image 1,1,,
14.4755,316.026,µm^3,Volume,Image 1,1,,
14.6965,315.126,µm^3,Volume,Image 1,1,,
14.9175,315.224,µm^3,Volume,Image 1,1,,
15.1385,317.199,µm^3,Volume,Image 1,1,,
15.3595,317.765,µm^3,Volume,Image 1,1,,
15.5805,311.614,µm^3,Volume,Image 1,1,,
15.8015,305.906,µm^3,Volume,Image 1,1,,
16.0225,302.343,µm^3,Volume,Image 1,1,,
16.2435,297.595,µm^3,Volume,Image 1,1,,
16.4645,294.898,µm^3,Volume,Image 1,1,,
16.6855,295.597,µm^3,Volume,Image 1,1,,
16.9065,299.301,µm^3,Volume,Image 1,1,,
17.1275,294.939,µm^3,Volume,Image 1,1,,
17.3485,292.087,µm^3,Volume,Image 1,1,,
17.5695,291.38,µm^3,Volume,Image 1,1,,
17.7905,290.095,µm^3,Volume,Image 1,1,,
18.0115,287.295,µm^3,Volume,Image 1,1,,
18.2325,281.593,µm^3,Volume,Image 1,1,,
18.4535,273.445,µm^3,Volume,Image 1,1,,
18.6745,258.415,µm^3,Volume,Image 1,1,,
18.8955,246.432,µm^3,Volume,Image 1,1,,
19.1165,236.94,µm^3,Volume,Image 1,1,,
19.3375,228.483,µm^3,Volume,Image 1,1,,
19.5585,220.561,µm^3,Volume,Image 1,1,,
19.7795,214.745,µm^3,Volume,Image 1,1,,
20.0005,211.141,µm^3,Volume,Image 1,1,,
20.2215,201.93,µm^3,Volume,Image 1,1,,
20.4425,194.594,µm^3,Volume,Image 1,1,,
20.6635,189.174,µm^3,Volume,Image 1,1,,
20.8845,184.177,µm^3,Volume,Image 1,1,,
21.1055,180.203,µm^3,Volume,Image 1,1,,
21.3265,177.529,µm^3,Volume,Image 1,1,,
21.5475,175.206,µm^3,Volume,Image 1,1,,
21.7685,167.862,µm^3,Volume,Image 1,1,,
21.9895,161.527,µm^3,Volume,Image 1,1,,
22.2105,156.61,µm^3,Volume,Image 1,1,,
22.4315,152.248,µm^3,Volume,Image 1,1,,
22.6525,147.642,µm^3,Volume,Image 1,1,,
22.8735,143.359,µm^3,Volume,Image 1,1,,
23.0945,139.698,µm^3,Volume,Image 1,1,,
23.3155,131.883,µm^3,Volume,Image 1,1,,
23.5365,125.488,µm^3,Volume,Image 1,1,,
23.7575,120.474,µm^3,Volume,Image 1,1,,
23.9785,116.288,µm^3,Volume,Image 1,1,,
24.1995,112.667,µm^3,Volume,Image 1,1,,
24.4205,110.02,µm^3,Volume,Image 1,1,,
24.6415,107.842,µm^3,Volume,Image 1,1,,
24.8625,102.696,µm^3,Volume,Image 1,1,,
25.0835,98.496,µm^3,Volume,Image 1,1,,
25.3045,94.8262,µm^3,Volume,Image 1,1,,
25.5255,91.3048,µm^3,Volume,Image 1,1,,
25.7465,88.0136,µm^3,Volume,Image 1,1,,
25.9675,85.4205,µm^3,Volume,Image 1,1,,
26.1885,83.3928,µm^3,Volume,Image 1,1,,
26.4095,79.1298,µm^3,Volume,Image 1,1,,
26.6305,75.0761,µm^3,Volume,Image 1,1,,
26.8515,71.8604,µm^3,Volume,Image 1,1,,
27.0725,69.289,µm^3,Volume,Image 1,1,,
27.2935,67.4367,µm^3,Volume,Image 1,1,,
