
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.468359,,Surface,1,3,
0.398589,,Surface,1,5,
0.680691,,Surface,1,6,
0.488053,,Surface,1,8,
0.391192,,Surface,1,9,
0.494015,,Surface,1,10,
0.644139,,Surface,1,11,
0.528468,,Surface,1,12,
0.386369,,Surface,1,13,
0.547483,,Surface,1,14,
0.405097,,Surface,1,15,
0.12457,,Surface,1,16,
0.439176,,Surface,1,17,
0.537211,,Surface,1,18,
0.47741,,Surface,1,19,
0.216935,,Surface,1,20,
0.290524,,Surface,1,21,
0.440551,,Surface,1,22,
0.454384,,Surface,1,23,
0.348566,,Surface,1,24,
0.488217,,Surface,1,25,
0.185755,,Surface,1,26,
0.560908,,Surface,1,27,
0.487945,,Surface,1,28,
0.290705,,Surface,1,29,
0.556399,,Surface,1,31,
0.556827,,Surface,1,32,
0.275258,,Surface,1,33,
0.203881,,Surface,1,34,
0.217025,,Surface,1,35,
0.379181,,Surface,1,37,
0.443018,,Surface,1,38,
0.234842,,Surface,1,39,
0.405628,,Surface,1,40,
0.490479,,Surface,1,41,
0.269819,,Surface,1,42,
0.202208,,Surface,1,43,
0.290037,,Surface,1,44,
0.511519,,Surface,1,45,
0.443459,,Surface,1,46,
0.225363,,Surface,1,47,
0.333505,,Surface,1,48,
0.49148,,Surface,1,49,
0.374206,,Surface,1,50,
0.190916,,Surface,1,51,
0.242447,,Surface,1,52,
0.283366,,Surface,1,53,
0.319273,,Surface,1,54,
0.330258,,Surface,1,55,
0.658945,,Surface,1,56,
0.454336,,Surface,1,57,
0.43042,,Surface,1,58,
0.330346,,Surface,1,59,
0.242011,,Surface,1,60,
0.584815,,Surface,1,61,
0.376285,,Surface,1,62,
0.232648,,Surface,1,63,
0.368821,,Surface,1,64,
0.495208,,Surface,1,65,
0.396435,,Surface,1,66,
0.236373,,Surface,1,68,
0.369126,,Surface,1,69,
0.589477,,Surface,1,70,
0.277489,,Surface,1,71,
0.422576,,Surface,1,72,
0.387161,,Surface,1,73,
0.212209,,Surface,1,74,
0.296886,,Surface,1,75,
0.227176,,Surface,1,77,
0.250741,,Surface,1,78,
0.586112,,Surface,1,79,
0.288119,,Surface,1,80,
0.291465,,Surface,1,81,
0.354966,,Surface,1,82,
0.642011,,Surface,1,83,
0.578185,,Surface,1,84,
0.445107,,Surface,1,89,
0.546314,,Surface,1,91,
0.51221,,Surface,1,92,
0.33924,,Surface,1,94,
0.336803,,Surface,1,95,
0.385752,,Surface,1,96,
0.723917,,Surface,1,99,
0.305553,,Surface,1,100,
0.295014,,Surface,1,101,
0.443934,,Surface,1,102,
0.330132,,Surface,1,103,
0.380511,,Surface,1,104,
0.219069,,Surface,1,105,
0.411675,,Surface,1,106,
0.305721,,Surface,1,107,
0.190825,,Surface,1,108,
0.221219,,Surface,1,109,
0.466607,,Surface,1,110,
0.644904,,Surface,1,111,
0.310592,,Surface,1,112,
0.356392,,Surface,1,113,
