
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0780115,µm^3,Surface,N2,1,3,
0.00334856,µm^3,Surface,N2,1,5,
0.0383971,µm^3,Surface,N2,1,6,
0.0398426,µm^3,Surface,N2,1,8,
0.0257157,µm^3,Surface,N2,1,9,
0.143909,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0.0231765,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0.08009,µm^3,Surface,N2,1,16,
0.106363,µm^3,Surface,N2,1,17,
3.79649e-09,µm^3,Surface,N2,1,18,
0.0644505,µm^3,Surface,N2,1,19,
0.0276778,µm^3,Surface,N2,1,20,
0.089495,µm^3,Surface,N2,1,21,
0.10571,µm^3,Surface,N2,1,22,
0.171813,µm^3,Surface,N2,1,23,
0.0755436,µm^3,Surface,N2,1,24,
0.164529,µm^3,Surface,N2,1,25,
0.0854511,µm^3,Surface,N2,1,26,
0.228884,µm^3,Surface,N2,1,27,
0.112359,µm^3,Surface,N2,1,28,
0.105893,µm^3,Surface,N2,1,29,
0.012901,µm^3,Surface,N2,1,31,
0.119146,µm^3,Surface,N2,1,32,
0.159113,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0.0304431,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,37,
0.0692076,µm^3,Surface,N2,1,38,
0.0570088,µm^3,Surface,N2,1,39,
0.0367302,µm^3,Surface,N2,1,40,
0.00318876,µm^3,Surface,N2,1,41,
0.0206194,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0.094219,µm^3,Surface,N2,1,47,
0.0769895,µm^3,Surface,N2,1,48,
0.0784277,µm^3,Surface,N2,1,49,
0.00117408,µm^3,Surface,N2,1,50,
0.0145127,µm^3,Surface,N2,1,51,
0.00762806,µm^3,Surface,N2,1,52,
0.0698819,µm^3,Surface,N2,1,53,
0.0733427,µm^3,Surface,N2,1,54,
0.0846231,µm^3,Surface,N2,1,55,
0.0370011,µm^3,Surface,N2,1,56,
0.0549616,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0.121431,µm^3,Surface,N2,1,59,
0.0521942,µm^3,Surface,N2,1,60,
0.000548829,µm^3,Surface,N2,1,61,
0.160718,µm^3,Surface,N2,1,62,
0.151803,µm^3,Surface,N2,1,63,
0.0926481,µm^3,Surface,N2,1,64,
0.101945,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0.102236,µm^3,Surface,N2,1,68,
0.133664,µm^3,Surface,N2,1,69,
0.163711,µm^3,Surface,N2,1,70,
0.0545365,µm^3,Surface,N2,1,71,
0.027358,µm^3,Surface,N2,1,72,
0.039252,µm^3,Surface,N2,1,73,
0.134763,µm^3,Surface,N2,1,74,
0.0887364,µm^3,Surface,N2,1,75,
0.000409882,µm^3,Surface,N2,1,77,
0.141188,µm^3,Surface,N2,1,78,
0.000541883,µm^3,Surface,N2,1,79,
0.143002,µm^3,Surface,N2,1,80,
0.103748,µm^3,Surface,N2,1,81,
0.129323,µm^3,Surface,N2,1,82,
0.00721817,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0.0497075,µm^3,Surface,N2,1,89,
0.0860205,µm^3,Surface,N2,1,91,
0.163905,µm^3,Surface,N2,1,92,
0.225082,µm^3,Surface,N2,1,94,
0.062831,µm^3,Surface,N2,1,95,
0.0081352,µm^3,Surface,N2,1,96,
0.0317419,µm^3,Surface,N2,1,99,
0.0237316,µm^3,Surface,N2,1,100,
0.0181114,µm^3,Surface,N2,1,101,
0.0242808,µm^3,Surface,N2,1,102,
0.00957342,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0.0160133,µm^3,Surface,N2,1,105,
0.0944475,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0.000340411,µm^3,Surface,N2,1,108,
0.0326032,µm^3,Surface,N2,1,109,
0.0760363,µm^3,Surface,N2,1,110,
0.0221865,µm^3,Surface,N2,1,111,
0.0727156,µm^3,Surface,N2,1,112,
0.15684,µm^3,Surface,N2,1,113,
