
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.2739,µm,Surface,N,1,3,
11.5535,µm,Surface,N,1,5,
12.3627,µm,Surface,N,1,6,
10.6167,µm,Surface,N,1,8,
10.4916,µm,Surface,N,1,9,
8.64865,µm,Surface,N,1,10,
8.88671,µm,Surface,N,1,11,
8.54498,µm,Surface,N,1,12,
6.80509,µm,Surface,N,1,13,
6.44052,µm,Surface,N,1,14,
5.783,µm,Surface,N,1,15,
5.63904,µm,Surface,N,1,16,
6.35717,µm,Surface,N,1,17,
5.69581,µm,Surface,N,1,18,
6.32312,µm,Surface,N,1,19,
6.20421,µm,Surface,N,1,20,
5.03989,µm,Surface,N,1,21,
0.781974,µm,Surface,N,1,22,
2.86349,µm,Surface,N,1,23,
1.83572,µm,Surface,N,1,24,
0.149231,µm,Surface,N,1,25,
4.88769,µm,Surface,N,1,26,
4.26973,µm,Surface,N,1,27,
1.67211,µm,Surface,N,1,28,
4.55449,µm,Surface,N,1,29,
1.8048,µm,Surface,N,1,31,
0.330225,µm,Surface,N,1,32,
0.136394,µm,Surface,N,1,33,
6.85766,µm,Surface,N,1,34,
4.33378,µm,Surface,N,1,35,
6.87028,µm,Surface,N,1,37,
3.62458,µm,Surface,N,1,38,
5.76614,µm,Surface,N,1,39,
6.40658,µm,Surface,N,1,40,
8.01616,µm,Surface,N,1,41,
8.81846,µm,Surface,N,1,42,
10.7696,µm,Surface,N,1,43,
4.95477,µm,Surface,N,1,44,
6.64573,µm,Surface,N,1,45,
9.37378,µm,Surface,N,1,46,
8.98456,µm,Surface,N,1,47,
10.4492,µm,Surface,N,1,48,
6.88522,µm,Surface,N,1,49,
9.15359,µm,Surface,N,1,50,
9.74867,µm,Surface,N,1,51,
9.97553,µm,Surface,N,1,52,
10.4772,µm,Surface,N,1,53,
10.5849,µm,Surface,N,1,54,
11.4802,µm,Surface,N,1,55,
9.90984,µm,Surface,N,1,56,
9.8706,µm,Surface,N,1,57,
13.0688,µm,Surface,N,1,58,
10.7892,µm,Surface,N,1,59,
9.32223,µm,Surface,N,1,60,
8.53643,µm,Surface,N,1,61,
11.8716,µm,Surface,N,1,62,
11.237,µm,Surface,N,1,63,
13.8468,µm,Surface,N,1,64,
14.1277,µm,Surface,N,1,65,
13.0276,µm,Surface,N,1,66,
15.213,µm,Surface,N,1,68,
12.4101,µm,Surface,N,1,69,
13.7241,µm,Surface,N,1,70,
12.6314,µm,Surface,N,1,71,
12.1188,µm,Surface,N,1,72,
12.6834,µm,Surface,N,1,73,
15.5148,µm,Surface,N,1,74,
12.6584,µm,Surface,N,1,75,
13.2592,µm,Surface,N,1,77,
15.3231,µm,Surface,N,1,78,
13.6582,µm,Surface,N,1,79,
14.0046,µm,Surface,N,1,80,
14.8335,µm,Surface,N,1,81,
17.3664,µm,Surface,N,1,82,
16.0272,µm,Surface,N,1,83,
15.6241,µm,Surface,N,1,84,
16.1991,µm,Surface,N,1,89,
16.5683,µm,Surface,N,1,91,
16.6145,µm,Surface,N,1,92,
17.0084,µm,Surface,N,1,94,
17.6219,µm,Surface,N,1,95,
17.6565,µm,Surface,N,1,96,
18.4191,µm,Surface,N,1,99,
19.0867,µm,Surface,N,1,100,
18.9394,µm,Surface,N,1,101,
18.5118,µm,Surface,N,1,102,
18.8521,µm,Surface,N,1,103,
19.3042,µm,Surface,N,1,104,
20.9709,µm,Surface,N,1,105,
20.8806,µm,Surface,N,1,106,
21.7736,µm,Surface,N,1,107,
12.7806,µm,Surface,N,1,108,
12.8894,µm,Surface,N,1,109,
1.41308,µm,Surface,N,1,110,
1.59628,µm,Surface,N,1,111,
15.3715,µm,Surface,N,1,112,
15.5105,µm,Surface,N,1,113,
