
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.0791,µm,Surface,Distance from Origin,1,3,
65.3962,µm,Surface,Distance from Origin,1,5,
64.8788,µm,Surface,Distance from Origin,1,6,
64.0977,µm,Surface,Distance from Origin,1,8,
63.053,µm,Surface,Distance from Origin,1,9,
62.3531,µm,Surface,Distance from Origin,1,10,
61.9488,µm,Surface,Distance from Origin,1,11,
61.5049,µm,Surface,Distance from Origin,1,12,
60.6489,µm,Surface,Distance from Origin,1,13,
59.9283,µm,Surface,Distance from Origin,1,14,
59.4047,µm,Surface,Distance from Origin,1,15,
59.4667,µm,Surface,Distance from Origin,1,16,
58.5975,µm,Surface,Distance from Origin,1,17,
58.3245,µm,Surface,Distance from Origin,1,18,
57.0869,µm,Surface,Distance from Origin,1,19,
56.4559,µm,Surface,Distance from Origin,1,20,
54.7054,µm,Surface,Distance from Origin,1,21,
54.4995,µm,Surface,Distance from Origin,1,22,
54.7738,µm,Surface,Distance from Origin,1,23,
54.1597,µm,Surface,Distance from Origin,1,24,
53.7232,µm,Surface,Distance from Origin,1,25,
53.591,µm,Surface,Distance from Origin,1,26,
53.6151,µm,Surface,Distance from Origin,1,27,
52.916,µm,Surface,Distance from Origin,1,28,
52.7207,µm,Surface,Distance from Origin,1,29,
52.405,µm,Surface,Distance from Origin,1,31,
52.3478,µm,Surface,Distance from Origin,1,32,
52.1775,µm,Surface,Distance from Origin,1,33,
52.2267,µm,Surface,Distance from Origin,1,34,
50.7074,µm,Surface,Distance from Origin,1,35,
50.709,µm,Surface,Distance from Origin,1,37,
49.5766,µm,Surface,Distance from Origin,1,38,
48.7124,µm,Surface,Distance from Origin,1,39,
49.5004,µm,Surface,Distance from Origin,1,40,
48.3843,µm,Surface,Distance from Origin,1,41,
47.4398,µm,Surface,Distance from Origin,1,42,
49.3083,µm,Surface,Distance from Origin,1,43,
47.4841,µm,Surface,Distance from Origin,1,44,
47.5631,µm,Surface,Distance from Origin,1,45,
47.6968,µm,Surface,Distance from Origin,1,46,
46.072,µm,Surface,Distance from Origin,1,47,
47.6025,µm,Surface,Distance from Origin,1,48,
46.2311,µm,Surface,Distance from Origin,1,49,
44.1169,µm,Surface,Distance from Origin,1,50,
45.5266,µm,Surface,Distance from Origin,1,51,
43.4741,µm,Surface,Distance from Origin,1,52,
44.3165,µm,Surface,Distance from Origin,1,53,
42.6396,µm,Surface,Distance from Origin,1,54,
42.4907,µm,Surface,Distance from Origin,1,55,
43.1533,µm,Surface,Distance from Origin,1,56,
42.9469,µm,Surface,Distance from Origin,1,57,
43.2976,µm,Surface,Distance from Origin,1,58,
42.6595,µm,Surface,Distance from Origin,1,59,
41.582,µm,Surface,Distance from Origin,1,60,
40.6476,µm,Surface,Distance from Origin,1,61,
41.0889,µm,Surface,Distance from Origin,1,62,
39.7078,µm,Surface,Distance from Origin,1,63,
38.9605,µm,Surface,Distance from Origin,1,64,
39.1285,µm,Surface,Distance from Origin,1,65,
39.8646,µm,Surface,Distance from Origin,1,66,
40.9575,µm,Surface,Distance from Origin,1,68,
37.9705,µm,Surface,Distance from Origin,1,69,
38.2706,µm,Surface,Distance from Origin,1,70,
38.4973,µm,Surface,Distance from Origin,1,71,
37.8166,µm,Surface,Distance from Origin,1,72,
38.1264,µm,Surface,Distance from Origin,1,73,
39.9655,µm,Surface,Distance from Origin,1,74,
37.1763,µm,Surface,Distance from Origin,1,75,
35.8976,µm,Surface,Distance from Origin,1,77,
37.1778,µm,Surface,Distance from Origin,1,78,
35.3199,µm,Surface,Distance from Origin,1,79,
35.1986,µm,Surface,Distance from Origin,1,80,
34.4139,µm,Surface,Distance from Origin,1,81,
35.1424,µm,Surface,Distance from Origin,1,82,
33.6272,µm,Surface,Distance from Origin,1,83,
33.794,µm,Surface,Distance from Origin,1,84,
33.0586,µm,Surface,Distance from Origin,1,89,
32.7952,µm,Surface,Distance from Origin,1,91,
32.6897,µm,Surface,Distance from Origin,1,92,
32.2435,µm,Surface,Distance from Origin,1,94,
32.4589,µm,Surface,Distance from Origin,1,95,
31.7091,µm,Surface,Distance from Origin,1,96,
30.5717,µm,Surface,Distance from Origin,1,99,
30.3574,µm,Surface,Distance from Origin,1,100,
30.0459,µm,Surface,Distance from Origin,1,101,
30.33,µm,Surface,Distance from Origin,1,102,
30.3191,µm,Surface,Distance from Origin,1,103,
29.5071,µm,Surface,Distance from Origin,1,104,
28.8552,µm,Surface,Distance from Origin,1,105,
28.1319,µm,Surface,Distance from Origin,1,106,
27.4588,µm,Surface,Distance from Origin,1,107,
64.6932,µm,Surface,Distance from Origin,1,108,
64.6649,µm,Surface,Distance from Origin,1,109,
52.765,µm,Surface,Distance from Origin,1,110,
52.565,µm,Surface,Distance from Origin,1,111,
34.2788,µm,Surface,Distance from Origin,1,112,
34.0202,µm,Surface,Distance from Origin,1,113,
