
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.51363,,Surface,1,Image 1,1,3,
0.138125,,Surface,1,Image 1,1,5,
14854.7,,Surface,1,Image 1,1,6,
9.67765e-08,,Surface,1,Image 1,1,8,
6.23926e-06,,Surface,1,Image 1,1,9,
1054.11,,Surface,1,Image 1,1,10,
116.509,,Surface,1,Image 1,1,11,
5172.79,,Surface,1,Image 1,1,12,
304.371,,Surface,1,Image 1,1,13,
7.80477e-06,,Surface,1,Image 1,1,14,
35.123,,Surface,1,Image 1,1,15,
1.88394,,Surface,1,Image 1,1,16,
277.225,,Surface,1,Image 1,1,17,
60.7154,,Surface,1,Image 1,1,18,
8296.81,,Surface,1,Image 1,1,19,
643.108,,Surface,1,Image 1,1,20,
6.23813,,Surface,1,Image 1,1,21,
76.038,,Surface,1,Image 1,1,22,
31814.7,,Surface,1,Image 1,1,23,
8.77807,,Surface,1,Image 1,1,24,
469.18,,Surface,1,Image 1,1,25,
2404.5,,Surface,1,Image 1,1,26,
585188,,Surface,1,Image 1,1,27,
3225.19,,Surface,1,Image 1,1,28,
4799.85,,Surface,1,Image 1,1,29,
348.035,,Surface,1,Image 1,1,31,
3027.07,,Surface,1,Image 1,1,32,
74.5947,,Surface,1,Image 1,1,33,
16.7189,,Surface,1,Image 1,1,34,
33449.9,,Surface,1,Image 1,1,35,
0.736141,,Surface,1,Image 1,1,37,
0.00811543,,Surface,1,Image 1,1,38,
1307.39,,Surface,1,Image 1,1,39,
135002,,Surface,1,Image 1,1,40,
4431,,Surface,1,Image 1,1,41,
59.8366,,Surface,1,Image 1,1,42,
3.50188e-06,,Surface,1,Image 1,1,43,
0.274597,,Surface,1,Image 1,1,44,
0.851861,,Surface,1,Image 1,1,45,
2.72368e-09,,Surface,1,Image 1,1,46,
13.2245,,Surface,1,Image 1,1,47,
2539.35,,Surface,1,Image 1,1,48,
1031.25,,Surface,1,Image 1,1,49,
63.7214,,Surface,1,Image 1,1,50,
63600.7,,Surface,1,Image 1,1,51,
15.1914,,Surface,1,Image 1,1,52,
62.8642,,Surface,1,Image 1,1,53,
48490.5,,Surface,1,Image 1,1,54,
1.08832e+06,,Surface,1,Image 1,1,55,
1948.38,,Surface,1,Image 1,1,56,
3808.17,,Surface,1,Image 1,1,57,
0.00974092,,Surface,1,Image 1,1,58,
235.92,,Surface,1,Image 1,1,59,
336.328,,Surface,1,Image 1,1,60,
6812.85,,Surface,1,Image 1,1,61,
9448.45,,Surface,1,Image 1,1,62,
382401,,Surface,1,Image 1,1,63,
20542.8,,Surface,1,Image 1,1,64,
116895,,Surface,1,Image 1,1,65,
86170.3,,Surface,1,Image 1,1,66,
383735,,Surface,1,Image 1,1,68,
198258,,Surface,1,Image 1,1,69,
2795.27,,Surface,1,Image 1,1,70,
941.244,,Surface,1,Image 1,1,71,
78742.4,,Surface,1,Image 1,1,72,
671.1,,Surface,1,Image 1,1,73,
818.772,,Surface,1,Image 1,1,74,
41580.5,,Surface,1,Image 1,1,75,
1.23816,,Surface,1,Image 1,1,77,
13946.5,,Surface,1,Image 1,1,78,
1772.73,,Surface,1,Image 1,1,79,
754.144,,Surface,1,Image 1,1,80,
295432,,Surface,1,Image 1,1,81,
7154.75,,Surface,1,Image 1,1,82,
684.13,,Surface,1,Image 1,1,83,
2.22366,,Surface,1,Image 1,1,84,
967.307,,Surface,1,Image 1,1,89,
20802.9,,Surface,1,Image 1,1,91,
1084.53,,Surface,1,Image 1,1,92,
45.4031,,Surface,1,Image 1,1,94,
46.2147,,Surface,1,Image 1,1,95,
4.35788e-09,,Surface,1,Image 1,1,96,
1038.91,,Surface,1,Image 1,1,99,
2.75849,,Surface,1,Image 1,1,100,
45.1363,,Surface,1,Image 1,1,101,
16493.9,,Surface,1,Image 1,1,102,
0.127548,,Surface,1,Image 1,1,103,
9.54737,,Surface,1,Image 1,1,104,
0.942718,,Surface,1,Image 1,1,105,
0.00473248,,Surface,1,Image 1,1,106,
2.77452e-08,,Surface,1,Image 1,1,107,
15.4751,,Surface,1,Image 1,1,108,
12518.3,,Surface,1,Image 1,1,109,
1167.05,,Surface,1,Image 1,1,110,
488.162,,Surface,1,Image 1,1,111,
31739.2,,Surface,1,Image 1,1,112,
3940.14,,Surface,1,Image 1,1,113,
