
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,5,
2.3392,µm,Surface,M,1,6,
0,µm,Surface,M,1,8,
1.48529,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.450311,µm,Surface,M,1,11,
0.849726,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.140379,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
1.01826,µm,Surface,M,1,17,
0.314937,µm,Surface,M,1,18,
0.169501,µm,Surface,M,1,19,
0.00474702,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.974143,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.370677,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.299268,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.344527,µm,Surface,M,1,43,
0.0312279,µm,Surface,M,1,44,
0.437825,µm,Surface,M,1,45,
0.443138,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.0541049,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.017219,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.267983,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.602314,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.148829,µm,Surface,M,1,66,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0.107356,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.0959656,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
1.9211,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.86701,µm,Surface,M,1,82,
0.144085,µm,Surface,M,1,83,
0.264766,µm,Surface,M,1,84,
0.0985263,µm,Surface,M,1,89,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,94,
0.0870844,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0.251138,µm,Surface,M,1,99,
0.552325,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.0952644,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
2.23639,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.591648,µm,Surface,M,1,107,
3.61457,µm,Surface,M,1,108,
3.78912,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
