
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.66887,52.3185,-13.999,118.636,,2,Intensity,Image 1,1,,
-0.3315,2.66887,42.9351,-15.0771,100.947,,2,Intensity,Image 1,1,,
-0.1105,2.66887,27.5648,-14.8481,69.9778,,2,Intensity,Image 1,1,,
0.1105,2.66887,11.8686,-10.4336,34.1708,,2,Intensity,Image 1,1,,
0.3315,2.66887,5.32053,-5.35781,15.9989,,2,Intensity,Image 1,1,,
0.5525,2.66887,3.27913,-2.02961,8.58786,,2,Intensity,Image 1,1,,
0.7735,2.66887,2.59997,-0.698869,5.89882,,2,Intensity,Image 1,1,,
0.9945,2.66887,2.28814,-0.428349,5.00464,,2,Intensity,Image 1,1,,
1.2155,2.66887,2.11079,-0.564796,4.78637,,2,Intensity,Image 1,1,,
1.4365,2.66887,1.9783,-0.736562,4.69316,,2,Intensity,Image 1,1,,
1.6575,2.66887,1.87414,-0.733539,4.48183,,2,Intensity,Image 1,1,,
1.8785,2.66887,1.81224,-0.6191,4.24357,,2,Intensity,Image 1,1,,
2.0995,2.66887,1.79505,-0.507927,4.09802,,2,Intensity,Image 1,1,,
2.3205,2.66887,1.81774,-0.42074,4.05621,,2,Intensity,Image 1,1,,
2.5415,2.66887,1.87051,-0.342815,4.08383,,2,Intensity,Image 1,1,,
2.7625,2.66887,1.93868,-0.267453,4.14481,,2,Intensity,Image 1,1,,
2.9835,2.66887,2.00325,-0.18765,4.19415,,2,Intensity,Image 1,1,,
3.2045,2.66887,2.05549,-0.0698009,4.18077,,2,Intensity,Image 1,1,,
3.4255,2.66887,2.09568,0.0739014,4.11746,,2,Intensity,Image 1,1,,
3.6465,2.66887,2.12457,0.21335,4.03579,,2,Intensity,Image 1,1,,
3.8675,2.66887,2.13431,0.312118,3.95651,,2,Intensity,Image 1,1,,
4.0885,2.66887,2.13318,0.361666,3.9047,,2,Intensity,Image 1,1,,
4.3095,2.66887,2.12025,0.363772,3.87673,,2,Intensity,Image 1,1,,
4.5305,2.66887,2.11442,0.341537,3.8873,,2,Intensity,Image 1,1,,
