
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.628543,,Surface,3,Image 1,1,3,
0.707335,,Surface,3,Image 1,1,5,
0.380294,,Surface,3,Image 1,1,6,
0.432851,,Surface,3,Image 1,1,8,
0.231754,,Surface,3,Image 1,1,9,
1.11597,,Surface,3,Image 1,1,10,
0.57452,,Surface,3,Image 1,1,11,
1.10667,,Surface,3,Image 1,1,12,
0.624061,,Surface,3,Image 1,1,13,
1.43662,,Surface,3,Image 1,1,14,
2.46986,,Surface,3,Image 1,1,15,
1.81656,,Surface,3,Image 1,1,16,
0.711791,,Surface,3,Image 1,1,17,
1.50415,,Surface,3,Image 1,1,18,
0.66202,,Surface,3,Image 1,1,19,
0.556398,,Surface,3,Image 1,1,20,
1.13564,,Surface,3,Image 1,1,21,
3.92994,,Surface,3,Image 1,1,22,
1.34457,,Surface,3,Image 1,1,23,
4.06721,,Surface,3,Image 1,1,24,
1.79387,,Surface,3,Image 1,1,25,
2.2164,,Surface,3,Image 1,1,26,
0.807854,,Surface,3,Image 1,1,27,
2.36672,,Surface,3,Image 1,1,28,
2.13239,,Surface,3,Image 1,1,29,
4.15371,,Surface,3,Image 1,1,31,
2.85692,,Surface,3,Image 1,1,32,
2.31902,,Surface,3,Image 1,1,33,
1.0269,,Surface,3,Image 1,1,34,
1.00451,,Surface,3,Image 1,1,35,
0.415135,,Surface,3,Image 1,1,37,
8.2237,,Surface,3,Image 1,1,38,
3.63479,,Surface,3,Image 1,1,39,
8.02744,,Surface,3,Image 1,1,40,
1.35998,,Surface,3,Image 1,1,41,
0.446682,,Surface,3,Image 1,1,42,
0.191572,,Surface,3,Image 1,1,43,
5.89224,,Surface,3,Image 1,1,44,
0.923817,,Surface,3,Image 1,1,45,
1.32815,,Surface,3,Image 1,1,46,
2.90522,,Surface,3,Image 1,1,47,
1.81568,,Surface,3,Image 1,1,48,
0.725793,,Surface,3,Image 1,1,49,
16.8163,,Surface,3,Image 1,1,50,
1.83072,,Surface,3,Image 1,1,51,
3.35224,,Surface,3,Image 1,1,52,
18.7486,,Surface,3,Image 1,1,53,
1.18763,,Surface,3,Image 1,1,54,
3.72817,,Surface,3,Image 1,1,55,
10.4606,,Surface,3,Image 1,1,56,
11.1139,,Surface,3,Image 1,1,57,
0.670538,,Surface,3,Image 1,1,58,
6.45061,,Surface,3,Image 1,1,59,
18.4499,,Surface,3,Image 1,1,60,
1.08822,,Surface,3,Image 1,1,61,
7.2279,,Surface,3,Image 1,1,62,
3.75449,,Surface,3,Image 1,1,63,
2.20156,,Surface,3,Image 1,1,64,
0.808338,,Surface,3,Image 1,1,65,
3.91927,,Surface,3,Image 1,1,66,
0.787084,,Surface,3,Image 1,1,68,
0.852102,,Surface,3,Image 1,1,69,
0.658694,,Surface,3,Image 1,1,70,
6.08622,,Surface,3,Image 1,1,71,
5.09871,,Surface,3,Image 1,1,72,
9.23293,,Surface,3,Image 1,1,73,
0.340491,,Surface,3,Image 1,1,74,
5.75881,,Surface,3,Image 1,1,75,
11.1978,,Surface,3,Image 1,1,77,
1.73513,,Surface,3,Image 1,1,78,
0.403048,,Surface,3,Image 1,1,79,
5.2086,,Surface,3,Image 1,1,80,
0.836944,,Surface,3,Image 1,1,81,
0.849816,,Surface,3,Image 1,1,82,
1.55978,,Surface,3,Image 1,1,83,
1.80207,,Surface,3,Image 1,1,84,
1.5072,,Surface,3,Image 1,1,89,
3.29116,,Surface,3,Image 1,1,91,
0.843168,,Surface,3,Image 1,1,92,
1.84137,,Surface,3,Image 1,1,94,
1.30383,,Surface,3,Image 1,1,95,
2.51125,,Surface,3,Image 1,1,96,
1.74875,,Surface,3,Image 1,1,99,
1.15257,,Surface,3,Image 1,1,100,
1.68296,,Surface,3,Image 1,1,101,
0.395587,,Surface,3,Image 1,1,102,
0.587573,,Surface,3,Image 1,1,103,
0.924264,,Surface,3,Image 1,1,104,
0.190828,,Surface,3,Image 1,1,105,
0.206668,,Surface,3,Image 1,1,106,
0.523303,,Surface,3,Image 1,1,107,
0.531258,,Surface,3,Image 1,1,108,
0.514261,,Surface,3,Image 1,1,109,
4.31615,,Surface,3,Image 1,1,110,
4.55412,,Surface,3,Image 1,1,111,
19.3175,,Surface,3,Image 1,1,112,
4.11462,,Surface,3,Image 1,1,113,
