
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.385758,,Surface,N2,1,3,
0.0176915,,Surface,N2,1,5,
0.181299,,Surface,N2,1,6,
0.139925,,Surface,N2,1,8,
0.136011,,Surface,N2,1,9,
0.551079,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0.128941,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0.472751,,Surface,N2,1,16,
0.302831,,Surface,N2,1,17,
2.09072e-08,,Surface,N2,1,18,
0.291923,,Surface,N2,1,19,
0.140254,,Surface,N2,1,20,
0.761952,,Surface,N2,1,21,
0.58872,,Surface,N2,1,22,
0.48739,,Surface,N2,1,23,
0.982756,,Surface,N2,1,24,
0.959008,,Surface,N2,1,25,
0.616749,,Surface,N2,1,26,
0.935319,,Surface,N2,1,27,
0.588256,,Surface,N2,1,28,
0.669724,,Surface,N2,1,29,
0.956777,,Surface,N2,1,31,
0.640638,,Surface,N2,1,32,
0.985825,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0.214321,,Surface,N2,1,35,
0,,Surface,N2,1,37,
0.720377,,Surface,N2,1,38,
0.98524,,Surface,N2,1,39,
0.341338,,Surface,N2,1,40,
0.039328,,Surface,N2,1,41,
0.146976,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.619407,,Surface,N2,1,47,
0.415566,,Surface,N2,1,48,
0.541399,,Surface,N2,1,49,
0.439643,,Surface,N2,1,50,
0.0830626,,Surface,N2,1,51,
0.573496,,Surface,N2,1,52,
0.462668,,Surface,N2,1,53,
0.338409,,Surface,N2,1,54,
0.719016,,Surface,N2,1,55,
0.978139,,Surface,N2,1,56,
1,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0.689209,,Surface,N2,1,59,
0.945553,,Surface,N2,1,60,
0.0289995,,Surface,N2,1,61,
0.795964,,Surface,N2,1,62,
0.51168,,Surface,N2,1,63,
0.587172,,Surface,N2,1,64,
0.414953,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.335891,,Surface,N2,1,68,
0.92147,,Surface,N2,1,69,
0.651118,,Surface,N2,1,70,
0.366592,,Surface,N2,1,71,
0.155,,Surface,N2,1,72,
0.261086,,Surface,N2,1,73,
0.274489,,Surface,N2,1,74,
0.807818,,Surface,N2,1,75,
0.265478,,Surface,N2,1,77,
0.962559,,Surface,N2,1,78,
0.00725287,,Surface,N2,1,79,
0.880682,,Surface,N2,1,80,
0.614889,,Surface,N2,1,81,
0.285158,,Surface,N2,1,82,
0.228486,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0.507029,,Surface,N2,1,89,
0.542509,,Surface,N2,1,91,
0.704404,,Surface,N2,1,92,
0.823215,,Surface,N2,1,94,
0.243457,,Surface,N2,1,95,
0.760494,,Surface,N2,1,96,
0.701303,,Surface,N2,1,99,
0.127361,,Surface,N2,1,100,
0.339497,,Surface,N2,1,101,
0.105901,,Surface,N2,1,102,
0.081307,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.127333,,Surface,N2,1,105,
0.480605,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0.00627235,,Surface,N2,1,108,
0.195446,,Surface,N2,1,109,
0.909759,,Surface,N2,1,110,
1,,Surface,N2,1,111,
0.85331,,Surface,N2,1,112,
0.656246,,Surface,N2,1,113,
