
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
82.4581,,Surface,3,Image 1,1,3,
28.7086,,Surface,3,Image 1,1,5,
12.1065,,Surface,3,Image 1,1,6,
16.3514,,Surface,3,Image 1,1,8,
24.3047,,Surface,3,Image 1,1,9,
32.3348,,Surface,3,Image 1,1,10,
15.2941,,Surface,3,Image 1,1,11,
13.0629,,Surface,3,Image 1,1,12,
13.8088,,Surface,3,Image 1,1,13,
25.6243,,Surface,3,Image 1,1,14,
14.9456,,Surface,3,Image 1,1,15,
141.338,,Surface,3,Image 1,1,16,
101.008,,Surface,3,Image 1,1,17,
25.604,,Surface,3,Image 1,1,18,
20.3944,,Surface,3,Image 1,1,19,
9.09857,,Surface,3,Image 1,1,20,
8.7773,,Surface,3,Image 1,1,21,
55.2571,,Surface,3,Image 1,1,22,
34.7304,,Surface,3,Image 1,1,23,
25.5588,,Surface,3,Image 1,1,24,
12.1685,,Surface,3,Image 1,1,25,
25.6546,,Surface,3,Image 1,1,26,
17.0931,,Surface,3,Image 1,1,27,
298.047,,Surface,3,Image 1,1,28,
26.0791,,Surface,3,Image 1,1,29,
14.9158,,Surface,3,Image 1,1,31,
75.6679,,Surface,3,Image 1,1,32,
24.6267,,Surface,3,Image 1,1,33,
15.1695,,Surface,3,Image 1,1,34,
30.0277,,Surface,3,Image 1,1,35,
4.46343,,Surface,3,Image 1,1,37,
51.3761,,Surface,3,Image 1,1,38,
25.649,,Surface,3,Image 1,1,39,
56.5933,,Surface,3,Image 1,1,40,
14.2795,,Surface,3,Image 1,1,41,
16.9847,,Surface,3,Image 1,1,42,
7.15875,,Surface,3,Image 1,1,43,
25.4133,,Surface,3,Image 1,1,44,
2.08119,,Surface,3,Image 1,1,45,
3.05027,,Surface,3,Image 1,1,46,
22.7788,,Surface,3,Image 1,1,47,
34.0623,,Surface,3,Image 1,1,48,
81.8796,,Surface,3,Image 1,1,49,
26.5061,,Surface,3,Image 1,1,50,
47.1036,,Surface,3,Image 1,1,51,
7.26822,,Surface,3,Image 1,1,52,
186.049,,Surface,3,Image 1,1,53,
10.1822,,Surface,3,Image 1,1,54,
19.7715,,Surface,3,Image 1,1,55,
55.7503,,Surface,3,Image 1,1,56,
73.044,,Surface,3,Image 1,1,57,
3.36588,,Surface,3,Image 1,1,58,
112.422,,Surface,3,Image 1,1,59,
62.0681,,Surface,3,Image 1,1,60,
11.1716,,Surface,3,Image 1,1,61,
64.7455,,Surface,3,Image 1,1,62,
40.9572,,Surface,3,Image 1,1,63,
21.9691,,Surface,3,Image 1,1,64,
30.7447,,Surface,3,Image 1,1,65,
166.386,,Surface,3,Image 1,1,66,
17.599,,Surface,3,Image 1,1,68,
55.2205,,Surface,3,Image 1,1,69,
38.0485,,Surface,3,Image 1,1,70,
41.3526,,Surface,3,Image 1,1,71,
76.6966,,Surface,3,Image 1,1,72,
59.6809,,Surface,3,Image 1,1,73,
28.4355,,Surface,3,Image 1,1,74,
48.7838,,Surface,3,Image 1,1,75,
18.5765,,Surface,3,Image 1,1,77,
88.4958,,Surface,3,Image 1,1,78,
46.5223,,Surface,3,Image 1,1,79,
40.9136,,Surface,3,Image 1,1,80,
52.0631,,Surface,3,Image 1,1,81,
14.4488,,Surface,3,Image 1,1,82,
21.8419,,Surface,3,Image 1,1,83,
4.33889,,Surface,3,Image 1,1,84,
9.71859,,Surface,3,Image 1,1,89,
86.0153,,Surface,3,Image 1,1,91,
31.9937,,Surface,3,Image 1,1,92,
65.414,,Surface,3,Image 1,1,94,
19.8849,,Surface,3,Image 1,1,95,
9.38406,,Surface,3,Image 1,1,96,
9.61078,,Surface,3,Image 1,1,99,
59.4821,,Surface,3,Image 1,1,100,
20.3142,,Surface,3,Image 1,1,101,
28.7767,,Surface,3,Image 1,1,102,
15.8262,,Surface,3,Image 1,1,103,
55.657,,Surface,3,Image 1,1,104,
16.8808,,Surface,3,Image 1,1,105,
30.3689,,Surface,3,Image 1,1,106,
14.3287,,Surface,3,Image 1,1,107,
17.441,,Surface,3,Image 1,1,108,
6.91893,,Surface,3,Image 1,1,109,
25.7787,,Surface,3,Image 1,1,110,
10.5374,,Surface,3,Image 1,1,111,
82.9256,,Surface,3,Image 1,1,112,
172.397,,Surface,3,Image 1,1,113,
