
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.45181e+06,,Surface,2,Image 1,1,3,
3.34785e+06,,Surface,2,Image 1,1,5,
2.32294e+06,,Surface,2,Image 1,1,6,
4.6256e+06,,Surface,2,Image 1,1,8,
2.69931e+06,,Surface,2,Image 1,1,9,
4.2416e+06,,Surface,2,Image 1,1,10,
526672,,Surface,2,Image 1,1,11,
279809,,Surface,2,Image 1,1,12,
2.40221e+06,,Surface,2,Image 1,1,13,
438391,,Surface,2,Image 1,1,14,
393788,,Surface,2,Image 1,1,15,
2.95804e+06,,Surface,2,Image 1,1,16,
4.9166e+06,,Surface,2,Image 1,1,17,
2.08661e+06,,Surface,2,Image 1,1,18,
2.47549e+06,,Surface,2,Image 1,1,19,
2.2934e+06,,Surface,2,Image 1,1,20,
1.55214e+06,,Surface,2,Image 1,1,21,
2.31053e+06,,Surface,2,Image 1,1,22,
4.91084e+06,,Surface,2,Image 1,1,23,
924318,,Surface,2,Image 1,1,24,
1.71874e+06,,Surface,2,Image 1,1,25,
1.5089e+06,,Surface,2,Image 1,1,26,
3.50178e+06,,Surface,2,Image 1,1,27,
2.16731e+06,,Surface,2,Image 1,1,28,
2.1667e+06,,Surface,2,Image 1,1,29,
59463.3,,Surface,2,Image 1,1,31,
1.67419e+06,,Surface,2,Image 1,1,32,
1.82224e+06,,Surface,2,Image 1,1,33,
749549,,Surface,2,Image 1,1,34,
1.80038e+06,,Surface,2,Image 1,1,35,
585110,,Surface,2,Image 1,1,37,
1.04268e+06,,Surface,2,Image 1,1,38,
608574,,Surface,2,Image 1,1,39,
1.15215e+06,,Surface,2,Image 1,1,40,
674704,,Surface,2,Image 1,1,41,
1.67883e+06,,Surface,2,Image 1,1,42,
2.93934e+06,,Surface,2,Image 1,1,43,
343448,,Surface,2,Image 1,1,44,
35542.8,,Surface,2,Image 1,1,45,
36199.8,,Surface,2,Image 1,1,46,
1.98859e+06,,Surface,2,Image 1,1,47,
3.40698e+06,,Surface,2,Image 1,1,48,
1.61269e+06,,Surface,2,Image 1,1,49,
17801.3,,Surface,2,Image 1,1,50,
3.08786e+06,,Surface,2,Image 1,1,51,
58771.4,,Surface,2,Image 1,1,52,
2.17944e+06,,Surface,2,Image 1,1,53,
3.06692e+06,,Surface,2,Image 1,1,54,
1.32666e+06,,Surface,2,Image 1,1,55,
192687,,Surface,2,Image 1,1,56,
324987,,Surface,2,Image 1,1,57,
25243.4,,Surface,2,Image 1,1,58,
2.49333e+06,,Surface,2,Image 1,1,59,
527363,,Surface,2,Image 1,1,60,
111687,,Surface,2,Image 1,1,61,
3.07048e+06,,Surface,2,Image 1,1,62,
5.46471e+06,,Surface,2,Image 1,1,63,
1.64294e+06,,Surface,2,Image 1,1,64,
3.53584e+06,,Surface,2,Image 1,1,65,
2.42374e+06,,Surface,2,Image 1,1,66,
5.98652e+06,,Surface,2,Image 1,1,68,
2.07809e+06,,Surface,2,Image 1,1,69,
3.61654e+06,,Surface,2,Image 1,1,70,
2.00565e+06,,Surface,2,Image 1,1,71,
2.40871e+06,,Surface,2,Image 1,1,72,
1.73348e+06,,Surface,2,Image 1,1,73,
1.24473e+07,,Surface,2,Image 1,1,74,
1.54356e+06,,Surface,2,Image 1,1,75,
15555.9,,Surface,2,Image 1,1,77,
2.26855e+06,,Surface,2,Image 1,1,78,
606637,,Surface,2,Image 1,1,79,
2.10383e+06,,Surface,2,Image 1,1,80,
2.46039e+06,,Surface,2,Image 1,1,81,
1.43416e+07,,Surface,2,Image 1,1,82,
179477,,Surface,2,Image 1,1,83,
26665.7,,Surface,2,Image 1,1,84,
957291,,Surface,2,Image 1,1,89,
1.88651e+06,,Surface,2,Image 1,1,91,
3.13794e+06,,Surface,2,Image 1,1,92,
4.35281e+06,,Surface,2,Image 1,1,94,
4.0998e+06,,Surface,2,Image 1,1,95,
63804.2,,Surface,2,Image 1,1,96,
195634,,Surface,2,Image 1,1,99,
3.95975e+06,,Surface,2,Image 1,1,100,
465540,,Surface,2,Image 1,1,101,
2.60539e+06,,Surface,2,Image 1,1,102,
1.51313e+06,,Surface,2,Image 1,1,103,
3.91589e+06,,Surface,2,Image 1,1,104,
2.26128e+06,,Surface,2,Image 1,1,105,
4.10605e+06,,Surface,2,Image 1,1,106,
725718,,Surface,2,Image 1,1,107,
548772,,Surface,2,Image 1,1,108,
2.39071e+06,,Surface,2,Image 1,1,109,
574695,,Surface,2,Image 1,1,110,
103599,,Surface,2,Image 1,1,111,
1.11659e+06,,Surface,2,Image 1,1,112,
3.79266e+06,,Surface,2,Image 1,1,113,
