
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.6118,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.8975,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.8849,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.0418,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.26083,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.2365,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.1716,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.7978,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.09821,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.8743,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.6657,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.2021,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.06643,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.4879,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.3293,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.5496,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.94381,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.6995,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.19803,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.71741,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.28961,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.39933,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.28997,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.31415,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.19252,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.42693,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
