
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0395497,,Surface,1,Image 1,1,3,
0.00675748,,Surface,1,Image 1,1,5,
4.79419,,Surface,1,Image 1,1,6,
1.68315e-05,,Surface,1,Image 1,1,8,
5.13455e-05,,Surface,1,Image 1,1,9,
1.005,,Surface,1,Image 1,1,10,
0.771433,,Surface,1,Image 1,1,11,
7.26364,,Surface,1,Image 1,1,12,
0.640284,,Surface,1,Image 1,1,13,
0.000105652,,Surface,1,Image 1,1,14,
0.447842,,Surface,1,Image 1,1,15,
0.0401328,,Surface,1,Image 1,1,16,
0.366981,,Surface,1,Image 1,1,17,
0.34389,,Surface,1,Image 1,1,18,
3.72901,,Surface,1,Image 1,1,19,
0.781227,,Surface,1,Image 1,1,20,
0.0700039,,Surface,1,Image 1,1,21,
0.386491,,Surface,1,Image 1,1,22,
6.34939,,Surface,1,Image 1,1,23,
0.0892927,,Surface,1,Image 1,1,24,
1.25167,,Surface,1,Image 1,1,25,
2.75389,,Surface,1,Image 1,1,26,
26.4261,,Surface,1,Image 1,1,27,
1.75889,,Surface,1,Image 1,1,28,
3.34785,,Surface,1,Image 1,1,29,
3.9044,,Surface,1,Image 1,1,31,
1.86115,,Surface,1,Image 1,1,32,
0.431324,,Surface,1,Image 1,1,33,
0.136224,,Surface,1,Image 1,1,34,
11.0864,,Surface,1,Image 1,1,35,
0.0475428,,Surface,1,Image 1,1,37,
0.00139589,,Surface,1,Image 1,1,38,
2.28006,,Surface,1,Image 1,1,39,
16.3675,,Surface,1,Image 1,1,40,
4.18847,,Surface,1,Image 1,1,41,
0.371459,,Surface,1,Image 1,1,42,
4.96971e-05,,Surface,1,Image 1,1,43,
0.0345873,,Surface,1,Image 1,1,44,
0.16544,,Surface,1,Image 1,1,45,
1.65036e-05,,Surface,1,Image 1,1,46,
0.173015,,Surface,1,Image 1,1,47,
1.57844,,Surface,1,Image 1,1,48,
1.92474,,Surface,1,Image 1,1,49,
2.99143,,Surface,1,Image 1,1,50,
9.57886,,Surface,1,Image 1,1,51,
0.76554,,Surface,1,Image 1,1,52,
0.461289,,Surface,1,Image 1,1,53,
10.3331,,Surface,1,Image 1,1,54,
72.5208,,Surface,1,Image 1,1,55,
5.31587,,Surface,1,Image 1,1,56,
6.23763,,Surface,1,Image 1,1,57,
0.0213177,,Surface,1,Image 1,1,58,
0.647315,,Surface,1,Image 1,1,59,
1.98747,,Surface,1,Image 1,1,60,
15.0673,,Surface,1,Image 1,1,61,
3.69007,,Surface,1,Image 1,1,62,
20.3805,,Surface,1,Image 1,1,63,
5.27908,,Surface,1,Image 1,1,64,
12.0777,,Surface,1,Image 1,1,65,
13.2467,,Surface,1,Image 1,1,66,
18.1708,,Surface,1,Image 1,1,68,
17.5434,,Surface,1,Image 1,1,69,
2.24706,,Surface,1,Image 1,1,70,
1.72365,,Surface,1,Image 1,1,71,
15.779,,Surface,1,Image 1,1,72,
1.58993,,Surface,1,Image 1,1,73,
0.669986,,Surface,1,Image 1,1,74,
12.8539,,Surface,1,Image 1,1,75,
0.435259,,Surface,1,Image 1,1,77,
4.95931,,Surface,1,Image 1,1,78,
3.6331,,Surface,1,Image 1,1,79,
1.23819,,Surface,1,Image 1,1,80,
23.4158,,Surface,1,Image 1,1,81,
2.1279,,Surface,1,Image 1,1,82,
3.55427,,Surface,1,Image 1,1,83,
0.4649,,Surface,1,Image 1,1,84,
2.1372,,Surface,1,Image 1,1,89,
4.51287,,Surface,1,Image 1,1,91,
0.822313,,Surface,1,Image 1,1,92,
0.136056,,Surface,1,Image 1,1,94,
0.083913,,Surface,1,Image 1,1,95,
1.65036e-05,,Surface,1,Image 1,1,96,
3.1155,,Surface,1,Image 1,1,99,
0.0256107,,Surface,1,Image 1,1,100,
0.454971,,Surface,1,Image 1,1,101,
5.73365,,Surface,1,Image 1,1,102,
0.00627153,,Surface,1,Image 1,1,103,
0.0689205,,Surface,1,Image 1,1,104,
0.0152012,,Surface,1,Image 1,1,105,
0.000738346,,Surface,1,Image 1,1,106,
1.8105e-05,,Surface,1,Image 1,1,107,
0.299195,,Surface,1,Image 1,1,108,
5.05248,,Surface,1,Image 1,1,109,
2.98717,,Surface,1,Image 1,1,110,
3.61465,,Surface,1,Image 1,1,111,
13.0216,,Surface,1,Image 1,1,112,
2.1001,,Surface,1,Image 1,1,113,
