
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00549316,,Surface,1,Image 1,1,3,
6.10352e-05,,Surface,1,Image 1,1,5,
2.20312,,Surface,1,Image 1,1,6,
1.65036e-05,,Surface,1,Image 1,1,8,
1.66893e-05,,Surface,1,Image 1,1,9,
0.267578,,Surface,1,Image 1,1,10,
0.525391,,Surface,1,Image 1,1,11,
5.77344,,Surface,1,Image 1,1,12,
0.154297,,Surface,1,Image 1,1,13,
1.65036e-05,,Surface,1,Image 1,1,14,
0.147461,,Surface,1,Image 1,1,15,
0.00366211,,Surface,1,Image 1,1,16,
0.00976562,,Surface,1,Image 1,1,17,
0.178711,,Surface,1,Image 1,1,18,
2.02344,,Surface,1,Image 1,1,19,
0.0859375,,Surface,1,Image 1,1,20,
0.00341797,,Surface,1,Image 1,1,21,
0.220703,,Surface,1,Image 1,1,22,
4.64062,,Surface,1,Image 1,1,23,
0.000976562,,Surface,1,Image 1,1,24,
1.14941,,Surface,1,Image 1,1,25,
2.24219,,Surface,1,Image 1,1,26,
7.0625,,Surface,1,Image 1,1,27,
0.367188,,Surface,1,Image 1,1,28,
2.23438,,Surface,1,Image 1,1,29,
3.74707,,Surface,1,Image 1,1,31,
0.65625,,Surface,1,Image 1,1,32,
0.286133,,Surface,1,Image 1,1,33,
0.00292969,,Surface,1,Image 1,1,34,
7.42188,,Surface,1,Image 1,1,35,
0.0057373,,Surface,1,Image 1,1,37,
3.05176e-05,,Surface,1,Image 1,1,38,
0.585938,,Surface,1,Image 1,1,39,
5.1875,,Surface,1,Image 1,1,40,
2.14062,,Surface,1,Image 1,1,41,
0.180664,,Surface,1,Image 1,1,42,
1.66893e-05,,Surface,1,Image 1,1,43,
0.00769043,,Surface,1,Image 1,1,44,
0.0495605,,Surface,1,Image 1,1,45,
1.65036e-05,,Surface,1,Image 1,1,46,
0.074707,,Surface,1,Image 1,1,47,
0.476562,,Surface,1,Image 1,1,48,
1.61719,,Surface,1,Image 1,1,49,
2.94971,,Surface,1,Image 1,1,50,
3.6875,,Surface,1,Image 1,1,51,
0.802246,,Surface,1,Image 1,1,52,
0.376953,,Surface,1,Image 1,1,53,
7.42188,,Surface,1,Image 1,1,54,
58.625,,Surface,1,Image 1,1,55,
4.41797,,Surface,1,Image 1,1,56,
5.06641,,Surface,1,Image 1,1,57,
0.00692749,,Surface,1,Image 1,1,58,
0.255859,,Surface,1,Image 1,1,59,
1.71289,,Surface,1,Image 1,1,60,
14.7891,,Surface,1,Image 1,1,61,
2.14062,,Surface,1,Image 1,1,62,
11.5625,,Surface,1,Image 1,1,63,
1.59375,,Surface,1,Image 1,1,64,
7.03125,,Surface,1,Image 1,1,65,
7.5625,,Surface,1,Image 1,1,66,
7.3125,,Surface,1,Image 1,1,68,
7.25,,Surface,1,Image 1,1,69,
1.42578,,Surface,1,Image 1,1,70,
1.13867,,Surface,1,Image 1,1,71,
13.0938,,Surface,1,Image 1,1,72,
1.23828,,Surface,1,Image 1,1,73,
0.261719,,Surface,1,Image 1,1,74,
8.1875,,Surface,1,Image 1,1,75,
0.397583,,Surface,1,Image 1,1,77,
2.60938,,Surface,1,Image 1,1,78,
2.44141,,Surface,1,Image 1,1,79,
0.451172,,Surface,1,Image 1,1,80,
9.25,,Surface,1,Image 1,1,81,
0.898438,,Surface,1,Image 1,1,82,
2.99805,,Surface,1,Image 1,1,83,
0.446411,,Surface,1,Image 1,1,84,
1.48047,,Surface,1,Image 1,1,89,
0.96875,,Surface,1,Image 1,1,91,
0.167969,,Surface,1,Image 1,1,92,
0.00683594,,Surface,1,Image 1,1,94,
0.000976562,,Surface,1,Image 1,1,95,
1.65036e-05,,Surface,1,Image 1,1,96,
2.62891,,Surface,1,Image 1,1,99,
0.000488281,,Surface,1,Image 1,1,100,
0.118164,,Surface,1,Image 1,1,101,
3.6875,,Surface,1,Image 1,1,102,
0.00012207,,Surface,1,Image 1,1,103,
0.00146484,,Surface,1,Image 1,1,104,
0.000244141,,Surface,1,Image 1,1,105,
1.65036e-05,,Surface,1,Image 1,1,106,
1.65036e-05,,Surface,1,Image 1,1,107,
0.129883,,Surface,1,Image 1,1,108,
2.60938,,Surface,1,Image 1,1,109,
2.58984,,Surface,1,Image 1,1,110,
3.65625,,Surface,1,Image 1,1,111,
9.9375,,Surface,1,Image 1,1,112,
0.835938,,Surface,1,Image 1,1,113,
