
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.552307,,Surface,ER,1,3,
0.0985149,,Surface,ER,1,5,
0.0682379,,Surface,ER,1,6,
0.11934,,Surface,ER,1,8,
0.0675357,,Surface,ER,1,9,
0.412149,,Surface,ER,1,10,
0.14889,,Surface,ER,1,11,
0.143998,,Surface,ER,1,12,
0.0437137,,Surface,ER,1,13,
0.188254,,Surface,ER,1,14,
0.116775,,Surface,ER,1,15,
0.806936,,Surface,ER,1,16,
0.20492,,Surface,ER,1,17,
0.393144,,Surface,ER,1,18,
0.0452811,,Surface,ER,1,19,
0.0209464,,Surface,ER,1,20,
0.0158516,,Surface,ER,1,21,
0.895076,,Surface,ER,1,22,
0.310558,,Surface,ER,1,23,
0.839973,,Surface,ER,1,24,
0.205832,,Surface,ER,1,25,
0.376115,,Surface,ER,1,26,
0.284406,,Surface,ER,1,27,
0.77649,,Surface,ER,1,28,
0.689478,,Surface,ER,1,29,
0.613634,,Surface,ER,1,31,
0.671893,,Surface,ER,1,32,
0.417602,,Surface,ER,1,33,
0.09333,,Surface,ER,1,34,
0.174506,,Surface,ER,1,35,
0,,Surface,ER,1,37,
0.945853,,Surface,ER,1,38,
0.370636,,Surface,ER,1,39,
0.979524,,Surface,ER,1,40,
0.0665748,,Surface,ER,1,41,
0.121176,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0.922899,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.236717,,Surface,ER,1,47,
0.399478,,Surface,ER,1,48,
0.363042,,Surface,ER,1,49,
1,,Surface,ER,1,50,
0.670064,,Surface,ER,1,51,
0.00313386,,Surface,ER,1,52,
0.962138,,Surface,ER,1,53,
0.0180469,,Surface,ER,1,54,
0.602683,,Surface,ER,1,55,
0.927994,,Surface,ER,1,56,
0.977073,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.950792,,Surface,ER,1,59,
0.990102,,Surface,ER,1,60,
0.217679,,Surface,ER,1,61,
0.944393,,Surface,ER,1,62,
0.724543,,Surface,ER,1,63,
0.287069,,Surface,ER,1,64,
0.294907,,Surface,ER,1,65,
0.797818,,Surface,ER,1,66,
0.258946,,Surface,ER,1,68,
0.592298,,Surface,ER,1,69,
0.296893,,Surface,ER,1,70,
0.924876,,Surface,ER,1,71,
0.897688,,Surface,ER,1,72,
0.97064,,Surface,ER,1,73,
0.123886,,Surface,ER,1,74,
0.872772,,Surface,ER,1,75,
1,,Surface,ER,1,77,
0.545957,,Surface,ER,1,78,
0.175093,,Surface,ER,1,79,
0.931337,,Surface,ER,1,80,
0.173961,,Surface,ER,1,81,
0.0379905,,Surface,ER,1,82,
0.470822,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.016582,,Surface,ER,1,89,
0.837727,,Surface,ER,1,91,
0.503168,,Surface,ER,1,92,
0.701637,,Surface,ER,1,94,
0.124905,,Surface,ER,1,95,
0.15002,,Surface,ER,1,96,
0.0646198,,Surface,ER,1,99,
0.278509,,Surface,ER,1,100,
0.251725,,Surface,ER,1,101,
0.279308,,Surface,ER,1,102,
0.174294,,Surface,ER,1,103,
0.666287,,Surface,ER,1,104,
0.150204,,Surface,ER,1,105,
0.305506,,Surface,ER,1,106,
0.0598071,,Surface,ER,1,107,
0.187402,,Surface,ER,1,108,
0,,Surface,ER,1,109,
0.500891,,Surface,ER,1,110,
0.256137,,Surface,ER,1,111,
0.976907,,Surface,ER,1,112,
0.863648,,Surface,ER,1,113,
