
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.385997,,Surface,1,Image 1,1,3,
0.216359,,Surface,1,Image 1,1,5,
35.1297,,Surface,1,Image 1,1,6,
7.15021e-05,,Surface,1,Image 1,1,8,
0.00126024,,Surface,1,Image 1,1,9,
7.58759,,Surface,1,Image 1,1,10,
4.15909,,Surface,1,Image 1,1,11,
19.6303,,Surface,1,Image 1,1,12,
4.3762,,Surface,1,Image 1,1,13,
0.00213852,,Surface,1,Image 1,1,14,
3.07151,,Surface,1,Image 1,1,15,
0.568235,,Surface,1,Image 1,1,16,
4.53661,,Surface,1,Image 1,1,17,
1.97122,,Surface,1,Image 1,1,18,
27.0593,,Surface,1,Image 1,1,19,
8.88014,,Surface,1,Image 1,1,20,
1.39147,,Surface,1,Image 1,1,21,
2.86001,,Surface,1,Image 1,1,22,
42.8426,,Surface,1,Image 1,1,23,
2.06528,,Surface,1,Image 1,1,24,
3.45146,,Surface,1,Image 1,1,25,
26.328,,Surface,1,Image 1,1,26,
202.869,,Surface,1,Image 1,1,27,
18.6341,,Surface,1,Image 1,1,28,
32.1524,,Surface,1,Image 1,1,29,
5.68717,,Surface,1,Image 1,1,31,
21.2037,,Surface,1,Image 1,1,32,
2.85996,,Surface,1,Image 1,1,33,
2.72908,,Surface,1,Image 1,1,34,
34.8991,,Surface,1,Image 1,1,35,
0.456108,,Surface,1,Image 1,1,37,
0.0736738,,Surface,1,Image 1,1,38,
21.6093,,Surface,1,Image 1,1,39,
158.701,,Surface,1,Image 1,1,40,
33.6082,,Surface,1,Image 1,1,41,
2.4257,,Surface,1,Image 1,1,42,
0.00118007,,Surface,1,Image 1,1,43,
0.290295,,Surface,1,Image 1,1,44,
0.589174,,Surface,1,Image 1,1,45,
1.65036e-05,,Surface,1,Image 1,1,46,
1.20204,,Surface,1,Image 1,1,47,
17.9163,,Surface,1,Image 1,1,48,
8.08687,,Surface,1,Image 1,1,49,
3.61021,,Surface,1,Image 1,1,50,
81.3539,,Surface,1,Image 1,1,51,
1.35054,,Surface,1,Image 1,1,52,
2.07886,,Surface,1,Image 1,1,53,
49.7801,,Surface,1,Image 1,1,54,
218.69,,Surface,1,Image 1,1,55,
12.6017,,Surface,1,Image 1,1,56,
16.7011,,Surface,1,Image 1,1,57,
0.076556,,Surface,1,Image 1,1,58,
4.68026,,Surface,1,Image 1,1,59,
5.38521,,Surface,1,Image 1,1,60,
23.8246,,Surface,1,Image 1,1,61,
46.5476,,Surface,1,Image 1,1,62,
166.62,,Surface,1,Image 1,1,63,
68.6544,,Surface,1,Image 1,1,64,
117.969,,Surface,1,Image 1,1,65,
74.7712,,Surface,1,Image 1,1,66,
164.523,,Surface,1,Image 1,1,68,
175.972,,Surface,1,Image 1,1,69,
10.7705,,Surface,1,Image 1,1,70,
6.68442,,Surface,1,Image 1,1,71,
79.4937,,Surface,1,Image 1,1,72,
6.32887,,Surface,1,Image 1,1,73,
8.00696,,Surface,1,Image 1,1,74,
72.3583,,Surface,1,Image 1,1,75,
0.65707,,Surface,1,Image 1,1,77,
41.6937,,Surface,1,Image 1,1,78,
9.16996,,Surface,1,Image 1,1,79,
6.43967,,Surface,1,Image 1,1,80,
153.331,,Surface,1,Image 1,1,81,
21.19,,Surface,1,Image 1,1,82,
8.78322,,Surface,1,Image 1,1,83,
0.667134,,Surface,1,Image 1,1,84,
10.4033,,Surface,1,Image 1,1,89,
63.4604,,Surface,1,Image 1,1,91,
14.1078,,Surface,1,Image 1,1,92,
2.91698,,Surface,1,Image 1,1,94,
3.37677,,Surface,1,Image 1,1,95,
1.65036e-05,,Surface,1,Image 1,1,96,
8.60053,,Surface,1,Image 1,1,99,
1.21088,,Surface,1,Image 1,1,100,
3.06733,,Surface,1,Image 1,1,101,
23.534,,Surface,1,Image 1,1,102,
0.311069,,Surface,1,Image 1,1,103,
1.39707,,Surface,1,Image 1,1,104,
0.702228,,Surface,1,Image 1,1,105,
0.0510225,,Surface,1,Image 1,1,106,
7.38972e-05,,Surface,1,Image 1,1,107,
2.32805,,Surface,1,Image 1,1,108,
47.7042,,Surface,1,Image 1,1,109,
9.25473,,Surface,1,Image 1,1,110,
6.05427,,Surface,1,Image 1,1,111,
44.0659,,Surface,1,Image 1,1,112,
22.9112,,Surface,1,Image 1,1,113,
