
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.8153,µm,Surface,Position,1,3,
43.101,µm,Surface,Position,1,5,
48.0884,µm,Surface,Position,1,6,
45.2453,µm,Surface,Position,1,8,
46.5064,µm,Surface,Position,1,9,
43.1725,µm,Surface,Position,1,10,
44.3659,µm,Surface,Position,1,11,
44.1343,µm,Surface,Position,1,12,
40.2325,µm,Surface,Position,1,13,
38.4643,µm,Surface,Position,1,14,
40.4399,µm,Surface,Position,1,15,
39.3751,µm,Surface,Position,1,16,
43.0012,µm,Surface,Position,1,17,
35.3017,µm,Surface,Position,1,18,
43.0778,µm,Surface,Position,1,19,
42.8691,µm,Surface,Position,1,20,
41.4056,µm,Surface,Position,1,21,
36.2699,µm,Surface,Position,1,22,
39.6914,µm,Surface,Position,1,23,
33.3861,µm,Surface,Position,1,24,
36.5328,µm,Surface,Position,1,25,
40.753,µm,Surface,Position,1,26,
40.3748,µm,Surface,Position,1,27,
38.1473,µm,Surface,Position,1,28,
39.903,µm,Surface,Position,1,29,
31.4015,µm,Surface,Position,1,31,
36.9209,µm,Surface,Position,1,32,
36.4931,µm,Surface,Position,1,33,
26.8041,µm,Surface,Position,1,34,
38.4934,µm,Surface,Position,1,35,
25.8893,µm,Surface,Position,1,37,
28.0109,µm,Surface,Position,1,38,
37.6304,µm,Surface,Position,1,39,
25.6227,µm,Surface,Position,1,40,
38.6676,µm,Surface,Position,1,41,
38.3233,µm,Surface,Position,1,42,
21.6993,µm,Surface,Position,1,43,
26.4135,µm,Surface,Position,1,44,
24.9485,µm,Surface,Position,1,45,
22.5489,µm,Surface,Position,1,46,
37.0833,µm,Surface,Position,1,47,
21.3867,µm,Surface,Position,1,48,
24.3367,µm,Surface,Position,1,49,
34.9803,µm,Surface,Position,1,50,
21.5696,µm,Surface,Position,1,51,
34.8019,µm,Surface,Position,1,52,
20.7464,µm,Surface,Position,1,53,
34.3611,µm,Surface,Position,1,54,
34.7266,µm,Surface,Position,1,55,
21.4777,µm,Surface,Position,1,56,
21.59,µm,Surface,Position,1,57,
18.4064,µm,Surface,Position,1,58,
20.4828,µm,Surface,Position,1,59,
22.6675,µm,Surface,Position,1,60,
26.6235,µm,Surface,Position,1,61,
19.5883,µm,Surface,Position,1,62,
30.8067,µm,Surface,Position,1,63,
32.0883,µm,Surface,Position,1,64,
32.5324,µm,Surface,Position,1,65,
18.63,µm,Surface,Position,1,66,
15.9212,µm,Surface,Position,1,68,
28.9983,µm,Surface,Position,1,69,
30.9503,µm,Surface,Position,1,70,
19.8432,µm,Surface,Position,1,71,
21.217,µm,Surface,Position,1,72,
19.8613,µm,Surface,Position,1,73,
15.6107,µm,Surface,Position,1,74,
21.1808,µm,Surface,Position,1,75,
22.6785,µm,Surface,Position,1,77,
16.912,µm,Surface,Position,1,78,
24.2519,µm,Surface,Position,1,79,
21.171,µm,Surface,Position,1,80,
20.8099,µm,Surface,Position,1,81,
29.547,µm,Surface,Position,1,82,
25.0526,µm,Surface,Position,1,83,
20.1899,µm,Surface,Position,1,84,
20.1722,µm,Surface,Position,1,89,
19.3299,µm,Surface,Position,1,91,
19.1314,µm,Surface,Position,1,92,
18.9564,µm,Surface,Position,1,94,
17.1691,µm,Surface,Position,1,95,
18.8333,µm,Surface,Position,1,96,
20.526,µm,Surface,Position,1,99,
22.4433,µm,Surface,Position,1,100,
20.2078,µm,Surface,Position,1,101,
20.0647,µm,Surface,Position,1,102,
18.1069,µm,Surface,Position,1,103,
19.387,µm,Surface,Position,1,104,
15.6745,µm,Surface,Position,1,105,
18.2457,µm,Surface,Position,1,106,
18.5478,µm,Surface,Position,1,107,
48.8309,µm,Surface,Position,1,108,
49.1149,µm,Surface,Position,1,109,
32.0469,µm,Surface,Position,1,110,
31.6911,µm,Surface,Position,1,111,
19.5312,µm,Surface,Position,1,112,
19.5111,µm,Surface,Position,1,113,
