
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.232464,,Surface,6,Image 1,1,3,
0.147348,,Surface,6,Image 1,1,5,
0.123051,,Surface,6,Image 1,1,6,
0.204439,,Surface,6,Image 1,1,8,
0.0473436,,Surface,6,Image 1,1,9,
0.356018,,Surface,6,Image 1,1,10,
0.189634,,Surface,6,Image 1,1,11,
0.23281,,Surface,6,Image 1,1,12,
0.37967,,Surface,6,Image 1,1,13,
0.133739,,Surface,6,Image 1,1,14,
0.676369,,Surface,6,Image 1,1,15,
0.190029,,Surface,6,Image 1,1,16,
0.0882484,,Surface,6,Image 1,1,17,
0.271935,,Surface,6,Image 1,1,18,
0.287473,,Surface,6,Image 1,1,19,
0.272621,,Surface,6,Image 1,1,20,
0.868829,,Surface,6,Image 1,1,21,
0.664352,,Surface,6,Image 1,1,22,
0.438883,,Surface,6,Image 1,1,23,
1.25469,,Surface,6,Image 1,1,24,
1.11363,,Surface,6,Image 1,1,25,
0.645871,,Surface,6,Image 1,1,26,
1.1881,,Surface,6,Image 1,1,27,
0.464256,,Surface,6,Image 1,1,28,
0.40561,,Surface,6,Image 1,1,29,
1.52763,,Surface,6,Image 1,1,31,
0.87133,,Surface,6,Image 1,1,32,
1.32013,,Surface,6,Image 1,1,33,
0.314095,,Surface,6,Image 1,1,34,
0.291079,,Surface,6,Image 1,1,35,
0.00943352,,Surface,6,Image 1,1,37,
0.765353,,Surface,6,Image 1,1,38,
1.37748,,Surface,6,Image 1,1,39,
0.346673,,Surface,6,Image 1,1,40,
0.367337,,Surface,6,Image 1,1,41,
0.204903,,Surface,6,Image 1,1,42,
0.0336437,,Surface,6,Image 1,1,43,
0.271059,,Surface,6,Image 1,1,44,
0.100763,,Surface,6,Image 1,1,45,
0.153875,,Surface,6,Image 1,1,46,
0.446863,,Surface,6,Image 1,1,47,
0.490515,,Surface,6,Image 1,1,48,
0.455586,,Surface,6,Image 1,1,49,
1.01618,,Surface,6,Image 1,1,50,
0.258959,,Surface,6,Image 1,1,51,
1.24739,,Surface,6,Image 1,1,52,
0.317421,,Surface,6,Image 1,1,53,
0.149603,,Surface,6,Image 1,1,54,
0.551848,,Surface,6,Image 1,1,55,
1.64759,,Surface,6,Image 1,1,56,
4.72178,,Surface,6,Image 1,1,57,
0.140959,,Surface,6,Image 1,1,58,
0.522321,,Surface,6,Image 1,1,59,
0.95796,,Surface,6,Image 1,1,60,
0.193841,,Surface,6,Image 1,1,61,
0.586982,,Surface,6,Image 1,1,62,
0.383135,,Surface,6,Image 1,1,63,
0.673917,,Surface,6,Image 1,1,64,
0.336643,,Surface,6,Image 1,1,65,
0.250954,,Surface,6,Image 1,1,66,
0.195367,,Surface,6,Image 1,1,68,
0.864264,,Surface,6,Image 1,1,69,
0.331497,,Surface,6,Image 1,1,70,
0.339106,,Surface,6,Image 1,1,71,
0.299072,,Surface,6,Image 1,1,72,
0.536836,,Surface,6,Image 1,1,73,
0.059117,,Surface,6,Image 1,1,74,
0.736098,,Surface,6,Image 1,1,75,
0.962308,,Surface,6,Image 1,1,77,
0.99109,,Surface,6,Image 1,1,78,
0.0624902,,Surface,6,Image 1,1,79,
0.894644,,Surface,6,Image 1,1,80,
0.458227,,Surface,6,Image 1,1,81,
0.153025,,Surface,6,Image 1,1,82,
0.462887,,Surface,6,Image 1,1,83,
0.136616,,Surface,6,Image 1,1,84,
0.345088,,Surface,6,Image 1,1,89,
0.59406,,Surface,6,Image 1,1,91,
0.455767,,Surface,6,Image 1,1,92,
0.643444,,Surface,6,Image 1,1,94,
0.0150768,,Surface,6,Image 1,1,95,
1.14479,,Surface,6,Image 1,1,96,
0.425595,,Surface,6,Image 1,1,99,
0.0969501,,Surface,6,Image 1,1,100,
0.692013,,Surface,6,Image 1,1,101,
0.280983,,Surface,6,Image 1,1,102,
0.028956,,Surface,6,Image 1,1,103,
0.151985,,Surface,6,Image 1,1,104,
0.0634533,,Surface,6,Image 1,1,105,
0.293181,,Surface,6,Image 1,1,106,
0.0786028,,Surface,6,Image 1,1,107,
0.216041,,Surface,6,Image 1,1,108,
0.219841,,Surface,6,Image 1,1,109,
1.19411,,Surface,6,Image 1,1,110,
1.39405,,Surface,6,Image 1,1,111,
1.08823,,Surface,6,Image 1,1,112,
0.471248,,Surface,6,Image 1,1,113,
