
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.77489,µm,Surface,Position,1,3,
4.28122,µm,Surface,Position,1,5,
3.19213,µm,Surface,Position,1,6,
3.47134,µm,Surface,Position,1,8,
4.87401,µm,Surface,Position,1,9,
4.14582,µm,Surface,Position,1,10,
3.52816,µm,Surface,Position,1,11,
3.62222,µm,Surface,Position,1,12,
3.94216,µm,Surface,Position,1,13,
5.01892,µm,Surface,Position,1,14,
3.5661,µm,Surface,Position,1,15,
4.38607,µm,Surface,Position,1,16,
3.11238,µm,Surface,Position,1,17,
3.46377,µm,Surface,Position,1,18,
3.2584,µm,Surface,Position,1,19,
3.41818,µm,Surface,Position,1,20,
3.7741,µm,Surface,Position,1,21,
4.3375,µm,Surface,Position,1,22,
3.39287,µm,Surface,Position,1,23,
4.57263,µm,Surface,Position,1,24,
3.29858,µm,Surface,Position,1,25,
4.36463,µm,Surface,Position,1,26,
4.63321,µm,Surface,Position,1,27,
4.10513,µm,Surface,Position,1,28,
5.0023,µm,Surface,Position,1,29,
4.70909,µm,Surface,Position,1,31,
3.33947,µm,Surface,Position,1,32,
4.20952,µm,Surface,Position,1,33,
3.68235,µm,Surface,Position,1,34,
4.12102,µm,Surface,Position,1,35,
3.808,µm,Surface,Position,1,37,
4.17025,µm,Surface,Position,1,38,
4.06866,µm,Surface,Position,1,39,
3.98102,µm,Surface,Position,1,40,
4.60777,µm,Surface,Position,1,41,
4.6236,µm,Surface,Position,1,42,
5.05294,µm,Surface,Position,1,43,
3.51698,µm,Surface,Position,1,44,
4,µm,Surface,Position,1,45,
3.6,µm,Surface,Position,1,46,
4.61371,µm,Surface,Position,1,47,
4.93733,µm,Surface,Position,1,48,
3.70121,µm,Surface,Position,1,49,
4,µm,Surface,Position,1,50,
5.02121,µm,Surface,Position,1,51,
4.27,µm,Surface,Position,1,52,
5.03448,µm,Surface,Position,1,53,
4.53004,µm,Surface,Position,1,54,
4.58358,µm,Surface,Position,1,55,
4.19623,µm,Surface,Position,1,56,
4.44225,µm,Surface,Position,1,57,
5,µm,Surface,Position,1,58,
4.421,µm,Surface,Position,1,59,
4.10909,µm,Surface,Position,1,60,
4.96429,µm,Surface,Position,1,61,
4.68945,µm,Surface,Position,1,62,
4.78792,µm,Surface,Position,1,63,
4.12356,µm,Surface,Position,1,64,
4.08866,µm,Surface,Position,1,65,
4.69528,µm,Surface,Position,1,66,
4.97537,µm,Surface,Position,1,68,
4.8046,µm,Surface,Position,1,69,
4.56407,µm,Surface,Position,1,70,
4.78728,µm,Surface,Position,1,71,
4.30556,µm,Surface,Position,1,72,
4.20349,µm,Surface,Position,1,73,
4.91292,µm,Surface,Position,1,74,
4.43438,µm,Surface,Position,1,75,
3,µm,Surface,Position,1,77,
4.99649,µm,Surface,Position,1,78,
3.84615,µm,Surface,Position,1,79,
3.83333,µm,Surface,Position,1,80,
4.45052,µm,Surface,Position,1,81,
4.44727,µm,Surface,Position,1,82,
4.34146,µm,Surface,Position,1,83,
3.8,µm,Surface,Position,1,84,
4.59478,µm,Surface,Position,1,89,
4.40449,µm,Surface,Position,1,91,
3.75646,µm,Surface,Position,1,92,
4.22801,µm,Surface,Position,1,94,
4.7396,µm,Surface,Position,1,95,
3.4,µm,Surface,Position,1,96,
4.40323,µm,Surface,Position,1,99,
4.76296,µm,Surface,Position,1,100,
4.00938,µm,Surface,Position,1,101,
3.83308,µm,Surface,Position,1,102,
3.57121,µm,Surface,Position,1,103,
3.48512,µm,Surface,Position,1,104,
5.05594,µm,Surface,Position,1,105,
4.37169,µm,Surface,Position,1,106,
5.11831,µm,Surface,Position,1,107,
4.94035,µm,Surface,Position,1,108,
4.80757,µm,Surface,Position,1,109,
4.38351,µm,Surface,Position,1,110,
4.35294,µm,Surface,Position,1,111,
4.30385,µm,Surface,Position,1,112,
4.67855,µm,Surface,Position,1,113,
